return, up crossings, up exits, down crossings, down exits, final price
-0.00926749435856, 0, 0, 1, 1, 982.537319372
-0.0605531757699, 0, 0, 2, 2, 884.724608399
-0.0201933052612, 0, 0, 0, 0, 959.613389478
0.0220999573219, 2, 2, 1, 1, 1045.36850194
-0.00154839065411, 0, 0, 0, 0, 996.903218692
-0.088044775295, 0, 0, 3, 3, 834.482588296
0.0547563770422, 1, 1, 0, 0, 1112.83571271
-0.046419759797, 0, 0, 2, 2, 902.709758872
-0.0294191062509, 0, 0, 1, 1, 942.000546903
-0.0502134816125, 0, 0, 1, 1, 899.708235468
0.00645243143171, 1, 1, 1, 1, 1013.64706444
-0.0306681899164, 0, 0, 1, 1, 937.082599608
0.0396763160102, 2, 2, 0, 0, 1086.27530544
-0.0291832498671, 0, 0, 1, 1, 942.456208252
0.0507019242715, 1, 1, 0, 0, 1104.20086776
-0.0173319105676, 0, 0, 1, 1, 967.79099276
0.000463280338893, 0, 0, 0, 0, 1000.92656068
-0.0262938861261, 0, 0, 1, 1, 945.458830689
0.0731574900762, 2, 2, 0, 0, 1146.72050149
-0.0379503408662, 1, 1, 2, 2, 927.39885329
-0.0275883269125, 0, 0, 1, 1, 947.718245067
-0.0449238732168, 0, 0, 1, 1, 911.816211529
-0.0176828043592, 0, 0, 0, 0, 964.634391282
0.00583633706804, 1, 1, 1, 1, 1015.43126808
0.0232144245495, 1, 1, 0, 0, 1044.97055693
0.0449677694128, 2, 2, 0, 0, 1096.41277435
-0.0365700273548, 1, 1, 2, 2, 926.243978379
0.00686053876735, 1, 1, 1, 1, 1012.45240083
-0.00775356706864, 0, 0, 0, 0, 984.492865863
0.00230709991847, 0, 0, 0, 0, 1004.61419984
0.0197549581278, 1, 1, 0, 0, 1037.50703394
-0.0457740841986, 0, 0, 1, 1, 909.366271148
0.0387991404907, 1, 1, 0, 0, 1077.7999309
0.0578270270151, 2, 2, 0, 0, 1120.9469602
0.0195082530372, 1, 1, 1, 1, 1040.86919104
-0.0126394913859, 0, 0, 1, 1, 978.693494433
-0.0747225543741, 0, 0, 2, 2, 857.952906398
-0.0177895808303, 0, 0, 0, 0, 964.420838339
0.0283917098102, 1, 1, 0, 0, 1056.97401317
-0.0333433488229, 0, 0, 1, 1, 939.55035424
-0.0731435873194, 0, 0, 2, 2, 860.669347194
0.0516674115455, 2, 2, 0, 0, 1111.19284769
0.02870863644, 1, 1, 0, 0, 1062.10574445
0.0563437458446, 1, 1, 0, 0, 1114.82514331
-0.0030394620138, 1, 1, 1, 1, 994.632345293
-0.0627478912732, 0, 0, 2, 2, 877.393582764
0.0374583542486, 1, 1, 0, 0, 1077.23411937
-0.0330402901958, 0, 0, 1, 1, 935.495677086
-0.0588779550186, 0, 0, 2, 2, 887.734774754
-0.0277582310174, 1, 1, 2, 2, 952.446492576
-0.0714236633565, 0, 0, 2, 2, 860.767146692
-0.0522302861505, 1, 1, 3, 3, 895.717251469
0.0420817104965, 1, 1, 0, 0, 1087.05289752
-0.0113590266349, 1, 1, 1, 1, 977.935168446
0.0523945421597, 2, 2, 0, 0, 1102.39057723
-0.0103938473726, 1, 1, 1, 1, 979.009923919
0.0681668809583, 2, 2, 0, 0, 1142.1576771
3.0745429455e-05, 2, 2, 2, 2, 999.300667138
-0.0342208477658, 0, 0, 1, 1, 933.052369021
-0.00852326090633, 1, 1, 1, 1, 983.039016136
-0.0711003710592, 0, 0, 2, 2, 864.45800178
-0.051238450589, 0, 0, 1, 1, 900.25008111
