return, up crossings, up exits, down crossings, down exits, final price
0.00946061261006, 1, 1, 1, 1, 1021.75573033
0.0191770745566, 1, 1, 0, 0, 1039.75676015
-0.0177800920927, 1, 1, 1, 1, 964.64361013
-0.0452045283854, 0, 0, 2, 2, 920.082408691
0.0477389309357, 2, 2, 0, 0, 1103.90606457
-0.0188337189742, 1, 1, 1, 1, 961.313296217
-0.02092332329, 0, 0, 1, 1, 958.729097719
-0.0112845097573, 1, 1, 2, 2, 978.643840257
0.0497113457679, 2, 2, 0, 0, 1112.78571365
0.00833903126722, 1, 1, 0, 0, 1014.84618549
0.041655303644, 2, 2, 0, 0, 1086.08668039
0.0114839298852, 1, 1, 1, 1, 1026.0931615
0.0809094630985, 3, 3, 0, 0, 1180.84906108
-0.0249905592752, 2, 2, 3, 3, 956.175671515
-0.0589187533683, 1, 1, 3, 3, 896.583036947
0.0469875064247, 1, 1, 0, 0, 1101.18136718
-0.0259954697002, 1, 1, 2, 2, 948.95571608
0.0218533954791, 2, 2, 1, 1, 1055.37701927
0.0365061509625, 3, 3, 1, 1, 1076.80936578
0.0543596580386, 3, 3, 1, 1, 1104.55393387
-0.0649568845106, 0, 0, 3, 3, 881.836831242
-0.0284450458273, 2, 2, 3, 3, 944.101927508
0.0196422053644, 1, 1, 0, 0, 1044.00504577
0.0728320683875, 3, 3, 0, 0, 1152.97532705
-0.000135643751322, 1, 1, 1, 1, 1000.56029309
-0.027585951919, 0, 0, 2, 2, 946.569676227
-0.0249216764334, 0, 0, 1, 1, 953.086176633
-0.02530271198, 0, 0, 1, 1, 947.214673736
-0.0782722675405, 1, 1, 4, 4, 844.820488
-0.0843463504576, 0, 0, 3, 3, 844.991467391
-0.0358735609696, 2, 2, 3, 3, 936.053522891
-0.0191815577352, 0, 0, 1, 1, 962.721036414
0.0281582015526, 1, 1, 0, 0, 1050.11727957
-0.0548509127243, 0, 0, 2, 2, 895.838589325
-0.0777795375977, 1, 1, 4, 4, 858.112788652
0.0148566675626, 1, 1, 1, 1, 1042.18535435
0.0385971994984, 2, 2, 1, 1, 1071.23525339
0.045683130586, 2, 2, 0, 0, 1092.78452988
0.0184288389474, 1, 1, 0, 0, 1040.17121479
-0.00126031510159, 2, 2, 1, 1, 1006.32664158
-0.0144010592757, 2, 2, 3, 3, 978.387762986
0.0198924898105, 2, 2, 1, 1, 1036.99634961
-0.00692738464777, 1, 1, 1, 1, 984.164431666
-0.0208476170222, 0, 0, 1, 1, 962.323327599
-0.0141356483809, 0, 0, 1, 1, 969.070129148
-0.0196086947622, 1, 1, 1, 1, 960.102672452
0.0476821049168, 1, 1, 0, 0, 1098.86492373
-0.0251251022916, 2, 2, 3, 3, 957.76996009
0.000936000726284, 2, 2, 2, 2, 1008.39009021
0.0664421573476, 2, 2, 0, 0, 1146.03269905
0.00554134421139, 2, 2, 1, 1, 1010.66403807
-0.00257351493577, 2, 2, 2, 2, 1002.73842387
0.0480430746845, 3, 3, 1, 1, 1108.53369447
-0.0666899120071, 0, 0, 2, 2, 876.31872031
0.0595658271915, 3, 3, 0, 0, 1123.5067268
-0.00396441786216, 1, 1, 1, 1, 998.270157524
0.0183396796833, 0, 0, 0, 0, 1036.67935937
-0.0507940500004, 0, 0, 2, 2, 899.74853282
-0.0417707923881, 0, 0, 2, 2, 917.196290556
0.030147937092, 1, 1, 0, 0, 1062.43727264
-0.0329250926095, 0, 0, 1, 1, 934.980081605
-0.00632393799442, 0, 0, 0, 0, 987.352124011
0.0364311209002, 2, 2, 1, 1, 1078.35216601
-0.0423072867111, 1, 1, 2, 2, 921.599511191
-0.0412928068226, 1, 1, 3, 3, 915.036339722
-0.0594962242042, 0, 0, 2, 2, 891.794762801
0.0557082085654, 3, 3, 1, 1, 1106.51474556
-0.063347126584, 1, 1, 3, 3, 882.407200141
0.0237896741228, 2, 2, 1, 1, 1052.33111441
0.0784217034187, 3, 3, 0, 0, 1168.72156515
-0.0232458331898, 1, 1, 2, 2, 951.993801291
0.0272726603132, 1, 1, 0, 0, 1050.88298435
0.0373007975782, 2, 2, 0, 0, 1077.52215641
-0.0181056782077, 0, 0, 1, 1, 969.646334632
0.0736376647397, 3, 3, 0, 0, 1171.63460411
-0.0183792586337, 0, 0, 0, 0, 963.241482733
0.0293966555756, 2, 2, 1, 1, 1064.80176212
0.0357236067446, 2, 2, 1, 1, 1068.89620258
-0.0116568787852, 0, 0, 1, 1, 973.649225666
0.00716097797408, 0, 0, 0, 0, 1014.32195595
-0.0624439089874, 0, 0, 2, 2, 878.2077723
-0.00559196763059, 2, 2, 2, 2, 987.915226636
-0.0120578844943, 1, 1, 1, 1, 973.87093894
-0.0186848198261, 1, 1, 2, 2, 963.925978951
-0.0170932193313, 1, 1, 1, 1, 963.527283483
0.0456610074141, 3, 3, 1, 1, 1095.4843517
0.021092685409, 2, 2, 1, 1, 1045.08709029
0.0432745128224, 2, 2, 0, 0, 1086.56989404
0.0685897448428, 3, 3, 0, 0, 1158.03410916
-0.0291793127466, 0, 0, 1, 1, 946.746265567
-0.0509117692857, 1, 1, 3, 3, 913.092345027
-0.0443750102509, 0, 0, 1, 1, 914.425826768
-0.0233987085219, 1, 1, 1, 1, 950.596440911
-0.0603281785596, 0, 0, 3, 3, 883.246007409
0.0216799622382, 2, 2, 1, 1, 1046.79748941
0.0599874523184, 2, 2, 0, 0, 1109.2084781
0.0316395831979, 2, 2, 1, 1, 1067.87354857
-0.00815472349957, 2, 2, 2, 2, 994.349729729
0.0283464978406, 2, 2, 1, 1, 1056.68310759
0.0888961124251, 3, 3, 0, 0, 1199.19205939
-0.043046469027, 0, 0, 2, 2, 911.105825571
0.0341433455039, 3, 3, 1, 1, 1078.88620806
-0.0503046714111, 1, 1, 3, 3, 911.150873521
0.0435552484907, 3, 3, 1, 1, 1098.09090105
0.019318071296, 2, 2, 1, 1, 1032.54810055
-0.0334646296612, 1, 1, 2, 2, 939.194980419
-0.0125020830814, 0, 0, 1, 1, 976.168924119
-0.0304599518201, 1, 1, 2, 2, 939.408660073
0.0682455292261, 2, 2, 0, 0, 1143.67912351
0.0471090296274, 3, 3, 1, 1, 1088.06428382
0.0170018017539, 2, 2, 1, 1, 1035.82297949
0.0327466928932, 2, 2, 1, 1, 1067.57963527
-0.0305000627263, 1, 1, 2, 2, 936.901121542
-0.000873938431427, 0, 0, 0, 0, 998.252123137
0.0104998627265, 1, 1, 1, 1, 1024.96031842
0.0708978513388, 3, 3, 0, 0, 1147.87384931
-0.0146847409503, 1, 1, 1, 1, 976.787067252
-0.00757075314548, 1, 1, 1, 1, 993.907255927
0.0473112775021, 2, 2, 0, 0, 1109.98267013
-0.00241173984912, 0, 0, 1, 1, 998.334329195
-0.0118598181906, 2, 2, 3, 3, 995.647631824
-0.0473294359902, 1, 1, 2, 2, 909.609487195
0.0212895087097, 2, 2, 1, 1, 1048.92888774
0.0616181442058, 3, 3, 0, 0, 1116.97233433
-0.0552522291349, 0, 0, 2, 2, 891.069733709
-0.0376240231081, 1, 1, 3, 3, 928.718717697
-0.0312231999906, 1, 1, 2, 2, 938.940666596
-0.0193449151322, 1, 1, 2, 2, 964.586223034
0.0305922540824, 1, 1, 0, 0, 1058.06414843
-0.0223791409267, 1, 1, 2, 2, 961.999629866
-0.0173922746876, 1, 1, 2, 2, 969.918112762
