return, up crossings, up exits, down crossings, down exits, final price
0.065538241277, 1, 1, 0, 0, 1134.12494072
0.0815464549817, 2, 2, 0, 0, 1166.75476153
0.050304310774, 2, 2, 0, 0, 1101.49927812
0.046174425318, 1, 1, 0, 0, 1090.61073553
-0.0316954736222, 0, 0, 1, 1, 938.43020335
0.0315660208574, 1, 1, 0, 0, 1065.09033935
-0.0019683311786, 0, 0, 0, 0, 996.063337643
-0.00949383198364, 0, 0, 1, 1, 983.876809258
0.107250222097, 3, 3, 0, 0, 1228.9451626
0.00340678524654, 0, 0, 0, 0, 1006.81357049
-0.0356848533685, 1, 1, 2, 2, 932.167910853
-0.0219636995368, 0, 0, 0, 0, 956.072600926
0.000648173148952, 0, 0, 0, 0, 1001.2963463
-0.0234563368299, 1, 1, 1, 1, 958.790890136
0.00368782370233, 1, 1, 1, 1, 1011.18339258
-0.0248508581111, 1, 1, 1, 1, 953.154257713
-0.048679181433, 0, 0, 1, 1, 906.781396342
-0.0298502526493, 0, 0, 1, 1, 944.939725048
-0.0561905739199, 0, 0, 2, 2, 888.904214442
0.0520474950034, 1, 1, 0, 0, 1103.46640359
-0.0159846330078, 1, 1, 1, 1, 963.063254041
0.020720498318, 2, 2, 1, 1, 1046.85213548
-0.00773838944367, 0, 0, 0, 0, 984.523221113
-0.034340850445, 0, 0, 1, 1, 936.866657039
-0.0112631768831, 1, 1, 1, 1, 980.505836335
0.032836349329, 1, 1, 0, 0, 1070.67985937
0.00121086874876, 0, 0, 0, 0, 1002.4217375
-0.0546704685508, 0, 0, 1, 1, 892.921276696
-0.0306204736493, 0, 0, 1, 1, 940.040433125
-0.0378538677868, 0, 0, 1, 1, 924.118026987
-0.043040546811, 0, 0, 1, 1, 915.471964573
-0.0343371660685, 0, 0, 1, 1, 939.156348057
0.0120196412501, 1, 1, 1, 1, 1028.52404507
-0.0244840731069, 0, 0, 1, 1, 950.520381024
0.0737475392719, 2, 2, 0, 0, 1153.03350399
0.0204453766507, 1, 1, 0, 0, 1043.11715112
-0.0184949052161, 0, 0, 1, 1, 964.732627687
-0.00848579499776, 0, 0, 0, 0, 983.028410004
-0.00588377188673, 1, 1, 1, 1, 990.843371651
-0.0738650970279, 0, 0, 2, 2, 854.755511874
0.0316335496535, 0, 0, 0, 0, 1063.26709931
-0.00175001011023, 0, 0, 0, 0, 996.49997978
-0.0368993744344, 0, 0, 1, 1, 924.608918554
-0.0372348187633, 0, 0, 1, 1, 925.080796402
0.00755490156375, 1, 1, 1, 1, 1022.46957809
-0.0211198843627, 0, 0, 0, 0, 957.760231275
0.0719878189376, 2, 2, 0, 0, 1155.62646591
-0.0167652417184, 0, 0, 0, 0, 966.469516563
0.0195218914795, 0, 0, 0, 0, 1039.04378296
-0.0670300533619, 0, 0, 2, 2, 867.866601383
-0.0434786181553, 0, 0, 1, 1, 915.48604015
0.0977793910269, 3, 3, 0, 0, 1202.8835359
-0.075875987214, 0, 0, 2, 2, 856.69069979
-0.00770258018999, 0, 0, 0, 0, 984.59483962
-0.0816832461064, 0, 0, 2, 2, 845.801075753
-0.0160582180245, 1, 1, 1, 1, 968.4081436
-0.0822916413532, 0, 0, 2, 2, 838.77909065
-0.00314025665111, 0, 0, 0, 0, 993.719486698
0.0328711975257, 1, 1, 0, 0, 1065.15573219
0.0206149653304, 1, 1, 0, 0, 1036.58065157
0.0703141407219, 2, 2, 0, 0, 1144.91284735
0.0102750025055, 0, 0, 0, 0, 1020.55000501
-0.0191257139749, 1, 1, 1, 1, 963.779239604
0.0408700364629, 1, 1, 0, 0, 1081.93116815
0.0379929734704, 1, 1, 0, 0, 1078.02333413
-0.0186402436383, 0, 0, 1, 1, 966.190715458
0.020577600013, 0, 0, 0, 0, 1041.15520003
0.0183113641614, 0, 0, 0, 0, 1036.62272832
0.00314209774163, 0, 0, 0, 0, 1006.28419548
-0.022130933234, 0, 0, 0, 0, 955.738133532
0.0562890722995, 2, 2, 0, 0, 1122.56723102
0.00118750230315, 0, 0, 0, 0, 1002.37500461
0.0206609778442, 1, 1, 0, 0, 1045.29120584
-0.0234773679396, 0, 0, 1, 1, 953.568233392
0.0437559790246, 1, 1, 0, 0, 1094.96556526
0.0853142319728, 2, 2, 0, 0, 1188.54684072
-0.0264741693882, 1, 1, 2, 2, 950.133008644
0.0253037426821, 1, 1, 1, 1, 1050.76596134
-0.0428370925543, 0, 0, 1, 1, 916.481699225
0.0399076564724, 2, 2, 1, 1, 1078.05677091
-0.0720301337189, 0, 0, 2, 2, 864.975615577
0.042021454557, 2, 2, 1, 1, 1082.2216835
0.0448744763312, 1, 1, 0, 0, 1094.95577505
-0.0131075686803, 0, 0, 0, 0, 973.784862639
0.0517793479738, 2, 2, 0, 0, 1106.55180388
-0.0159235466138, 1, 1, 1, 1, 971.282362258
-0.0210970757299, 0, 0, 1, 1, 963.089449313
-0.0069726822446, 0, 0, 0, 0, 986.054635511
0.0409939638137, 1, 1, 0, 0, 1083.80419122
0.043114578207, 1, 1, 0, 0, 1083.69918497
0.0184482892403, 0, 0, 0, 0, 1036.89657848
-0.0185991528559, 0, 0, 1, 1, 964.704754605
0.00740419745922, 0, 0, 0, 0, 1014.80839492
0.00598507142549, 1, 1, 1, 1, 1014.97039833
-0.0331186729608, 0, 0, 1, 1, 938.270118466
0.0180451933889, 2, 2, 2, 2, 1043.51563317
0.0133079948137, 1, 1, 0, 0, 1024.96076245
-0.0103838269021, 1, 1, 1, 1, 988.144057282
0.0754150750645, 2, 2, 0, 0, 1161.31291707
0.0358607566602, 1, 1, 0, 0, 1071.0836196
-0.031447783144, 0, 0, 1, 1, 943.023232772
0.0511851259216, 1, 1, 0, 0, 1108.23526375
0.0465927232589, 1, 1, 0, 0, 1092.23801255
0.0445511107521, 1, 1, 0, 0, 1094.01903121
-0.0556305450588, 0, 0, 1, 1, 888.675121386
-0.0878737726202, 0, 0, 2, 2, 826.730504064
0.078835460685, 2, 2, 0, 0, 1161.54415433
0.0249818048457, 1, 1, 0, 0, 1052.19322025
-0.0553926085206, 0, 0, 1, 1, 893.95711934
-0.0242387571511, 0, 0, 0, 0, 951.522485698
-0.0750965321413, 0, 0, 2, 2, 851.619588309
-0.00787358442367, 0, 0, 0, 0, 984.252831153
0.0215161150694, 0, 0, 0, 0, 1043.03223014
-0.0228379407914, 0, 0, 1, 1, 952.110561573
0.0373013091362, 1, 1, 0, 0, 1075.42776061
-0.00579223438091, 0, 0, 0, 0, 988.415531238
0.0360494351865, 1, 1, 0, 0, 1066.9934509
0.0344471870349, 1, 1, 0, 0, 1076.80466912
0.0355773359225, 2, 2, 1, 1, 1075.46472078
-0.0316725452518, 0, 0, 1, 1, 938.245679622
0.0595119337623, 2, 2, 0, 0, 1117.32530449
-0.00429072901355, 0, 0, 0, 0, 991.418541973
-0.00930481261537, 0, 0, 0, 0, 981.390374769
-0.0035884630182, 1, 1, 1, 1, 996.152382789
0.000169878855841, 0, 0, 0, 0, 1000.33975771
0.0703947396913, 2, 2, 0, 0, 1146.7779102
0.0364796458164, 2, 2, 1, 1, 1076.37747995
-0.0537766534219, 0, 0, 2, 2, 895.063292979
-0.0379620388293, 0, 0, 1, 1, 927.12077795
-0.0142020559486, 1, 1, 1, 1, 968.880520331
-0.043284526598, 0, 0, 2, 2, 917.051233202
-0.0582822566921, 0, 0, 1, 1, 893.461081526
-0.0248786724289, 0, 0, 0, 0, 950.242655142
-0.00084218831541, 1, 1, 1, 1, 999.090790382
0.00361027268834, 0, 0, 0, 0, 1007.22054538
-0.0239783626606, 0, 0, 1, 1, 951.192271609
-0.089476305181, 0, 0, 2, 2, 831.24014392
-0.0386214102485, 0, 0, 2, 2, 917.183940162
0.0129515320608, 0, 0, 0, 0, 1025.90306412
0.0160578093638, 0, 0, 0, 0, 1032.11561873
0.0320853162699, 1, 1, 0, 0, 1065.13847931
0.0921879363822, 2, 2, 0, 0, 1196.97042434
0.0148197469131, 1, 1, 0, 0, 1032.1448632
0.00597481406773, 0, 0, 0, 0, 1011.94962814
0.018278879622, 0, 0, 0, 0, 1036.55775924
0.0484360882001, 1, 1, 0, 0, 1101.00061761
-0.0304224341963, 0, 0, 1, 1, 942.049902708
0.0460522038613, 1, 1, 0, 0, 1096.57026269
0.0151881863368, 2, 2, 1, 1, 1033.34242675
-0.0243195101978, 0, 0, 1, 1, 951.381917274
-0.0308654246692, 0, 0, 1, 1, 938.450675356
-0.0194089740008, 1, 1, 1, 1, 955.952434744
0.0147034074695, 1, 1, 0, 0, 1026.4354183
-0.0156887082012, 0, 0, 0, 0, 968.622583598
