return, up crossings, up exits, down crossings, down exits, final price
-0.0485519354419, 0, 0, 1, 1, 898.757784563
-0.0351165973019, 0, 0, 0, 0, 929.766805396
-0.0147628629696, 0, 0, 1, 1, 967.796257941
-0.0253847684848, 1, 1, 1, 1, 950.386644687
-0.0783255874989, 0, 0, 2, 2, 849.366389402
-0.0427437767177, 0, 0, 1, 1, 914.182668385
-0.00547153592809, 0, 0, 0, 0, 989.056928144
0.0343665063193, 1, 1, 0, 0, 1067.46556164
-0.0291917364821, 0, 0, 1, 1, 942.764217214
0.0473744261771, 1, 1, 0, 0, 1089.8355328
-0.0281577701217, 0, 0, 0, 0, 943.684459757
0.0466360160502, 1, 1, 0, 0, 1089.82239542
-0.0706276172171, 0, 0, 2, 2, 859.276257409
0.0298517564849, 1, 1, 0, 0, 1059.64561094
0.0293411770986, 0, 0, 0, 0, 1058.6823542
0.0133257978324, 0, 0, 0, 0, 1026.65159566
0.0183217361316, 0, 0, 0, 0, 1036.64347226
-0.0358768410704, 1, 1, 2, 2, 934.100423083
0.0103299157381, 1, 1, 0, 0, 1023.21537869
0.0763069450351, 1, 1, 0, 0, 1147.9534085
0.00941518424032, 1, 1, 0, 0, 1015.50769139
0.0043117072741, 0, 0, 0, 0, 1008.62341455
0.0398740682542, 1, 1, 0, 0, 1087.76402763
-0.0578679678476, 0, 0, 1, 1, 890.60344885
-0.0303601875731, 0, 0, 1, 1, 936.95031477
-0.00548599931477, 1, 1, 1, 1, 988.239532287
-0.0858919746481, 0, 0, 2, 2, 830.799320615
-0.0645865490454, 0, 0, 1, 1, 871.28798316
-0.0234542144986, 0, 0, 0, 0, 953.091571003
-0.033852945886, 0, 0, 1, 1, 933.442697195
-0.0310909788303, 0, 0, 1, 1, 939.634677935
-0.0320106681534, 0, 0, 0, 0, 935.978663693
-0.0064607897749, 0, 0, 0, 0, 987.07842045
0.033229525413, 1, 1, 0, 0, 1067.29994666
-0.070412584207, 0, 0, 1, 1, 858.847401875
-0.0502466334304, 0, 0, 1, 1, 904.051516269
0.00487969345226, 0, 0, 0, 0, 1009.7593869
0.0252247885854, 0, 0, 0, 0, 1050.44957717
0.0185947758627, 0, 0, 0, 0, 1037.18955173
0.0232293244027, 1, 1, 0, 0, 1048.00975194
0.00934937988231, 0, 0, 0, 0, 1018.69875976
0.00559123532074, 0, 0, 0, 0, 1011.18247064
0.00452163680016, 0, 0, 0, 0, 1009.0432736
