return, up crossings, up exits, down crossings, down exits, final price
-0.0675245836184, 22, 22, 28, 28, 932.499998348
0.0124803371973, 28, 28, 21, 21, 1085.3079983
-0.0604000975763, 25, 25, 29, 29, 967.362052437
-0.069027679761, 19, 19, 25, 25, 930.556301368
-0.0995613216698, 14, 14, 24, 24, 870.055057494
0.0362232938579, 28, 28, 14, 14, 1191.36354412
-0.0370613441374, 23, 23, 24, 24, 1006.42113591
-0.0575629702103, 23, 23, 28, 28, 982.610794424
-0.0387148599429, 25, 25, 27, 27, 965.137256675
-0.0751651725319, 24, 24, 30, 30, 913.198585037
0.0146513730349, 23, 23, 16, 16, 1099.51472142
-0.0152418780919, 26, 26, 22, 22, 1068.59935028
-0.0543773288829, 18, 18, 23, 23, 945.139860332
-0.0354641172013, 23, 23, 23, 23, 995.292743485
-0.01958169548, 25, 25, 22, 22, 1022.36115217
-0.0432278338326, 22, 22, 24, 24, 979.492433205
-0.0575694753858, 22, 22, 27, 27, 966.674247626
0.00612604698064, 28, 28, 21, 21, 1101.05291085
-0.0475681358302, 23, 23, 25, 25, 960.082089777
0.0264265933747, 31, 31, 21, 21, 1155.33166099
-0.0315785037673, 21, 21, 22, 22, 994.582349721
-0.0365351360749, 22, 22, 23, 23, 991.121890038
-0.0284168649344, 16, 16, 16, 16, 970.301478164
-0.0269314119441, 22, 22, 22, 22, 1002.93101354
-0.0600359626335, 23, 23, 26, 26, 937.251428874
-0.0652850022045, 23, 23, 28, 28, 962.963285102
-0.0338645977094, 23, 23, 24, 24, 1010.21033499
-0.0698218616287, 18, 18, 25, 25, 936.861331189
-0.0587969688754, 22, 22, 28, 28, 947.692880981
-0.0222242099068, 26, 26, 23, 23, 1072.52944468
-0.0391504510402, 25, 25, 25, 25, 968.469596075
0.00300728042792, 33, 33, 25, 25, 1127.57091361
-0.0237095651285, 22, 22, 21, 21, 1006.84190544
-0.0041583118569, 25, 25, 19, 19, 1054.19583293
-0.0764313219217, 15, 15, 23, 23, 901.708138899
-0.0244225437979, 21, 21, 20, 20, 1021.82595754
-0.0847511469165, 15, 15, 26, 26, 893.849210487
-0.0448922427607, 21, 21, 23, 23, 973.049870607
-0.0481168477277, 25, 25, 26, 26, 1007.44143763
0.0124192331766, 26, 26, 19, 19, 1077.62514994
-0.0624215203354, 17, 17, 22, 22, 930.191284817
-0.0721742618873, 21, 21, 28, 28, 925.770217988
-0.077318085611, 17, 17, 25, 25, 897.325714193
0.0175592302878, 27, 27, 20, 20, 1107.40913438
-0.0178983919878, 19, 19, 18, 18, 1021.39667187
-0.00386366036686, 23, 23, 20, 20, 1063.95575841
-0.0701076768862, 20, 20, 26, 26, 924.628014028
-0.0229508157357, 30, 30, 27, 27, 1071.66319848
