return, up crossings, up exits, down crossings, down exits, final price
0.0066813640316, 9, 9, 8, 8, 1035.62603119
-0.0282266193654, 5, 5, 6, 6, 951.289483358
-0.0202548477424, 8, 8, 9, 9, 989.535402485
-0.0273534817978, 5, 5, 7, 7, 949.864569053
-0.048029270264, 5, 5, 7, 7, 924.939221019
-0.016050360942, 5, 5, 6, 6, 982.854624448
0.0171202231347, 6, 6, 3, 3, 1060.58619756
-0.00522805800953, 6, 6, 5, 5, 1003.93879318
0.0184229910417, 8, 8, 5, 5, 1081.64195358
-0.0089446247198, 8, 8, 8, 8, 991.376510044
0.0224148345092, 9, 9, 5, 5, 1056.33213217
-0.00845359306231, 5, 5, 5, 5, 978.584279328
0.0174970374369, 10, 10, 8, 8, 1042.6697986
-0.0780875382778, 4, 4, 11, 11, 862.607929262
-0.083644135773, 2, 2, 10, 10, 849.928612545
-0.00926444578798, 7, 7, 7, 7, 1018.70528281
-0.0532989960847, 4, 4, 8, 8, 906.151528643
0.0169757516098, 9, 9, 7, 7, 1061.09269222
-0.0306889468337, 4, 4, 7, 7, 952.561186419
-0.0058582462007, 10, 10, 9, 9, 1012.10442033
-0.00332140026316, 9, 9, 8, 8, 1027.28195531
-0.053231925412, 2, 2, 6, 6, 905.562464285
0.00393191217885, 7, 7, 6, 6, 1032.61787154
-0.000850830354342, 8, 8, 6, 6, 1015.55007552
-0.00250201928171, 8, 8, 7, 7, 1024.96733615
-0.0107699401845, 7, 7, 7, 7, 999.604263797
-0.097604612166, 4, 4, 12, 12, 820.438817574
-0.0300554883807, 4, 4, 7, 7, 955.514950616
0.0280130157442, 7, 7, 4, 4, 1077.63362312
-0.00578407482057, 10, 10, 9, 9, 1013.53468184
0.0477381618888, 8, 8, 3, 3, 1104.33074341
-0.00903984408216, 7, 7, 7, 7, 996.702078902
0.00433973434369, 7, 7, 6, 6, 1031.47139926
-0.0184006668953, 8, 8, 9, 9, 973.119501192
-0.0577904204347, 3, 3, 8, 8, 905.587037058
-0.0236025086569, 8, 8, 9, 9, 986.692597349
-0.0535096930251, 4, 4, 8, 8, 912.990890134
0.0106934240037, 8, 8, 6, 6, 1041.23706755
0.0221236623459, 7, 7, 4, 4, 1058.93760224
0.0799513793517, 10, 10, 2, 2, 1183.38079624
0.030045000771, 7, 7, 4, 4, 1074.29035911
-0.0139739874431, 7, 7, 7, 7, 992.682251779
0.00940821423659, 6, 6, 5, 5, 1022.04170225
-0.0200848906755, 5, 5, 6, 6, 972.234836625
-0.0279063727165, 8, 8, 10, 10, 951.926531504
-0.0601127741244, 5, 5, 10, 10, 900.266277535
-0.0408561354167, 7, 7, 10, 10, 936.37917483
-0.023553308755, 5, 5, 6, 6, 977.461059716
-0.0114394678364, 5, 5, 5, 5, 994.692187569
-0.0299016230212, 4, 4, 7, 7, 950.247889064
-0.0637345166625, 5, 5, 11, 11, 889.768288455
-0.01511337701, 6, 6, 7, 7, 1009.37146445
0.00797241799846, 6, 6, 5, 5, 1020.28526144
0.00234948566081, 11, 11, 10, 10, 1013.85097637
0.0111172533507, 7, 7, 5, 5, 1041.86044906
0.0679637219654, 9, 9, 2, 2, 1156.71415184
-0.0362924947215, 5, 5, 8, 8, 943.047164373
-0.103775934089, 3, 3, 12, 12, 813.832707829
-0.0171461743398, 4, 4, 5, 5, 984.427176654
-0.0721612826591, 6, 6, 12, 12, 876.40206228
-0.0207481992068, 7, 7, 9, 9, 964.553772281
-0.0498802537932, 6, 6, 10, 10, 908.777369154
-0.0350036473131, 5, 5, 7, 7, 954.852021689
0.0172521774419, 8, 8, 6, 6, 1063.58321479
0.0306254963573, 8, 8, 5, 5, 1079.32835143
0.0150970730219, 11, 11, 8, 8, 1028.94602539
0.0374212789243, 8, 8, 4, 4, 1106.60706669
