return, up crossings, up exits, down crossings, down exits, final price
-0.0332871771767, 0, 0, 0, 0, 933.425645647
0.00319614121009, 0, 0, 0, 0, 1006.39228242
-0.0187684163645, 0, 0, 0, 0, 962.463167271
-0.0569295217487, 0, 0, 1, 1, 890.874844591
-0.0264998349504, 0, 0, 0, 0, 947.000330099
-0.0165711150228, 0, 0, 0, 0, 966.857769954
0.00431183393501, 0, 0, 0, 0, 1008.62366787
0.0467204033321, 1, 1, 0, 0, 1094.84504594
-0.00266139300111, 0, 0, 0, 0, 994.677213998
-0.00914518621876, 0, 0, 0, 0, 981.709627562
-0.0584120786186, 0, 0, 1, 1, 885.230997392
-0.0542004418373, 0, 0, 1, 1, 896.60051947
-0.00774153564211, 0, 0, 0, 0, 984.516928716
0.0388640886946, 1, 1, 0, 0, 1082.32325019
-0.038515812473, 0, 0, 0, 0, 922.968375054
-0.0301993966698, 0, 0, 1, 1, 938.351232272
0.11180630544, 2, 2, 0, 0, 1233.15085788
-0.0203305592346, 0, 0, 0, 0, 959.338881531
-0.0515731617194, 0, 0, 1, 1, 902.953815165
0.00682817531044, 0, 0, 0, 0, 1013.65635062
0.0523610483158, 1, 1, 0, 0, 1107.01793626
-0.0130047428936, 0, 0, 0, 0, 973.990514213
-0.0433749871097, 0, 0, 1, 1, 915.372356516
0.0181792132227, 0, 0, 0, 0, 1036.35842645
0.00223528366308, 0, 0, 0, 0, 1004.47056733
0.0405064627367, 0, 0, 0, 0, 1081.01292547
0.0116219209961, 0, 0, 0, 0, 1023.24384199
0.003966033029, 0, 0, 0, 0, 1007.93206606
-0.00590636308105, 0, 0, 0, 0, 988.187273838
-0.0375138939517, 0, 0, 1, 1, 923.85795601
-0.0323776515659, 0, 0, 0, 0, 935.244696868
-0.00331938166705, 0, 0, 0, 0, 993.361236666
0.0298432101274, 0, 0, 0, 0, 1059.68642025
0.0298772631424, 0, 0, 0, 0, 1059.75452628
-0.0560547135752, 0, 0, 1, 1, 891.592546589
0.0507851496811, 1, 1, 0, 0, 1103.51715068
-0.0370240533498, 0, 0, 0, 0, 925.9518933
-0.0337930502504, 0, 0, 1, 1, 931.022473503
-0.00672071218834, 0, 0, 0, 0, 986.558575623
-0.0558347356874, 0, 0, 1, 1, 890.251492889
-0.122872751467, 0, 0, 2, 2, 768.913407065
0.0837555146541, 1, 1, 0, 0, 1167.47277002
-0.0116038543409, 0, 0, 0, 0, 976.792291318
0.00944548497468, 0, 0, 0, 0, 1018.89096995
-0.039662161586, 0, 0, 1, 1, 923.958177382
-0.0544522151103, 0, 0, 1, 1, 890.289865451
0.0274214156066, 0, 0, 0, 0, 1054.84283121
-0.00268128105101, 0, 0, 0, 0, 994.637437898
-0.0404505238724, 0, 0, 1, 1, 920.697394069
0.0864268405909, 1, 1, 0, 0, 1181.83587789
-0.0195935736709, 0, 0, 0, 0, 960.812852658
-0.0122604811054, 0, 0, 0, 0, 975.479037789
-0.0230362254001, 0, 0, 0, 0, 953.9275492
-0.0455858637957, 0, 0, 1, 1, 915.459264394
0.0515400225657, 1, 1, 0, 0, 1103.71140929
0.00416218128989, 0, 0, 0, 0, 1008.32436258
-0.00309031381089, 0, 0, 0, 0, 993.819372378
-0.0732844674193, 0, 0, 1, 1, 858.997344259
0.0130562770243, 0, 0, 0, 0, 1026.11255405
-0.054376960004, 0, 0, 1, 1, 894.474604279
-0.00442924499746, 0, 0, 0, 0, 991.141510005
0.0284468670499, 1, 1, 0, 0, 1056.02520712
0.0156514848765, 0, 0, 0, 0, 1031.30296975
-0.0419070105821, 0, 0, 1, 1, 919.110787366
0.0147523260364, 0, 0, 0, 0, 1029.50465207
0.0157654558483, 1, 1, 0, 0, 1031.55799315
-0.0181029393516, 0, 0, 0, 0, 963.794121297
-0.00371971255302, 0, 0, 0, 0, 992.560574894
-0.0141247476207, 0, 0, 0, 0, 971.750504759
-0.0310323548623, 0, 0, 0, 0, 937.935290275
-0.00178451370577, 0, 0, 0, 0, 996.430972588
-0.0333199057076, 0, 0, 0, 0, 933.360188585
-0.00384417521352, 0, 0, 0, 0, 992.311649573
-0.0464021662271, 0, 0, 1, 1, 909.20380646
0.0202519908495, 0, 0, 0, 0, 1040.5039817
0.0119965964543, 0, 0, 0, 0, 1023.99319291
-0.0177945366743, 0, 0, 0, 0, 964.410926651
0.03429640253, 0, 0, 0, 0, 1068.59280506
-0.0497477427028, 0, 0, 2, 2, 902.900633259
0.056976927631, 1, 1, 0, 0, 1113.7468852
0.0408859585217, 1, 1, 0, 0, 1078.54087238
0.0349882723185, 0, 0, 0, 0, 1069.97654464
0.0442081064915, 1, 1, 0, 0, 1095.18727109
0.00203608928546, 0, 0, 0, 0, 1004.07217857
-0.0658486782336, 0, 0, 1, 1, 873.131867262
0.00858709213657, 0, 0, 0, 0, 1017.17418427
0.0112871410356, 0, 0, 0, 0, 1022.57428207
0.00324725659908, 0, 0, 0, 0, 1006.4945132
-0.00439569717851, 0, 0, 0, 0, 991.208605643
-0.0733044131622, 0, 0, 1, 1, 855.569211312
0.0203364380307, 0, 0, 0, 0, 1040.67287606
0.0230876522519, 0, 0, 0, 0, 1046.1753045
0.0812320713926, 2, 2, 0, 0, 1171.93440612
0.0420089384113, 1, 1, 0, 0, 1087.21198359
0.0655830269157, 1, 1, 0, 0, 1131.39324532
0.0625753736829, 1, 1, 0, 0, 1127.52042248
0.0300188968313, 0, 0, 0, 0, 1060.03779366
-0.00626481860789, 0, 0, 0, 0, 987.470362784
0.0321067197192, 1, 1, 0, 0, 1068.66791384
0.00985276472731, 0, 0, 0, 0, 1019.70552945
-0.0275716992541, 0, 0, 1, 1, 945.249171382
0.0332818478122, 0, 0, 0, 0, 1066.56369562
0.000846384770187, 0, 0, 0, 0, 1001.69276954
0.0228667963973, 1, 1, 0, 0, 1042.96183905
0.0626045819511, 1, 1, 0, 0, 1129.26147894
-0.0381759327134, 0, 0, 1, 1, 925.513977134
-0.0249636869132, 0, 0, 0, 0, 950.072626174
0.0246930358762, 1, 1, 0, 0, 1045.80179594
0.018698711355, 0, 0, 0, 0, 1037.39742271
0.0371097629818, 1, 1, 0, 0, 1074.64877613
0.0104920790358, 1, 1, 1, 1, 1020.37597368
0.00773189888912, 0, 0, 0, 0, 1015.46379778
0.0306454437798, 0, 0, 0, 0, 1061.29088756
0.0497914446794, 0, 0, 0, 0, 1099.58288936
0.0441109071939, 1, 1, 0, 0, 1093.27423461
-0.0226541681361, 0, 0, 0, 0, 954.691663728
0.016594998658, 0, 0, 0, 0, 1033.18999732
0.00738687848276, 0, 0, 0, 0, 1014.77375697
0.00119780472459, 0, 0, 0, 0, 1002.39560945
-0.00474175096117, 1, 1, 1, 1, 986.833967449
-0.03541859614, 0, 0, 1, 1, 928.360218743
0.057877339901, 1, 1, 0, 0, 1112.92941741
0.000890246865842, 0, 0, 0, 0, 1001.78049373
-0.0298206185619, 0, 0, 0, 0, 940.358762876
0.0134279365198, 0, 0, 0, 0, 1026.85587304
0.0521130051774, 1, 1, 0, 0, 1111.15737062
-0.0544894207616, 0, 0, 1, 1, 891.096834242
0.0269956096419, 0, 0, 0, 0, 1053.99121928
-0.0200515246674, 0, 0, 1, 1, 958.49513288
0.100697375276, 2, 2, 0, 0, 1208.94662642
-0.0575860788771, 0, 0, 1, 1, 884.129657081
0.0161864224845, 0, 0, 0, 0, 1032.37284497
0.000370480491803, 0, 0, 0, 0, 1000.74096098
-0.00931091938784, 0, 0, 0, 0, 981.378161224
-0.0416695808596, 0, 0, 0, 0, 916.660838281
-0.0146554482854, 0, 0, 0, 0, 970.689103429
0.0499031544541, 1, 1, 0, 0, 1109.33935068
-0.0165245355426, 0, 0, 0, 0, 966.950928915
-0.0305915649692, 0, 0, 1, 1, 935.202210674
0.0135667665442, 0, 0, 0, 0, 1027.13353309
-0.00570744257466, 0, 0, 0, 0, 988.585114851
-0.0378441747602, 0, 0, 1, 1, 924.703151352
-0.00982441723983, 1, 1, 1, 1, 982.504819796
0.0290412987668, 1, 1, 0, 0, 1058.60765792
0.0825290410729, 1, 1, 0, 0, 1176.50168587
