return             ,up crossings ,up exits ,down crossings ,down exits ,final price
-0.0161311615906   ,           1 ,       1 ,             2 ,         2 , 973.919066189
-0.0312941080132   ,           3 ,       3 ,             4 ,         4 , 945.096876047
-0.0370024694586   ,           1 ,       1 ,             3 ,         3 , 933.752486326
-0.0683969773973   ,           0 ,       0 ,             3 ,         3 , 867.819547055
-0.0240332441536   ,           1 ,       1 ,             2 ,         2 , 951.796399776
0.0132031819656    ,           3 ,       3 ,             2 ,         2 ,1023.26653072
0.0114125558763    ,           3 ,       3 ,             2 ,         2 ,1028.32929546
-0.0633121592089   ,           1 ,       1 ,             4 ,         4 , 882.548242806
0.00250254397381   ,           3 ,       3 ,             3 ,         3 ,1009.66782915
-0.0487644314905   ,           0 ,       0 ,             2 ,         2 , 910.842853038
0.0253368241209    ,           2 ,       2 ,             1 ,         1 ,1061.66612964
-0.0109108839147   ,           0 ,       0 ,             1 ,         1 , 979.30277304
0.0147885513426    ,           3 ,       3 ,             2 ,         2 ,1041.77604844
0.0299769811583    ,           3 ,       3 ,             1 ,         1 ,1060.05505486
-0.0211585643714   ,           2 ,       2 ,             3 ,         3 , 964.241595376
-0.00576091445227  ,           2 ,       2 ,             2 ,         2 , 994.365498164
0.038901009667     ,           3 ,       3 ,             1 ,         1 ,1078.13557877
-0.00798995266461  ,           0 ,       0 ,             1 ,         1 , 986.386048621
0.0112761080552    ,           2 ,       2 ,             1 ,         1 ,1032.13008353
-0.0402662221857   ,           1 ,       1 ,             3 ,         3 , 925.591738966
-0.0094044970272   ,           2 ,       2 ,             2 ,         2 , 985.027475194
-0.00905456766324  ,           2 ,       2 ,             3 ,         3 , 986.506221616
-0.0440511214163   ,           2 ,       2 ,             4 ,         4 , 912.155711319
0.0558168654312    ,           3 ,       3 ,             0 ,         0 ,1109.35648432
-0.0140394894763   ,           1 ,       1 ,             1 ,         1 , 975.671952199
-0.0226930142614   ,           1 ,       1 ,             3 ,         3 , 953.665302865
-0.00185130234649  ,           2 ,       2 ,             2 ,         2 , 999.197982739
0.0597553300606    ,           3 ,       3 ,             0 ,         0 ,1138.59183522
-0.033449251678    ,           1 ,       1 ,             2 ,         2 , 932.934805617
0.01356585819      ,           2 ,       2 ,             1 ,         1 ,1025.30090833
0.0368262394046    ,           3 ,       3 ,             1 ,         1 ,1088.64236503
-0.0526185546322   ,           1 ,       1 ,             3 ,         3 , 899.549939682
0.0203445864937    ,           2 ,       2 ,             1 ,         1 ,1043.2453543
-0.0436421566362   ,           0 ,       0 ,             2 ,         2 , 911.376011691
-0.0346692745605   ,           0 ,       0 ,             2 ,         2 , 928.936518737
0.00664857336447   ,           1 ,       1 ,             1 ,         1 ,1015.2542072
-0.0322102786347   ,           3 ,       3 ,             4 ,         4 , 938.217707275
0.0396273341273    ,           2 ,       2 ,             0 ,         0 ,1086.30731644
