date,transaction_hash,block_number,address,amount0,amount1,sqrt_price_x96,liquidity,tick,liquidityRate_avg_ETH,asset_x,liquidityRate_avg_USDC,asset_y
2022-03-01 01:15:42,0x1704d6de02af585a2f2d9ba5173848dbe27d17a95986d3438fc5468acf87752b,7134666,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.7829652408768523,-2267.30261,2903.33115453415,104242030911741855,-3277,0.0002081222962624,AWETH,0.0113265808389374,AUSDC
2022-03-01 01:16:05,0x2baa68c8fcbe8722070e105b0c6e2166989ed4064db89975944d72660639d35f,7134735,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-3.01165310519896,8783.80824,2912.38485770396,104577923389555722,-3276,0.0002081222962624,AWETH,0.0113265808389374,AUSDC
2022-03-01 01:17:04,0x91a2693ccfede6741aa7bd0bd4c3a9476fe082ca6db1f20f3121e581843c5f6b,7134756,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-3.017085412927365,8827.097197,2921.47490016022,104577923389555722,-3276,0.0002081222962624,AWETH,0.0113265808389374,AUSDC
2022-03-01 01:17:04,0xeead63d9398d3d3fb9ad98e044d24bead4f9cb0f0b6fab051c761b1aadd5e674,7134758,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.8207698759456927,5340.365101,2926.98122288031,104577923389555722,-3276,0.0002081222962624,AWETH,0.0113265808389374,AUSDC
2022-03-01 01:17:30,0x9c40bf2a8a40daaabd8b3dc125be5f2bac4190c93d187415943a6a0c73ea25dd,7134788,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-4.011022756045449,11800.0,2939.16618002786,104579057147453309,-3275,0.0002081222962624,AWETH,0.0113265808389374,AUSDC
2022-03-01 01:17:36,0x55554e530fc8cde3e25052c244d6f85366b15d158b1b08a5e81813f55beec312,7134794,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-2954.613726,2936.10361809871,104579057147453309,-3275,0.0002081222962624,AWETH,0.0113265808389374,AUSDC
2022-03-01 01:25:47,0xf68188ef3c0cf297a3f24657f0a302f46a069665efd6dfaa31483a3fefa09e12,7135312,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.5607397031977277,4600.0,2940.85522339569,104641491000576069,-3275,0.0002081222962624,AWETH,0.0113265808389374,AUSDC
2022-03-01 01:33:39,0xff1a5bd8dabc89aad7ee8c580061b43cd6728af0243f3bd71337016f9d5b0afa,7135695,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.4995210622373683,7382.40975,2948.48653247522,104724384370983579,-3274,0.0002081222962624,AWETH,0.0113265808389374,AUSDC
2022-03-01 01:58:42,0x07f634ba80ea5f763671d9f443c3d6dd5e249ab4b7e0b3ab2d6e841c0cb73cfa,7136899,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.5915627621634639,1750.0,2950.29612828188,104724384370983579,-3274,0.0002081222962624,AWETH,0.0113265808389374,AUSDC
2022-03-01 02:10:44,0xa8293810a82abd44360a56bd8b0b4249b0d719b79f25a89b2d9ff6c8c8ea922d,7137451,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.8419844177991005,-5412.942242,2944.69882369074,106934724082658862,-3275,0.0002044199682331,AWETH,0.0116812257263092,AUSDC
2022-03-01 02:12:46,0xfdeaede98612f7779bc51ae51fcbdee265cd1335bec3dee3badcbfabf4ab3e23,7137611,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.88006454,-2582.600518,2942.07827481856,106934724082658862,-3275,0.0002044199682331,AWETH,0.0116812257263092,AUSDC
2022-03-01 02:14:08,0x20e811741da69830d3cf842582ed6daa3033553f50437b227219a3df5b310e8c,7137636,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.65355698,-1916.413947,2940.13445536133,106934724082658862,-3275,0.0002044199682331,AWETH,0.0116812257263092,AUSDC
2022-03-01 02:14:08,0x7c5c7e939cb0de5795b925cb60c4fa5cb871949d421a5402a73dcceaf84b6b23,7137647,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.6525002,-1912.052279,2938.19570010335,106934724082658862,-3275,0.0002044199682331,AWETH,0.0116812257263092,AUSDC
