return, up crossings, up exits, down crossings, down exits, final price
-0.00797628819344, 2, 2, 3, 3, 987.848732036
0.0249291428569, 2, 2, 0, 0, 1053.14214455
-0.000396444198385, 3, 3, 2, 2, 1009.00112991
-0.010960941533, 2, 2, 2, 2, 988.153835905
-0.0378806672201, 1, 1, 3, 3, 929.151968073
-0.0201544228147, 4, 4, 5, 5, 973.894237836
0.005257297184, 3, 3, 2, 2, 1013.23775753
-0.0341678007586, 2, 2, 4, 4, 938.766006295
-0.0612082097157, 0, 0, 4, 4, 892.095596314
0.00628567592309, 2, 2, 2, 2, 1009.20453037
-0.0185903357371, 2, 2, 3, 3, 960.917903941
0.0159064876245, 3, 3, 2, 2, 1030.21713117
-0.022350471617, 3, 3, 4, 4, 969.465106927
0.0179881611325, 3, 3, 1, 1, 1044.48100292
-0.016082559677, 2, 2, 3, 3, 967.817189082
0.0712366287666, 5, 5, 0, 0, 1148.05733813
-0.0191510263636, 2, 2, 3, 3, 965.836574546
-0.0165851775069, 3, 3, 4, 4, 974.744173096
0.0352577041227, 2, 2, 0, 0, 1070.19308833
-0.0110513292469, 2, 2, 2, 2, 983.994655053
0.0638512710604, 5, 5, 1, 1, 1145.56280473
0.00690969991354, 1, 1, 1, 1, 1016.08359006
0.00687146239846, 3, 3, 2, 2, 1005.7906194
0.0185123252926, 3, 3, 2, 2, 1037.21148371
-0.0068306453587, 3, 3, 3, 3, 995.13567458
-0.0173477412763, 2, 2, 3, 3, 972.081607013
-0.0473310111261, 1, 1, 4, 4, 902.087242423
0.0156758268419, 2, 2, 1, 1, 1037.50196318
0.0499788742461, 4, 4, 1, 1, 1114.19686775
0.00448867573475, 1, 1, 1, 1, 1006.99246817
-0.0128153995891, 2, 2, 3, 3, 974.737711068
0.038850682467, 2, 2, 0, 0, 1095.73639052
0.00790872436422, 2, 2, 1, 1, 1017.41328975
-0.0783219731356, 1, 1, 6, 6, 849.895415463
0.0452234199106, 3, 3, 0, 0, 1097.87468218
-0.055492357507, 0, 0, 3, 3, 887.341837613
-0.0250933908102, 1, 1, 3, 3, 954.206876331
-0.0102239036755, 2, 2, 3, 3, 981.536014229
-0.0253741047052, 3, 3, 4, 4, 961.02110151
-0.0138635022279, 2, 2, 3, 3, 980.433298108
0.0362989592031, 5, 5, 2, 2, 1081.66769991
0.038848380408, 5, 5, 3, 3, 1083.16427089
0.00158468119769, 2, 2, 2, 2, 1009.44287181
0.0131497074579, 3, 3, 2, 2, 1034.10887888
-0.0590936428008, 2, 2, 6, 6, 896.496726818
-0.0198223101507, 3, 3, 4, 4, 975.979865885
0.060839793874, 5, 5, 1, 1, 1126.12959738
-0.0268042860508, 0, 0, 2, 2, 950.432578733
0.00112038515733, 4, 4, 4, 4, 1004.81864934
-0.0321854241147, 1, 1, 3, 3, 944.050218276
-0.00673409082427, 2, 2, 2, 2, 989.483342446
0.0540928134393, 6, 6, 2, 2, 1120.67987463
0.00903031880973, 3, 3, 2, 2, 1036.36235058
0.00287885743122, 2, 2, 2, 2, 1005.38031666
-0.0300247895086, 1, 1, 3, 3, 945.814122502
0.0281271062047, 2, 2, 0, 0, 1062.8884399
-0.0717598692241, 1, 1, 6, 6, 864.772124403
0.0196374412682, 3, 3, 2, 2, 1043.45370267
-0.0382790746887, 0, 0, 3, 3, 925.181230073
0.0302510174031, 3, 3, 1, 1, 1076.43204419
0.0361370747683, 2, 2, 0, 0, 1079.70461494
-0.0291279618826, 1, 1, 3, 3, 948.364280391
0.0514032314592, 4, 4, 1, 1, 1099.75753678
-0.0216068553376, 2, 2, 3, 3, 966.087652475
-0.0581093107637, 1, 1, 5, 5, 889.20029764
0.00553887348642, 2, 2, 1, 1, 1017.30096008
0.0133552798288, 2, 2, 2, 2, 1035.57161437
-0.00373272249225, 3, 3, 3, 3, 995.744000871
-0.0237344413738, 2, 2, 3, 3, 961.457058418
-0.0337171072992, 1, 1, 4, 4, 937.245193028
-0.0172695682075, 3, 3, 4, 4, 972.581718438
-0.0277962134335, 3, 3, 4, 4, 959.347836691
-0.0242775427656, 3, 3, 5, 5, 956.116410047
-0.0239448319664, 1, 1, 2, 2, 957.700426823
-0.0553777493342, 2, 2, 5, 5, 895.788897859
-0.0409785294688, 1, 1, 3, 3, 925.981088986
0.0207300752253, 2, 2, 1, 1, 1044.71335895
-0.0259035487002, 0, 0, 2, 2, 954.691530526
0.01845485004, 2, 2, 1, 1, 1049.81626964
0.01383656873, 2, 2, 1, 1, 1033.86170149
0.0652744766703, 6, 6, 2, 2, 1140.81153694
-0.041029282, 2, 2, 4, 4, 931.334636607
-0.0317503401657, 3, 3, 5, 5, 939.97702614
0.0138398665393, 2, 2, 1, 1, 1032.39552092
-0.0135037612832, 1, 1, 2, 2, 979.276634815
0.00084904570847, 4, 4, 4, 4, 1005.73960159
-0.0298695612561, 2, 2, 4, 4, 943.790490444
0.0330026858961, 4, 4, 2, 2, 1085.46897239
-0.0173743561024, 2, 2, 3, 3, 967.344187034
0.0496693943568, 3, 3, 0, 0, 1101.47233715
-0.0345075985776, 2, 2, 4, 4, 939.855812827
0.00710973549806, 3, 3, 2, 2, 1026.27952141
-0.033948068641, 2, 2, 4, 4, 942.798314723
-0.061604605334, 1, 1, 5, 5, 885.434603067
0.0367208121525, 4, 4, 2, 2, 1076.11285605
-0.04779460335, 1, 1, 5, 5, 909.85223382
-0.00147547898364, 4, 4, 4, 4, 993.638094901
-0.0145253662933, 1, 1, 2, 2, 971.677975119
0.000651077259455, 2, 2, 2, 2, 1005.62594995
0.00961876316452, 1, 1, 0, 0, 1017.77018277
-0.0136279517502, 1, 1, 2, 2, 972.254700722
0.0536662284901, 5, 5, 1, 1, 1128.03400884
0.0183504460121, 3, 3, 1, 1, 1034.14592884
0.0443830867343, 3, 3, 0, 0, 1094.43350881
-0.0300537977904, 2, 2, 4, 4, 950.634924602
0.0222473671312, 2, 2, 1, 1, 1054.05796842
0.0362341340126, 3, 3, 1, 1, 1079.98214406
0.0141590534538, 3, 3, 2, 2, 1038.66758476
0.0163282416875, 3, 3, 2, 2, 1035.10352225
-0.0255887138849, 2, 2, 4, 4, 958.672012045
0.00733337785436, 3, 3, 2, 2, 1015.72282666
-0.0155996866487, 1, 1, 2, 2, 967.806538841
-2.95501465868e-05, 2, 2, 2, 2, 1006.5888019
-0.00323094351404, 3, 3, 3, 3, 997.8317307
-0.0175555096535, 2, 2, 3, 3, 974.055848856
-0.0140905808827, 1, 1, 2, 2, 973.800109589
0.0706364042529, 6, 6, 2, 2, 1159.96924208
-0.0454804669229, 1, 1, 3, 3, 918.457840778
-0.0235269303001, 2, 2, 3, 3, 955.829074605
0.00258128458868, 1, 1, 1, 1, 1015.94262527
-0.016802366692, 2, 2, 3, 3, 966.997166163
0.0374626335513, 5, 5, 3, 3, 1082.83823774
0.0315493731866, 3, 3, 1, 1, 1072.69992989
0.0314541789448, 4, 4, 2, 2, 1071.6022122
-0.031542114905, 2, 2, 4, 4, 948.482770177
0.0732338548851, 4, 4, 0, 0, 1164.28906515
-0.0073361774781, 3, 3, 3, 3, 984.785863758
0.0360178187174, 4, 4, 1, 1, 1076.45884092
-0.0737920858995, 0, 0, 5, 5, 869.095038644
-0.0180952849647, 2, 2, 3, 3, 976.221563272
-0.00934346489929, 1, 1, 2, 2, 979.670435542
-0.10634294044, 1, 1, 8, 8, 812.869740223
0.0366480316266, 4, 4, 1, 1, 1075.11882412
0.0172645280029, 3, 3, 1, 1, 1034.67533409
-0.00219021731881, 2, 2, 2, 2, 1000.44923532
0.0235382492538, 4, 4, 3, 3, 1041.3025436
0.0302796021376, 4, 4, 2, 2, 1073.39540133
0.00224602785567, 2, 2, 2, 2, 1007.42925702
-0.0444699168685, 1, 1, 3, 3, 914.843880023
-0.0802779873017, 2, 2, 7, 7, 840.529074788
-0.0497950045376, 1, 1, 4, 4, 906.120073367
-0.0309201561857, 2, 2, 4, 4, 944.23538905
0.00493584503502, 3, 3, 2, 2, 1012.67483211
0.00176674900516, 2, 2, 2, 2, 1010.06479472
-0.0116887208097, 1, 1, 2, 2, 973.644904482
0.0297917079127, 3, 3, 1, 1, 1064.22593895
0.0192626110299, 3, 3, 2, 2, 1046.93041899
0.0107436000118, 2, 2, 1, 1, 1030.92943966
-0.0773696864451, 1, 1, 6, 6, 860.470934046
0.0659068706684, 5, 5, 1, 1, 1139.41415248
-0.0532059120204, 2, 2, 5, 5, 896.236826213
-0.0394171213781, 3, 3, 6, 6, 937.520653167
0.0258807404479, 3, 3, 1, 1, 1057.82477695
-0.0335754031117, 3, 3, 5, 5, 956.964957091
-0.0196482905552, 1, 1, 2, 2, 968.029149412
-0.0280129369649, 3, 3, 4, 4, 953.011855755
-0.0400243605441, 1, 1, 3, 3, 929.175632219
-0.000715044102275, 2, 2, 1, 1, 999.953595243
0.0624613216868, 4, 4, 0, 0, 1132.01742482
0.0381565654832, 2, 2, 0, 0, 1085.52816342
0.121298700782, 8, 8, 0, 0, 1287.94292451
-0.0780215262942, 1, 1, 6, 6, 846.595809865
-0.050350872337, 2, 2, 5, 5, 901.344552346
-0.0201332072068, 2, 2, 3, 3, 964.64102204
-0.0155932885476, 1, 1, 2, 2, 968.837216957
-0.0411945272188, 1, 1, 4, 4, 928.376113986
-0.0119099503005, 1, 1, 2, 2, 977.858365484
0.0181422189182, 2, 2, 1, 1, 1041.33035586
-0.00324678440104, 2, 2, 2, 2, 1000.05305534
-0.0105883846301, 2, 2, 3, 3, 991.412600608
-0.0745947035592, 0, 0, 5, 5, 855.007982403
-0.0575262790867, 2, 2, 6, 6, 894.174044265
0.0136188970201, 2, 2, 1, 1, 1031.70955734
-0.0197965561801, 3, 3, 4, 4, 965.291912717
0.0278351448389, 4, 4, 2, 2, 1057.47057057
0.0248950516533, 3, 3, 2, 2, 1056.4398313
-0.0361729999027, 2, 2, 4, 4, 935.41079618
-0.0393037270758, 2, 2, 4, 4, 920.671955563
-0.0286478394404, 1, 1, 3, 3, 947.875739953
-0.0386810030127, 2, 2, 5, 5, 928.665509778
0.0154076097521, 3, 3, 2, 2, 1038.7490138
0.00867423220743, 3, 3, 2, 2, 1019.63778023
-0.0307842213607, 2, 2, 4, 4, 948.808391495
-0.000834690351481, 2, 2, 2, 2, 1005.08130407
0.0239157509487, 4, 4, 2, 2, 1061.98938141
0.00383345192435, 3, 3, 2, 2, 1013.49994382
0.0199025765678, 4, 4, 2, 2, 1041.00585666
0.0526166213963, 5, 5, 2, 2, 1117.29052968
-0.00931276229518, 2, 2, 2, 2, 980.514110241
0.0155558050415, 3, 3, 2, 2, 1035.95165667
-0.000686955617216, 2, 2, 2, 2, 993.99070989
-0.0162741074912, 1, 1, 2, 2, 975.147117772
-0.0227698140825, 1, 1, 2, 2, 963.737836736
-0.0307807349575, 1, 1, 3, 3, 945.125013756
-0.0574464291421, 0, 0, 3, 3, 890.494546282
0.00819676945311, 3, 3, 2, 2, 1017.20960435
0.00206591821435, 3, 3, 3, 3, 1012.60791472
0.00120705074403, 3, 3, 2, 2, 1014.67627247
-0.0350860747211, 0, 0, 2, 2, 932.597554923
-0.0348883199054, 0, 0, 2, 2, 928.552545885
-0.012978574551, 1, 1, 2, 2, 980.591859048
-0.0421857805932, 1, 1, 4, 4, 915.332336187
0.0184087566686, 3, 3, 2, 2, 1040.42158918
0.00716222187476, 2, 2, 1, 1, 1015.61678734
-0.0477624775576, 1, 1, 3, 3, 914.38202641
-0.0175675991699, 2, 2, 3, 3, 973.054885585
0.0179114361829, 2, 2, 1, 1, 1044.00744869
0.0162762721428, 3, 3, 1, 1, 1030.98197735
0.0522525644531, 5, 5, 2, 2, 1108.61504186
0.0640788654538, 5, 5, 1, 1, 1129.79400505
-0.00587459268132, 2, 2, 3, 3, 996.912699452
0.00993910358844, 3, 3, 2, 2, 1018.0650452
0.0197523983836, 3, 3, 2, 2, 1053.31701189
-0.0392626108255, 1, 1, 4, 4, 930.38505014
-0.0161347431285, 2, 2, 3, 3, 970.707555323
-0.0177938952244, 1, 1, 2, 2, 960.453067567
