return, up crossings, up exits, down crossings, down exits, stop index, final price
0.00219062719788, 8, true, 4, false, 18, 100.539265912
0.00156445434601, 4, true, 0, false, 3, 100.529105489
0.00297304956116, 13, true, 9, false, 33, 100.673464309
-0.00340076163306, 5, false, 9, true, 17, 99.4266206307
-0.00430413808835, 1, false, 5, true, 7, 99.3985312926
0.00156445434601, 4, true, 0, false, 3, 100.812609113
-0.00387002831986, 2, false, 6, true, 9, 99.426378395
0.00203339965851, 7, true, 3, false, 10, 101.001283037
0.00156445434601, 4, true, 0, false, 4, 100.668567824
0.00187714965851, 6, true, 2, false, 11, 100.589606563
0.00156445434601, 4, true, 0, false, 5, 100.589996667
-0.00315616827001, 6, false, 10, true, 22, 99.4354641373
-0.00422077148453, 0, false, 4, true, 5, 99.4223810754
-0.00373359197336, 0, false, 4, true, 7, 99.4710229285
0.00172089965851, 5, true, 1, false, 8, 100.850893129
0.00172070434601, 5, true, 1, false, 10, 100.534606776
0.00187695434601, 6, true, 2, false, 13, 100.75642806
0.00234824658417, 9, true, 5, false, 16, 100.710477294
0.00219004052765, 8, true, 4, false, 15, 100.512173832
-0.00284678113891, 6, false, 10, true, 19, 99.466364424
-0.00403691708132, 0, false, 4, true, 3, 99.4407377975
-0.00356890593428, 0, false, 4, true, 5, 99.4874658083
0.00250273584015, 10, true, 6, false, 15, 100.525761255
-0.00388204238855, 0, false, 4, true, 8, 99.4562010751
-0.00408651611546, 0, false, 4, true, 4, 99.4357856415
0.00234648584015, 9, true, 5, false, 13, 100.651092984
-0.00323538631526, 4, false, 8, true, 16, 99.4585846878
0.00187754052765, 6, true, 2, false, 11, 100.513934821
-0.00494710742099, 0, false, 4, true, 5, 99.3498609362
0.00156445434601, 4, true, 0, false, 8, 100.758733946
0.00172070434601, 5, true, 1, false, 4, 100.513572897
-0.00412252475476, 1, false, 5, true, 4, 99.4166808098
-0.00335558008584, 3, false, 7, true, 11, 99.4621955969
0.00156445434601, 4, true, 0, false, 6, 100.57067786
0.00156445434601, 4, true, 0, false, 4, 100.661522748
0.00219101806702, 8, true, 4, false, 22, 100.598059851
-0.0041358424279, 2, false, 6, true, 13, 99.3997497977
-0.00382738281151, 1, false, 5, true, 16, 99.4461249164
-0.00496551112116, 0, false, 4, true, 6, 99.3480234408
-0.00414945832304, 5, false, 9, true, 25, 99.3519262795
0.00156445434601, 4, true, 0, false, 7, 100.984635464
-0.00352853608619, 4, false, 8, true, 22, 99.4293337885
-0.00333127237606, 3, false, 7, true, 15, 99.464524402
0.00156445434601, 4, true, 0, false, 5, 100.555739479
-0.00385591284747, 1, false, 5, true, 7, 99.4432379631
-0.00560970516312, 0, false, 4, true, 5, 99.2837046604
-0.00441514327245, 0, false, 4, true, 7, 99.4029742577
-0.00548103266189, 0, false, 4, true, 3, 99.2965518118
0.00156445434601, 4, true, 0, false, 4, 100.657205805
-0.0041362774279, 0, false, 4, true, 12, 99.430817283
0.00203320434601, 7, true, 3, false, 11, 100.665575652
-0.00356033580875, 3, false, 7, true, 16, 99.4417227853
-0.00454843976532, 0, false, 4, true, 6, 99.3896654294
0.00203320434601, 7, true, 3, false, 7, 100.514723988
-0.00400220834818, 2, false, 6, true, 7, 99.4131851553
-0.00707173891971, 3, false, 7, true, 9, 99.0913145092
0.00156445434601, 4, true, 0, false, 7, 100.706655837
-0.00591044226914, 1, false, 5, true, 7, 99.2381380576
0.00187695434601, 6, true, 2, false, 12, 100.618276866
-0.00352178007541, 2, false, 6, true, 13, 99.4611379773
0.00156445434601, 4, true, 0, false, 4, 100.51532489
0.00156445434601, 4, true, 0, false, 4, 100.859064324
0.00172070434601, 5, true, 1, false, 6, 100.68390985
-0.00570310476284, 3, false, 7, true, 13, 99.2279195061
-0.00682004735633, 1, false, 5, true, 6, 99.1473919162
-0.00412225770573, 0, false, 4, true, 7, 99.4322170653
-0.00475444350189, 5, false, 9, true, 23, 99.2915499681
-0.00416569202342, 1, false, 5, true, 7, 99.4123521149
0.00156445434601, 4, true, 0, false, 3, 100.618299396
-0.00374756756803, 0, false, 4, true, 4, 99.4696275521
-0.00503754325895, 1, false, 5, true, 7, 99.3253361365
0.00172089965851, 5, true, 1, false, 13, 100.567616811
-0.00347102214412, 1, false, 5, true, 8, 99.4816608964
0.00203320434601, 7, true, 3, false, 8, 100.62291197
0.00187734521515, 6, true, 2, false, 13, 100.56782948
0.00156445434601, 4, true, 0, false, 5, 100.512101743
-0.00269133442392, 5, false, 9, true, 14, 99.4973779118
-0.00415990104892, 1, false, 5, true, 9, 99.4128913783
0.00219023584015, 8, true, 4, false, 21, 100.586703577
-0.00443528735746, 0, false, 4, true, 5, 99.4009629957
-0.00391760580913, 1, false, 5, true, 9, 99.4371181165
-0.00430712667909, 0, false, 4, true, 3, 99.4137590447
0.00297422461273, 13, true, 9, false, 31, 100.608046624
0.00156445434601, 4, true, 0, false, 4, 100.510177734
-0.00421909658711, 0, false, 4, true, 9, 99.4225483035
-0.00896800685516, 0, false, 4, true, 6, 98.9483990615
-0.0050487234643, 0, false, 4, true, 9, 99.3397152044
0.00156445434601, 4, true, 0, false, 4, 100.621905588
-0.00764664543321, 3, false, 7, true, 16, 99.0339791399
0.00250312670929, 10, true, 6, false, 16, 100.638901147
0.00281680004974, 12, true, 8, false, 29, 100.557367809
0.00234629052765, 9, true, 5, false, 18, 100.660762526
-0.00324525652766, 4, false, 8, true, 28, 99.457638614
0.00156445434601, 4, true, 0, false, 11, 100.549573948
0.00156445434601, 4, true, 0, false, 3, 100.511982658
-0.00355722378071, 0, false, 4, true, 5, 99.4886321989
-0.00405846198571, 0, false, 4, true, 5, 99.4385866723
0.00234726806702, 9, true, 5, false, 24, 100.640696628
-0.00449429734134, 6, false, 10, true, 28, 99.3017914945
-0.0030475754329, 3, false, 7, true, 13, 99.4928947498
-0.00377752027453, 0, false, 4, true, 5, 99.4666369601
-0.00359792437953, 0, false, 4, true, 4, 99.4845684965
0.00172109521515, 5, true, 1, false, 9, 100.520371365
-0.00483672951749, 1, false, 5, true, 8, 99.3453830159
0.00187695434601, 6, true, 2, false, 10, 100.514813648
-0.00386779972077, 4, false, 8, true, 14, 99.3955397676
0.00265957202179, 11, true, 7, false, 27, 100.650236708
-0.00371987433422, 0, false, 4, true, 4, 99.4723925497
0.00156445434601, 4, true, 0, false, 3, 100.763626496
0.00156445434601, 4, true, 0, false, 11, 100.514674166
0.00187714965851, 6, true, 2, false, 8, 100.729026123
0.00156445434601, 4, true, 0, false, 4, 100.720327239
-0.00423245991748, 1, false, 5, true, 9, 99.4057061776
-0.00379819935544, 0, false, 4, true, 8, 99.4645722821
0.00156445434601, 4, true, 0, false, 3, 100.546353643
-0.00331259273171, 5, false, 9, true, 15, 99.4353393301
0.00156445434601, 4, true, 0, false, 4, 100.565727762
0.00172089965851, 5, true, 1, false, 9, 100.528891817
0.00187754052765, 6, true, 2, false, 10, 100.581013432
-0.00396767361999, 4, false, 8, true, 16, 99.3855742026
-0.0058078733293, 0, false, 4, true, 6, 99.2639187979
0.00156445434601, 4, true, 0, false, 5, 100.71895434
0.00156445434601, 4, true, 0, false, 9, 100.516624594
-0.00404895168311, 0, false, 4, true, 4, 99.4395362171
-0.0060603900303, 0, false, 4, true, 6, 99.2387065712
0.00156445434601, 4, true, 0, false, 4, 100.543742523
0.00156445434601, 4, true, 0, false, 5, 100.542090033
0.00172109521515, 5, true, 1, false, 11, 100.635601298
0.00172070434601, 5, true, 1, false, 6, 100.771106459
-0.00335301040322, 5, false, 9, true, 27, 99.4313458015
-0.00333875618076, 3, false, 7, true, 11, 99.4638357749
-0.00313116835634, 4, false, 8, true, 9, 99.4690807257
-0.00307622085032, 4, false, 8, true, 11, 99.4745440849
-0.00457438084258, 6, false, 10, true, 22, 99.2939776971
0.00203379052765, 7, true, 3, false, 10, 100.656772112
-0.00379713878408, 0, false, 4, true, 7, 99.4646781735
-0.006079651822, 4, false, 8, true, 9, 99.1748765832
0.00187754101624, 6, true, 2, false, 9, 100.537369118
0.00156445434601, 4, true, 0, false, 3, 100.548186227
0.00203320434601, 7, true, 3, false, 12, 100.670081923
-0.00403419514421, 0, false, 4, true, 4, 99.441009566
-0.00200784682987, 14, false, 18, true, 40, 99.4257662645
-0.00421802229917, 0, false, 4, true, 4, 99.4226555645
0.00156445434601, 4, true, 0, false, 10, 100.613291011
0.00172070434601, 5, true, 1, false, 8, 100.580096792
-0.00582770648486, 0, false, 4, true, 5, 99.2619385803
-0.00383701493052, 0, false, 4, true, 7, 99.4606967876
0.00156445434601, 4, true, 0, false, 5, 100.503223169
-0.00405622721555, 0, false, 4, true, 3, 99.4388098003
-0.00317267841836, 2, false, 6, true, 10, 99.4959827409
0.00156445434601, 4, true, 0, false, 5, 100.886403043
0.00172070434601, 5, true, 1, false, 5, 100.548674496
0.00203379052765, 7, true, 3, false, 12, 100.554188398
-0.00383261618813, 0, false, 4, true, 6, 99.4611359748
-0.00657770681356, 0, false, 4, true, 4, 99.1870556983
0.00156445434601, 4, true, 0, false, 5, 100.606137903
-0.00373984824909, 2, false, 6, true, 18, 99.4392943995
-0.0041077606639, 0, false, 4, true, 5, 99.433664505
0.00203379052765, 7, true, 3, false, 11, 100.593860728
0.00219004101624, 8, true, 4, false, 21, 100.59880876
-0.00287848323865, 5, false, 9, true, 12, 99.4787650457
0.00187793188538, 6, true, 2, false, 15, 100.570448681
-0.00356626199835, 1, false, 5, true, 8, 99.4722115335
-0.00521605190272, 0, false, 4, true, 3, 99.3230084974
-0.00382040152624, 2, false, 6, true, 13, 99.4313317771
0.00172070434601, 5, true, 1, false, 7, 100.630006327
0.00203418188538, 7, true, 3, false, 9, 100.527858556
0.00156445434601, 4, true, 0, false, 5, 100.628818346
0.00172070434601, 5, true, 1, false, 4, 100.585923173
0.00156445434601, 4, true, 0, false, 2, 100.513583903
-0.00366858035009, 1, false, 5, true, 9, 99.4619584642
-0.00455681331947, 1, false, 5, true, 9, 99.3733265532
-0.00436661567581, 1, false, 5, true, 5, 99.3923136464
0.00172089965851, 5, true, 1, false, 10, 100.540311739
-0.00358380680217, 0, false, 4, true, 3, 99.4859780491
0.00219180127167, 8, true, 4, false, 8, 100.641003871
0.00156445434601, 4, true, 0, false, 3, 100.554288666
-0.00430911658015, 3, false, 7, true, 13, 99.3669966854
-0.00467732167471, 0, false, 4, true, 11, 99.37679737
-0.00403993955232, 0, false, 4, true, 7, 99.4404360225
0.00203379052765, 7, true, 3, false, 9, 100.518558105
0.00156445434601, 4, true, 0, false, 6, 100.628556018
0.00172070434601, 5, true, 1, false, 6, 100.749818226
-0.00477874857743, 0, false, 4, true, 4, 99.3666705227
0.00172109521515, 5, true, 1, false, 5, 100.525520151
-0.00418893047558, 2, false, 6, true, 8, 99.3945479237
0.00250293115265, 10, true, 6, false, 23, 100.581885921
0.00156445434601, 4, true, 0, false, 6, 100.637369391
-0.00465794606467, 0, false, 4, true, 3, 99.3787319045
-0.00372906999499, 0, false, 4, true, 2, 99.47147442
-0.00349912985968, 1, false, 5, true, 8, 99.4788938196
-0.00473526900644, 0, false, 4, true, 4, 99.3710116883
-0.00407754152511, 0, false, 4, true, 8, 99.4366816987
-0.00360927942246, 0, false, 4, true, 8, 99.4834347659
