return, up crossings, up exits, down crossings, down exits, stop index, final price
0.25420068856, 2, false, 0, false, 10001, 153.39392214
0.135189617079, 1, false, 0, false, 10001, 127.264359351
-0.0443185939299, 0, false, 0, false, 10001, 91.136281214
0.113063470945, 1, false, 0, false, 10001, 122.347437988
-0.0889892115899, 0, false, 1, false, 10001, 81.9574734951
0.0508003903544, 0, false, 0, false, 10001, 110.160078071
0.00637239161991, 0, false, 0, false, 10001, 101.274478324
0.113282581988, 1, false, 0, false, 10001, 122.396129331
0.0130478369887, 1, false, 1, false, 10001, 100.106895022
0.0768192359247, 1, false, 0, false, 10001, 114.293163539
0.148937078256, 2, false, 0, false, 10001, 127.078019564
-0.0657958679859, 0, false, 0, false, 10001, 86.8408264028
-0.024392581232, 0, false, 0, false, 10001, 95.1214837536
-0.121777558827, 0, false, 1, false, 10001, 76.1284339862
-0.0667701649872, 0, false, 0, false, 10001, 86.6459670026
-0.0244797060422, 0, false, 0, false, 10001, 95.1040587916
0.02524635869, 0, false, 0, false, 10001, 105.049271738
0.0224229635343, 0, false, 0, false, 10001, 104.484592707
-0.0933095723028, 0, false, 1, false, 10001, 81.1894093684
0.202793410447, 1, false, 0, false, 10001, 142.287424544
-0.105973138676, 0, false, 1, false, 10001, 78.9381086799
-0.131713557227, 0, false, 1, false, 10001, 74.3620342708
-0.0742008168864, 0, false, 1, false, 10001, 84.5865214424
0.0327965666048, 0, false, 0, false, 10001, 106.559313321
-0.0341757414269, 0, false, 0, false, 10001, 93.1648517146
-0.145128548833, 0, false, 1, false, 10001, 71.9771468741
0.0716811610586, 0, false, 0, false, 10001, 114.336232212
-0.0176949101507, 0, false, 0, false, 10001, 96.4610179699
0.109558234312, 1, false, 0, false, 10001, 121.568496514
-0.0567110154227, 0, false, 0, false, 10001, 88.6577969155
0.0203584099636, 0, false, 0, false, 10001, 104.071681993
0.0541047539356, 0, false, 0, false, 10001, 110.820950787
-0.0667358807704, 0, false, 1, false, 10001, 85.9136211964
0.0457464525196, 1, false, 0, false, 10001, 107.38810056
-0.224692682712, 0, false, 2, false, 10001, 58.584556845
0.0152778718194, 0, false, 0, false, 10001, 103.055574364
0.154019127518, 1, false, 0, false, 10001, 131.448695004
0.0983843963513, 0, false, 0, false, 10001, 119.67687927
-0.100578936755, 0, false, 1, false, 10001, 79.8970779102
0.168529820752, 1, false, 0, false, 10001, 134.673293501
0.201169061405, 1, false, 0, false, 10001, 141.92645809
-0.126043806106, 0, false, 1, false, 10001, 75.3699900257
-0.012964251819, 0, false, 0, false, 10001, 97.4071496362
-0.0657229268547, 0, false, 1, false, 10001, 86.0937018925
0.111879866556, 1, false, 0, false, 10001, 122.08441479
-0.0329886624359, 0, false, 0, false, 10001, 93.4022675128
-0.138789322877, 0, false, 1, false, 10001, 73.1041203774
-0.0469138681019, 0, false, 0, false, 10001, 90.6172263796
0.0328580088247, 0, false, 0, false, 10001, 106.571601765
-0.00909551738471, 0, false, 0, false, 10001, 98.1808965231
-0.134698070815, 0, false, 1, false, 10001, 73.8314540773
0.258445237983, 1, false, 0, false, 10001, 154.65449733
0.0575106585156, 0, false, 0, false, 10001, 111.502131703
-0.0607903369792, 0, false, 1, false, 10001, 86.9706067593
-0.029234797827, 0, false, 0, false, 10001, 94.1530404346
-0.102456212714, 0, false, 1, false, 10001, 79.563339962
-0.0850361512522, 0, false, 0, false, 10001, 82.9927697496
-0.172470397781, 0, false, 1, false, 10001, 67.1163737279
-0.179500197353, 0, false, 2, false, 10001, 65.6389935839
-0.00913884849781, 0, false, 0, false, 10001, 98.1722303004
0.0483513302046, 0, false, 0, false, 10001, 109.670266041
-0.0419829615773, 0, false, 0, false, 10001, 91.6034076845
0.113152601882, 1, false, 0, false, 10001, 122.367244863
-0.0387144786022, 0, false, 0, false, 10001, 92.2571042796
0.136361521219, 1, false, 0, false, 10001, 127.524782493
-0.0403182788204, 0, false, 0, false, 10001, 91.9363442359
0.225645689279, 1, false, 0, false, 10001, 147.365708729
-0.120457995994, 0, false, 1, false, 10001, 76.3630229344
-0.166386416904, 0, false, 1, false, 10001, 68.1979703282
-0.0780600032042, 0, false, 0, false, 10001, 84.3879993592
-0.0315513395834, 0, false, 0, false, 10001, 93.6897320833
-0.0707887431982, 0, false, 1, false, 10001, 85.1931123203
0.000591071659671, 0, false, 0, false, 10001, 100.118214332
-0.0466276696988, 0, false, 0, false, 10001, 90.6744660602
-0.0595259443167, 0, false, 0, false, 10001, 88.0948111367
0.0616231628451, 0, false, 0, false, 10001, 112.324632569
0.0369265951878, 0, false, 0, false, 10001, 107.385319038
-0.029735032899, 0, false, 0, false, 10001, 94.0529934202
0.0983700882536, 1, false, 0, false, 10001, 119.082241834
0.0628981637471, 0, false, 0, false, 10001, 112.579632749
-0.0748274892435, 0, false, 1, false, 10001, 84.4751130234
0.250098532037, 1, false, 0, false, 10001, 152.799673786
-0.0176205263978, 0, false, 0, false, 10001, 96.4758947204
0.0410249420654, 0, false, 0, false, 10001, 108.204988413
-0.0554199154407, 0, false, 1, false, 10001, 87.9253483661
-0.093596783439, 0, false, 1, false, 10001, 81.1383496109
0.00306314942576, 0, false, 1, false, 10001, 98.3223376757
