return, up crossings, up exits, down crossings, down exits, final price
0.0148364079049, 0, 0, 0, 0, 1029.67281581
-0.0164314499637, 0, 0, 0, 0, 967.137100073
-0.0496590580841, 0, 0, 2, 2, 902.432586093
-0.0044039898367, 0, 0, 1, 1, 988.554035278
0.0699951449633, 2, 2, 0, 0, 1143.59455165
-0.00686170509449, 0, 0, 1, 1, 985.850760607
0.0278182869823, 1, 1, 0, 0, 1057.04306646
-0.0568814036386, 0, 0, 2, 2, 887.041944901
0.0244240676392, 1, 1, 0, 0, 1052.82594312
0.00682491059626, 0, 0, 0, 0, 1013.64982119
-0.0480636002946, 0, 0, 1, 1, 906.016102589
-0.0277648195374, 1, 1, 2, 2, 942.914645721
0.021695781724, 1, 1, 0, 0, 1041.34295661
-0.00267456925724, 1, 1, 1, 1, 993.677250194
0.0615807240003, 2, 2, 0, 0, 1126.57241962
-0.067408491784, 0, 0, 2, 2, 871.060038909
-0.0330804719708, 1, 1, 2, 2, 936.6974035
-0.0409037918246, 0, 0, 1, 1, 918.086270026
0.00922470587005, 1, 1, 0, 0, 1017.93506852
-0.0148367890589, 0, 0, 1, 1, 968.752305659
-0.0370659585554, 0, 0, 1, 1, 929.280537198
0.0120528602615, 1, 1, 1, 1, 1027.49411255
-0.0340332211418, 0, 0, 1, 1, 934.334098206
-0.0032940042713, 0, 0, 0, 0, 993.411991457
0.0142286615076, 0, 0, 0, 0, 1028.45732302
-0.0203452811309, 0, 0, 0, 0, 959.309437738
0.0166063053108, 0, 0, 0, 0, 1033.21261062
-0.01465681755, 0, 0, 1, 1, 972.121364213
-0.0378655406553, 0, 0, 1, 1, 928.458373178
-0.0352242815216, 0, 0, 1, 1, 930.056069941
-0.0129771262852, 0, 0, 0, 0, 974.04574743
-0.0447143751037, 0, 0, 1, 1, 913.898118411
-0.0243399352461, 0, 0, 1, 1, 956.512271358
0.0312338730535, 1, 1, 0, 0, 1062.98035581
0.0223955528174, 1, 1, 1, 1, 1047.61942978
-0.0107629749556, 0, 0, 0, 0, 978.474050089
-0.00163150818911, 0, 0, 0, 0, 996.736983622
0.062337314513, 2, 2, 0, 0, 1126.02999717
-0.0140275515092, 1, 1, 1, 1, 972.239246429
0.0500548991493, 1, 1, 0, 0, 1106.77428865
0.0418988284868, 2, 2, 1, 1, 1088.1047675
0.0240969700939, 1, 1, 0, 0, 1049.11658393
-0.0392230192898, 0, 0, 2, 2, 915.117621526
0.0448610569188, 1, 1, 0, 0, 1094.22246999
-0.0485719305537, 0, 0, 1, 1, 910.644619927
0.024669313934, 1, 1, 0, 0, 1054.86719909
0.0252041448479, 1, 1, 0, 0, 1051.99965939
