return, up crossings, up exits, down crossings, down exits, final price
0.0496864421221, 1, 1, 0, 0, 1102.01835249
0.0170242302323, 1, 1, 0, 0, 1037.28455505
-0.00990661568543, 0, 0, 0, 0, 980.186768629
0.0320265389883, 1, 1, 0, 0, 1064.43586232
-0.00307472781437, 0, 0, 0, 0, 993.850544371
-0.0371281469385, 0, 0, 1, 1, 930.998023143
0.0409369174763, 1, 1, 0, 0, 1081.63529137
0.0398971338445, 1, 1, 0, 0, 1082.73832275
0.0412599677086, 1, 1, 0, 0, 1079.13105103
-0.06761264116, 0, 0, 2, 2, 868.777911006
0.0535703046739, 1, 1, 0, 0, 1110.22651954
0.0338512183372, 1, 1, 0, 0, 1065.87365562
0.00100308995187, 0, 0, 0, 0, 1002.0061799
0.0481753668651, 1, 1, 0, 0, 1106.17170084
0.0154959682428, 0, 0, 0, 0, 1030.99193649
-0.0292513293107, 0, 0, 1, 1, 942.139488829
-0.00729959057111, 1, 1, 1, 1, 987.755836941
-0.000336075881217, 0, 0, 0, 0, 999.327848238
-0.0171060434165, 0, 0, 0, 0, 965.787913167
0.0337134024084, 1, 1, 0, 0, 1066.4166625
0.0198818524679, 0, 0, 0, 0, 1039.76370494
-0.0700950459065, 0, 0, 2, 2, 864.350127097
0.00831244859085, 0, 0, 0, 0, 1016.62489718
-0.0347122101159, 0, 0, 1, 1, 932.360612804
-0.0488511160677, 1, 1, 2, 2, 903.359409125
0.0068610405961, 0, 0, 0, 0, 1013.72208119
0.0400488954431, 1, 1, 0, 0, 1081.21863009
0.0516092653179, 1, 1, 0, 0, 1108.59986976
-0.0554302022795, 0, 0, 2, 2, 890.374564784
-0.0160422670528, 0, 0, 0, 0, 967.915465894
-0.0321508067441, 1, 1, 2, 2, 942.057265068
0.0299261462457, 1, 1, 0, 0, 1058.07235836
0.0510272415962, 1, 1, 0, 0, 1106.02481084
-0.0162932268573, 0, 0, 0, 0, 967.413546285
0.0121842429722, 1, 1, 1, 1, 1026.46380495
-0.0594088120919, 0, 0, 2, 2, 883.134999028
0.00287462815116, 1, 1, 1, 1, 1009.07848439
0.000565974258625, 0, 0, 0, 0, 1001.13194852
0.0802523328597, 2, 2, 0, 0, 1161.39720104
0.0364225392292, 1, 1, 0, 0, 1075.0892805
0.0216142284291, 0, 0, 0, 0, 1043.22845686
-0.0412522986881, 0, 0, 1, 1, 918.532258238
0.0513358053686, 1, 1, 0, 0, 1099.17696049
0.0216287037335, 0, 0, 0, 0, 1043.25740747
