return, up crossings, up exits, down crossings, down exits, final price
-0.00483525120374, 6, 6, 6, 6, 995.409337671
-0.0051340381191, 6, 6, 6, 6, 1013.11181668
-0.0114472793919, 5, 5, 5, 5, 986.436382495
-0.020360146308, 4, 4, 5, 5, 977.787655107
-0.0111299183855, 5, 5, 5, 5, 993.115390664
0.0205834728115, 6, 6, 3, 3, 1069.73659497
-0.0412528429374, 7, 7, 9, 9, 930.694028062
-0.0203530474663, 6, 6, 7, 7, 981.899062074
0.0034085304719, 6, 6, 5, 5, 1021.70237209
0.0246601806802, 8, 8, 5, 5, 1057.41832778
-0.0253155836602, 4, 4, 6, 6, 963.678324043
-0.0081778966368, 4, 4, 4, 4, 997.105116693
-0.0581509267046, 5, 5, 9, 9, 899.444127832
0.036376539381, 10, 10, 6, 6, 1099.8372515
-0.0105915505967, 7, 7, 7, 7, 1004.27760904
-0.00625681874926, 7, 7, 6, 6, 1003.44895238
-0.00103801497424, 6, 6, 6, 6, 1017.10399751
0.00795778684636, 7, 7, 5, 5, 1019.37976842
0.0529374231417, 6, 6, 1, 1, 1116.54119727
-0.0458132290966, 6, 6, 9, 9, 938.457318702
-0.117971769329, 1, 1, 12, 12, 785.804255158
-0.00818398644571, 6, 6, 6, 6, 1004.82567701
0.0105951065933, 5, 5, 4, 4, 1037.80847314
-0.0609453676792, 4, 4, 8, 8, 894.450785551
-0.0118469346877, 6, 6, 6, 6, 991.665811572
-0.0340193908444, 5, 5, 7, 7, 946.502493228
-0.0491700844459, 5, 5, 8, 8, 930.59860937
-0.0150609227131, 3, 3, 4, 4, 982.476539007
0.0205877755308, 6, 6, 4, 4, 1058.82216006
-0.0152330217572, 7, 7, 7, 7, 994.44968792
-0.0283149599593, 5, 5, 7, 7, 951.374564765
0.0103817874893, 5, 5, 3, 3, 1021.07886419
-0.0388557840643, 5, 5, 8, 8, 933.147030133
0.00380672554565, 6, 6, 5, 5, 1033.05340422
0.0070796193149, 6, 6, 4, 4, 1031.95734222
-0.047353324695, 4, 4, 8, 8, 921.792583409
0.00130828628484, 5, 5, 4, 4, 1006.18555825
-0.0529815329837, 3, 3, 7, 7, 925.312331573
0.0245952525589, 6, 6, 3, 3, 1073.90626935
0.00463190780779, 6, 6, 5, 5, 1023.78396072
-0.0260099090232, 7, 7, 8, 8, 966.304859809
0.0396259223048, 7, 7, 3, 3, 1106.6040631
-0.0226663418298, 4, 4, 5, 5, 964.969187358
-0.00242175869586, 8, 8, 7, 7, 1017.54785143
0.00617499674322, 4, 4, 4, 4, 1014.80342628
0.00153857124877, 3, 3, 3, 3, 1009.86099727
-0.0231883146487, 4, 4, 6, 6, 964.005604739
0.0320652828508, 9, 9, 5, 5, 1088.19434667
-0.0107716217748, 6, 6, 6, 6, 998.228877623
0.0333630259429, 6, 6, 3, 3, 1085.29790963
-0.000372615171438, 5, 5, 4, 4, 1013.97087823
0.0622362981861, 11, 11, 4, 4, 1145.08343944
-0.0198418873742, 5, 5, 6, 6, 970.809752025
0.054840681939, 8, 8, 3, 3, 1122.57419268
-0.00382304609863, 3, 3, 3, 3, 996.001546569
0.0458639055301, 7, 7, 3, 3, 1104.00756385
-0.000433578192594, 4, 4, 4, 4, 1009.75322342
0.0270279332356, 5, 5, 2, 2, 1071.95823805
0.0101825281353, 7, 7, 5, 5, 1038.48409083
-0.022458485272, 4, 4, 6, 6, 969.982820358
0.00975251354382, 7, 7, 6, 6, 1037.97699859
-0.0403827345643, 5, 5, 8, 8, 936.161210649
-0.00539062590122, 3, 3, 3, 3, 997.607529712
-0.00460444918524, 4, 4, 4, 4, 1009.64023426
-0.0663084677045, 5, 5, 11, 11, 886.543504477
0.0055826186082, 8, 8, 7, 7, 1043.13612663
0.0238261197369, 9, 9, 6, 6, 1069.98938281
-0.020681506885, 5, 5, 6, 6, 965.93595916
-0.0306955756592, 4, 4, 6, 6, 941.030483227
0.00680793314124, 7, 7, 5, 5, 1036.18752899
-0.0134104337858, 5, 5, 5, 5, 984.054328459
0.0616557592334, 8, 8, 2, 2, 1128.27541873
0.00996874822376, 4, 4, 3, 3, 1040.32954282
-0.0628160052085, 3, 3, 8, 8, 897.924911131
-0.0716351498624, 5, 5, 10, 10, 884.209411363
-0.0323648128733, 3, 3, 5, 5, 955.909768762
-0.00267011130865, 7, 7, 7, 7, 1014.51106728
0.0315212640254, 7, 7, 3, 3, 1079.22531386
0.0247910633211, 7, 7, 4, 4, 1062.35877291
0.00373895553459, 7, 7, 6, 6, 1024.77030043
-0.0162865492063, 8, 8, 8, 8, 1014.01270603
-0.0517610788713, 3, 3, 8, 8, 902.411825745
-0.00192373120206, 5, 5, 5, 5, 997.861798716
-0.0018414038672, 9, 9, 8, 8, 1011.36801811
-0.0347819047518, 5, 5, 7, 7, 948.316335831
0.0416397639747, 8, 8, 3, 3, 1095.2804233
-0.0459721253635, 2, 2, 6, 6, 929.152616553
-0.0514931247054, 2, 2, 7, 7, 913.450454542
-0.00641153917405, 7, 7, 7, 7, 996.909549018
-0.00963147413275, 6, 6, 6, 6, 998.387441122
-0.016489777481, 4, 4, 5, 5, 977.635470944
-0.0231117634285, 5, 5, 6, 6, 955.102898493
-0.0549387924522, 7, 7, 11, 11, 917.2415103
-0.0287423133375, 2, 2, 4, 4, 954.644048278
-0.00465720588999, 5, 5, 5, 5, 996.714543925
-0.0361842609391, 7, 7, 10, 10, 946.253245448
-0.0704464779611, 3, 3, 9, 9, 872.47027266
-0.0201078564151, 4, 4, 5, 5, 972.068678944
-0.059998059385, 2, 2, 7, 7, 890.307929996
0.0418952773717, 9, 9, 5, 5, 1091.02390567
0.0403474523938, 4, 4, 0, 0, 1090.52022502
0.0168211838597, 4, 4, 2, 2, 1040.11147478
-0.0168489361585, 3, 3, 4, 4, 989.72279782
-0.040217914118, 4, 4, 7, 7, 932.014453658
-0.0483383900682, 4, 4, 8, 8, 918.5130161
-0.0087315537093, 6, 6, 6, 6, 1021.96884346
-0.0118799396359, 4, 4, 5, 5, 981.802866567
0.0518254686792, 7, 7, 2, 2, 1126.64582612
0.0128557806817, 7, 7, 4, 4, 1034.45274781
0.018655350911, 8, 8, 5, 5, 1053.97094338
-0.00174779341075, 5, 5, 4, 4, 1011.00233512
0.0638774583717, 11, 11, 4, 4, 1147.81694836
-0.00949828428677, 7, 7, 7, 7, 995.175170261
-0.0377711134379, 2, 2, 5, 5, 934.857521769
-0.0189580207299, 4, 4, 6, 6, 972.967092104
-0.00508493239631, 4, 4, 4, 4, 1000.46880598
-0.0111176181703, 5, 5, 5, 5, 991.250851391
0.0137629917747, 6, 6, 4, 4, 1047.46618202
-0.0144388740878, 7, 7, 7, 7, 987.157280399
0.0108023748516, 7, 7, 5, 5, 1045.61457994
-0.00274638485034, 5, 5, 5, 5, 1015.3210931
-0.00212637598693, 7, 7, 7, 7, 1013.48791722
-0.02942153516, 2, 2, 5, 5, 956.837501261
-0.040120657138, 3, 3, 6, 6, 945.001600979
0.0282500420389, 9, 9, 5, 5, 1072.70761961
-0.0535853912836, 5, 5, 10, 10, 901.988963506
-0.0562332364074, 3, 3, 8, 8, 906.95038294
-0.121499014408, 0, 0, 12, 12, 774.100638416
-0.00558114276592, 6, 6, 6, 6, 992.632777964
-0.0311795188122, 4, 4, 7, 7, 943.641024676
-0.00263853480867, 7, 7, 7, 7, 1018.30323329
-0.0411293218402, 2, 2, 5, 5, 923.643158071
0.0149154584202, 5, 5, 3, 3, 1034.70767695
0.0193974105709, 7, 7, 4, 4, 1044.69098692
0.00113693281096, 5, 5, 4, 4, 1019.89170502
-0.0173697674257, 5, 5, 6, 6, 970.612528688
-0.005191312057, 6, 6, 6, 6, 1019.19579145
-0.012606414641, 5, 5, 6, 6, 988.248772814
0.00591205442915, 6, 6, 5, 5, 1041.47337256
-0.0553546591764, 8, 8, 12, 12, 929.491701117
-0.036720101737, 4, 4, 7, 7, 950.093690037
-0.0480787369302, 4, 4, 8, 8, 918.181531841
-0.0411194394917, 2, 2, 5, 5, 929.085739703
-0.00782556540585, 4, 4, 4, 4, 996.6315595
-0.0421627995797, 3, 3, 7, 7, 922.540936292
0.0418882968275, 7, 7, 3, 3, 1098.63471537
-0.00451388358006, 7, 7, 6, 6, 1000.83657995
-0.0752026340973, 3, 3, 10, 10, 871.588617219
-0.0402492008182, 4, 4, 8, 8, 926.945680509
-0.050416736146, 5, 5, 9, 9, 924.376837466
-0.0175133143426, 4, 4, 6, 6, 976.871237547
-0.0120481224308, 5, 5, 6, 6, 995.647113618
-0.0262064558206, 3, 3, 5, 5, 956.789344954
0.0101900227391, 4, 4, 2, 2, 1027.26153884
-0.0506839001788, 5, 5, 9, 9, 904.684108143
-0.0301199876077, 2, 2, 5, 5, 948.374811628
-0.0066641573221, 3, 3, 3, 3, 994.868403379
0.0651260341719, 9, 9, 2, 2, 1161.33828958
-0.0416434695397, 3, 3, 7, 7, 931.419622468
0.0069315253194, 5, 5, 4, 4, 1030.69029795
0.034769737852, 8, 8, 4, 4, 1082.55248409
-0.02540014647, 4, 4, 6, 6, 960.905338757
-0.027692647239, 6, 6, 7, 7, 956.277448674
-0.0336391030806, 7, 7, 9, 9, 944.797571279
0.0333882677385, 10, 10, 6, 6, 1078.75098355
-0.00481229876568, 6, 6, 6, 6, 1006.69616354
-0.00427948205147, 4, 4, 5, 5, 1002.92797247
-0.0820676707023, 1, 1, 9, 9, 859.657465362
0.0495871683216, 8, 8, 3, 3, 1112.16044704
-0.0107137854184, 5, 5, 6, 6, 1002.90845445
-0.0166546547694, 4, 4, 5, 5, 979.283499455
-0.0492269424986, 3, 3, 7, 7, 915.948969755
-0.0639651121623, 4, 4, 9, 9, 883.12513056
0.0301031723649, 9, 9, 5, 5, 1061.83867035
0.00791531933854, 8, 8, 7, 7, 1023.47877851
0.00913856070969, 6, 6, 5, 5, 1035.78992117
0.00779510051357, 5, 5, 4, 4, 1016.62905551
0.0096417337089, 5, 5, 4, 4, 1047.66484515
0.013124939717, 7, 7, 5, 5, 1044.81207284
-0.0274702356488, 5, 5, 6, 6, 966.467938283
-0.0427585159434, 5, 5, 9, 9, 931.534039782
0.0303053540029, 9, 9, 5, 5, 1089.83173616
-0.0489423413994, 3, 3, 7, 7, 913.636988352
-0.0371510461417, 5, 5, 8, 8, 941.938801828
-0.0181162318081, 6, 6, 7, 7, 973.246675838
0.00610908494427, 6, 6, 5, 5, 1031.66022413
-0.00697061442085, 6, 6, 6, 6, 1004.08570977
0.0334048939135, 6, 6, 3, 3, 1087.53108451
-0.0656517388103, 3, 3, 9, 9, 887.284243657
-0.034662302406, 5, 5, 7, 7, 949.057839813
0.0471463243083, 7, 7, 2, 2, 1116.3931717
-0.0181317441724, 3, 3, 4, 4, 974.965619563
-0.06893002353, 3, 3, 9, 9, 874.458435127
-0.00988051698836, 5, 5, 5, 5, 994.369019462
-0.0168556236599, 3, 3, 5, 5, 971.35029463
0.0129361493171, 5, 5, 3, 3, 1035.48835951
-0.0208701343378, 4, 4, 5, 5, 968.244320697
0.0280740026864, 5, 5, 2, 2, 1058.44591999
0.0369021077894, 10, 10, 6, 6, 1105.986656
-0.0722165641578, 3, 3, 9, 9, 874.972040248
0.00911965138954, 5, 5, 4, 4, 1044.86145699
0.00647207285365, 5, 5, 3, 3, 1022.82842557
-0.00655259788711, 5, 5, 5, 5, 1000.03792724
-0.0546972799602, 6, 6, 10, 10, 910.915672987
0.0198599237569, 8, 8, 5, 5, 1059.38065701
-0.0120713481092, 3, 3, 4, 4, 982.20614276
0.0681680765141, 8, 8, 2, 2, 1166.10542337
-0.037154983698, 5, 5, 8, 8, 941.91969994
-0.0178733364877, 7, 7, 8, 8, 996.926667353
-0.0916475258729, 2, 2, 11, 11, 837.447897258
0.00852131093734, 4, 4, 3, 3, 1024.85753078
0.0228276962661, 8, 8, 5, 5, 1078.42938138
-0.0107548068216, 8, 8, 8, 8, 991.156667291
0.00260794863137, 8, 8, 7, 7, 1022.51776636
0.0127398970273, 7, 7, 5, 5, 1030.27276694
-0.037331530553, 4, 4, 7, 7, 942.981292384
0.0045106125313, 4, 4, 4, 4, 1017.60384507
-0.0235650122867, 4, 4, 6, 6, 965.493220087
0.0153920106685, 7, 7, 4, 4, 1063.31078176
0.0102147103624, 4, 4, 3, 3, 1027.71907854
0.0600627063543, 10, 10, 4, 4, 1159.90335175
0.00776092406722, 7, 7, 5, 5, 1019.57292491
0.0478162180855, 8, 8, 3, 3, 1095.62973369
-0.0346182178531, 1, 1, 4, 4, 932.824531966
0.00163835222924, 6, 6, 6, 6, 1021.06196254
-0.0230375071138, 7, 7, 8, 8, 974.989285034
0.0703826938578, 9, 9, 2, 2, 1153.51628436
-0.00830892832457, 5, 5, 5, 5, 999.679972242
0.00138689758471, 6, 6, 6, 6, 1021.77245257
-0.0246611060967, 4, 4, 6, 6, 969.08116546
-0.018492663573, 4, 4, 5, 5, 977.364499407
0.0117084355156, 6, 6, 4, 4, 1026.26115715
0.0093220664221, 4, 4, 3, 3, 1041.81051417
-0.0243792140624, 4, 4, 6, 6, 969.325518074
0.0133456952118, 6, 6, 4, 4, 1033.74362181
-0.0180146182316, 4, 4, 5, 5, 987.918261897
0.000179617613411, 6, 6, 5, 5, 1012.42135593
0.0101938098137, 5, 5, 4, 4, 1024.12990642
0.0172992628318, 6, 6, 4, 4, 1055.81133358
0.0435175161804, 8, 8, 4, 4, 1106.59400105
-0.0864171219736, 4, 4, 11, 11, 850.154101146
-0.0269650064275, 1, 1, 4, 4, 954.307164439
-0.021044703691, 6, 6, 7, 7, 965.694416964
0.0381421131783, 8, 8, 4, 4, 1107.16245178
-0.0164035745732, 4, 4, 5, 5, 981.780421906
0.0107755281561, 10, 10, 8, 8, 1045.02427611
-0.0386859151182, 2, 2, 6, 6, 924.580009213
-0.0100359558582, 4, 4, 5, 5, 995.134128478
-0.0222627804125, 3, 3, 5, 5, 953.364401947
-0.000396240520804, 7, 7, 7, 7, 1002.31441263
-0.0313832688286, 2, 2, 5, 5, 927.174665387
-0.0156055078561, 3, 3, 4, 4, 975.063876728
0.0171601646172, 7, 7, 5, 5, 1039.96724011
0.0059127492763, 5, 5, 4, 4, 1040.24139982
0.00953197036585, 8, 8, 6, 6, 1043.24312292
0.00174169720827, 7, 7, 7, 7, 1012.31409176
0.0333677428815, 5, 5, 2, 2, 1081.30564541
0.00852126497451, 6, 6, 5, 5, 1015.69114917
-0.0423094247594, 3, 3, 7, 7, 936.41360923
-0.00209252393941, 7, 7, 6, 6, 1005.24746794
-0.0582172209506, 2, 2, 7, 7, 893.337356718
0.0264675036614, 6, 6, 3, 3, 1073.23880876
-0.0345111418497, 4, 4, 6, 6, 936.791921835
-0.0189551993536, 4, 4, 5, 5, 971.497198934
-0.00849894304239, 4, 4, 4, 4, 998.379093718
0.0553986422694, 7, 7, 2, 2, 1123.84637315
-0.0105519619694, 7, 7, 7, 7, 988.718586552
0.0112255461141, 4, 4, 3, 3, 1027.51974385
-0.0239586290174, 3, 3, 5, 5, 950.401763638
0.0449063054735, 7, 7, 2, 2, 1107.17002134
-0.0115633205586, 4, 4, 4, 4, 994.639197604
-0.0227555857461, 4, 4, 6, 6, 962.573859119
0.00219233560057, 4, 4, 4, 4, 1019.97775104
-0.0370123669751, 5, 5, 7, 7, 943.476557737
-0.0231812254116, 5, 5, 6, 6, 962.984569159
-0.0414000128279, 5, 5, 8, 8, 942.790351712
-0.00504694715509, 6, 6, 6, 6, 994.517193095
-0.0522581236599, 5, 5, 9, 9, 923.510770843
0.0334286821074, 4, 4, 1, 1, 1071.75256393
-0.0350366401287, 5, 5, 7, 7, 957.650418868
0.0368209643301, 8, 8, 4, 4, 1085.88553029
0.00453019052506, 6, 6, 5, 5, 1014.32492093
0.0774159881306, 9, 9, 1, 1, 1157.76592215
-0.0105315061121, 6, 6, 6, 6, 1004.01839804
0.0664543313836, 10, 10, 4, 4, 1146.16191025
0.00858609128964, 6, 6, 5, 5, 1029.57917176
-0.00641995839817, 6, 6, 6, 6, 1009.26594031
