return, up crossings, up exits, down crossings, down exits, final price
0.0522909647666, 1, 1, 0, 0, 1104.70485983
0.0076324799584, 1, 1, 0, 0, 1013.48582993
0.0158364476019, 0, 0, 0, 0, 1031.6728952
-0.048404136037, 0, 0, 1, 1, 908.841823953
-0.0160727705319, 0, 0, 0, 0, 967.854458936
0.00221610600504, 0, 0, 0, 0, 1004.43221201
0.0533685171109, 1, 1, 0, 0, 1108.66789874
-0.0163431099038, 0, 0, 0, 0, 967.313780192
0.0356884940742, 0, 0, 0, 0, 1071.37698815
-0.016798283932, 0, 0, 0, 0, 966.403432136
-0.0294261255895, 0, 0, 0, 0, 941.147748821
0.0303517269939, 1, 1, 0, 0, 1060.02886649
-0.0050487055688, 0, 0, 0, 0, 989.902588862
-0.0118303071058, 0, 0, 1, 1, 975.546015235
0.0339875689181, 1, 1, 0, 0, 1074.14748644
-0.0180145182762, 0, 0, 0, 0, 963.970963448
-0.0344411921674, 0, 0, 1, 1, 931.318007587
0.0415033859434, 1, 1, 0, 0, 1082.07690151
0.0129626367897, 0, 0, 0, 0, 1025.92527358
-0.0351255822993, 0, 0, 1, 1, 929.093041208
-0.0927417369704, 0, 0, 2, 2, 820.335115024
0.00913523346811, 0, 0, 0, 0, 1018.27046694
0.0313031889281, 1, 1, 0, 0, 1062.9973206
-0.0153361097622, 0, 0, 0, 0, 969.327780476
0.0130130102564, 1, 1, 1, 1, 1023.92319989
0.00694178365505, 0, 0, 0, 0, 1013.88356731
0.0387994183423, 1, 1, 0, 0, 1076.17902835
0.0366284283776, 0, 0, 0, 0, 1073.25685676
0.0295663084717, 0, 0, 0, 0, 1059.13261694
0.0348008394371, 0, 0, 0, 0, 1069.60167887
0.0592803907498, 1, 1, 0, 0, 1121.67611771
-0.114733805345, 0, 0, 3, 3, 785.734559377
-0.0189313217359, 0, 0, 0, 0, 962.137356528
-0.0138203154986, 0, 0, 0, 0, 972.359369003
0.00263243546423, 0, 0, 0, 0, 1005.26487093
0.0115526112836, 0, 0, 0, 0, 1023.10522257
-0.00445929178391, 0, 0, 0, 0, 991.081416432
0.00891466134748, 0, 0, 0, 0, 1017.82932269
0.0341648839074, 1, 1, 0, 0, 1068.89669141
-0.00405179312226, 0, 0, 0, 0, 991.896413755
0.00405217673663, 0, 0, 0, 0, 1008.10435347
0.0143953535636, 0, 0, 0, 0, 1028.79070713
-0.0135018780014, 0, 0, 0, 0, 972.996243997
-0.0321264142911, 0, 0, 0, 0, 935.747171418
0.0428136374872, 1, 1, 0, 0, 1087.78210138
-0.0240298883729, 0, 0, 0, 0, 951.940223254
0.0580938802862, 1, 1, 0, 0, 1125.23760942
-0.0500738749443, 0, 0, 1, 1, 900.383427761
0.0463965264931, 1, 1, 0, 0, 1092.02615836
-0.0652523998855, 0, 0, 1, 1, 868.386201295
-0.0159137535492, 0, 0, 0, 0, 968.172492902
-0.0613858104861, 0, 0, 1, 1, 879.693508726
0.0565259404041, 1, 1, 0, 0, 1117.7587496
-0.0233229537238, 0, 0, 1, 1, 956.560207399
0.0190967725225, 0, 0, 0, 0, 1038.19354504
0.014705361414, 1, 1, 0, 0, 1029.82959365
-0.0484478049146, 0, 0, 1, 1, 903.12206942
-0.0868070808006, 0, 0, 2, 2, 829.599347936
-0.0404937171844, 0, 0, 2, 2, 915.064868035
-0.0381742703796, 0, 0, 1, 1, 924.364840388
0.0182216846408, 0, 0, 0, 0, 1036.44336928
0.0260381417201, 0, 0, 0, 0, 1052.07628344
-0.0584532513595, 0, 0, 1, 1, 888.569866464
0.00496489894006, 0, 0, 0, 0, 1009.92979788
0.0640440706628, 1, 1, 0, 0, 1132.15157633
-0.00124483159157, 1, 1, 1, 1, 998.004267994
-0.00768909545051, 0, 0, 0, 0, 984.621809099
-0.0215530202422, 0, 0, 0, 0, 956.893959516
0.0019623804941, 0, 0, 0, 0, 1003.92476099
-0.0274686659246, 0, 0, 0, 0, 945.062668151
0.0339307673573, 1, 1, 0, 0, 1071.3703307
0.0441450230786, 1, 1, 0, 0, 1088.05930332
-0.0562168633178, 0, 0, 1, 1, 891.181391295
0.0498513884331, 1, 1, 0, 0, 1106.44954485
-0.0439562474886, 0, 0, 1, 1, 915.276905807
-0.0349284372122, 0, 0, 1, 1, 930.799853416
0.00890594306849, 0, 0, 0, 0, 1017.81188614
0.0288156530072, 1, 1, 0, 0, 1057.98185825
-0.00885492202393, 0, 0, 0, 0, 982.290155952
-0.0132895871527, 0, 0, 0, 0, 973.420825695
0.0281662849672, 0, 0, 0, 0, 1056.33256993
0.0344128200007, 0, 0, 0, 0, 1068.82564
-0.0127135805109, 0, 0, 0, 0, 974.572838978
0.00173869066939, 0, 0, 0, 0, 1003.47738134
-0.0176032222499, 0, 0, 0, 0, 964.7935555
-0.0442986386277, 0, 0, 1, 1, 917.47710925
-0.00649926565675, 0, 0, 0, 0, 987.001468687
-0.00644146518682, 0, 0, 0, 0, 987.117069626
-0.0192651445038, 0, 0, 0, 0, 961.469710992
-0.0542942110103, 0, 0, 1, 1, 894.508157555
-0.00187379592071, 0, 0, 0, 0, 996.252408159
-0.0672574091806, 0, 0, 2, 2, 872.950699372
-0.01562571977, 0, 0, 1, 1, 968.144338542
0.0291502543338, 1, 1, 0, 0, 1060.57862434
-0.0292234227056, 0, 0, 0, 0, 941.553154589
-0.039676071034, 0, 0, 1, 1, 924.036577698
0.0522741057277, 1, 1, 0, 0, 1105.39921096
0.000183343597693, 0, 0, 0, 0, 1000.3666872
0.0179958018854, 1, 1, 0, 0, 1034.77859941
0.0460618317157, 1, 1, 0, 0, 1096.94382471
0.0116693183019, 0, 0, 0, 0, 1023.3386366
0.017183609994, 0, 0, 0, 0, 1034.36721999
-0.0478320084171, 0, 0, 1, 1, 907.947426791
0.0129254928561, 0, 0, 0, 0, 1025.85098571
0.00287922553904, 0, 0, 0, 0, 1005.75845108
0.0164666803581, 0, 0, 0, 0, 1032.93336072
-0.0180375430066, 0, 0, 0, 0, 963.924913987
-0.0681812937475, 0, 0, 1, 1, 867.385421997
0.00778128231342, 0, 0, 0, 0, 1015.56256463
0.037201133779, 1, 1, 0, 0, 1077.55128178
-0.0336562615623, 0, 0, 1, 1, 934.29883934
-0.0418866631096, 0, 0, 1, 1, 919.53907988
0.00468880435594, 0, 0, 0, 0, 1009.37760871
-0.0576818453724, 0, 0, 1, 1, 886.713645149
-0.0086544071593, 0, 0, 1, 1, 983.395221782
0.047279034907, 1, 1, 0, 0, 1094.98674464
-0.00602702269485, 0, 0, 0, 0, 987.94595461
-0.00274223410643, 0, 0, 0, 0, 994.515531787
0.0633640910064, 1, 1, 0, 0, 1128.71283442
0.0246776896917, 0, 0, 0, 0, 1049.35537938
0.0946667948865, 2, 2, 0, 0, 1198.9428968
-0.0439705893741, 0, 0, 1, 1, 914.04316009
0.00218886647164, 1, 1, 1, 1, 998.270913543
-0.0101144106728, 0, 0, 0, 0, 979.771178654
0.0264753467846, 1, 1, 1, 1, 1048.86991454
0.0252050646343, 0, 0, 0, 0, 1050.41012927
0.0597453052683, 1, 1, 0, 0, 1128.04501963
-0.0217824598684, 0, 0, 0, 0, 956.435080263
0.0148378690497, 0, 0, 0, 0, 1029.6757381
0.0507219516975, 1, 1, 0, 0, 1104.23774498
-0.0393061725404, 0, 0, 1, 1, 923.429794487
-0.0274404874437, 0, 0, 0, 0, 945.119025113
0.0048037190103, 0, 0, 0, 0, 1009.60743802
0.042907765669, 1, 1, 0, 0, 1091.56571962
0.000849809125219, 0, 0, 0, 0, 1001.69961825
-0.0711680464127, 0, 0, 2, 2, 861.703579262
-0.0386740226119, 0, 0, 1, 1, 924.090815211
-0.0274059241427, 0, 0, 1, 1, 947.860330088
0.0759476746761, 2, 2, 0, 0, 1155.91280285
0.00269649520581, 0, 0, 0, 0, 1005.39299041
-0.0268252512118, 0, 0, 1, 1, 946.269856436
-0.00533087187133, 0, 0, 0, 0, 989.338256257
0.0494334533094, 1, 1, 0, 0, 1095.69111449
0.0481656899344, 1, 1, 0, 0, 1095.8840346
0.05549821972, 1, 1, 0, 0, 1118.30230397
0.0049897832941, 0, 0, 0, 0, 1009.97956659
