return, up crossings, up exits, down crossings, down exits, final price
-0.0249202469694, 0, 0, 1, 1, 951.820228342
0.0298377349982, 1, 1, 0, 0, 1063.31502185
-0.0174126526929, 1, 1, 1, 1, 964.460707831
-0.00208818107603, 1, 1, 1, 1, 995.63114606
-0.0352142962505, 0, 0, 1, 1, 930.994278018
0.0113012289318, 1, 1, 0, 0, 1022.33773289
-0.00325789955753, 1, 1, 1, 1, 995.991716632
0.010633019386, 1, 1, 1, 1, 1027.92983118
-0.00554548790419, 1, 1, 1, 1, 992.227010484
0.0228692632998, 2, 2, 1, 1, 1053.65360825
0.0113794279215, 1, 1, 0, 0, 1022.28224349
-0.0218349447432, 1, 1, 2, 2, 960.591633752
-0.0186372911789, 0, 0, 1, 1, 967.683310548
0.0021353359322, 0, 0, 0, 0, 1004.27067186
0.0300098106744, 2, 2, 1, 1, 1062.66801565
0.0447077487844, 2, 2, 0, 0, 1094.70636723
0.036458910086, 2, 2, 0, 0, 1072.00645577
-0.00282627341938, 1, 1, 1, 1, 993.510656648
0.0287133031805, 1, 1, 0, 0, 1062.48786853
0.0103536514797, 1, 1, 0, 0, 1023.27939193
-0.0759380193494, 0, 0, 3, 3, 851.773968029
0.0215032136293, 1, 1, 0, 0, 1046.61914148
0.00595968064988, 1, 1, 1, 1, 1013.05326939
0.0414484102907, 1, 1, 0, 0, 1085.93839977
0.0179113475745, 1, 1, 0, 0, 1041.63983498
-0.0535387017187, 0, 0, 2, 2, 891.452506989
-0.00851949960324, 2, 2, 3, 3, 987.45520097
0.0398687281161, 2, 2, 1, 1, 1086.5623715
0.0662521526674, 2, 2, 0, 0, 1139.08521874
-0.0349127691102, 1, 1, 2, 2, 937.507987972
0.034630957242, 2, 2, 0, 0, 1071.4500164
-0.0297438137573, 1, 1, 2, 2, 934.737025939
-0.0142220828787, 0, 0, 1, 1, 969.74524355
-0.0288341771349, 0, 0, 1, 1, 946.719237251
0.0428045538342, 2, 2, 0, 0, 1086.81640942
0.0114452519114, 1, 1, 1, 1, 1023.59144235
-0.00649264273788, 1, 1, 1, 1, 987.767453369
-0.0673250876283, 0, 0, 2, 2, 869.942108172
0.0111509722483, 0, 0, 0, 0, 1022.3019445
-0.00695723295946, 1, 1, 1, 1, 979.126079524
-0.0494366209465, 1, 1, 2, 2, 906.549280791
-0.00925949353754, 0, 0, 0, 0, 981.481012925
0.0136240122451, 1, 1, 1, 1, 1025.10349948
-0.00656394537042, 0, 0, 0, 0, 986.872109259
0.0365246276398, 1, 1, 0, 0, 1074.65121078
-0.0298423343737, 1, 1, 2, 2, 941.843023144
-0.0265879555951, 0, 0, 1, 1, 950.655226196
-0.011178390181, 1, 1, 2, 2, 984.476743376
-0.0123742241282, 0, 0, 1, 1, 975.807529278
-0.00928305068992, 1, 1, 1, 1, 986.963410936
-0.00927673470408, 0, 0, 0, 0, 981.446530592
0.0412784803417, 2, 2, 0, 0, 1085.84615309
0.0573673040791, 2, 2, 0, 0, 1120.17339575
0.0315467227601, 2, 2, 1, 1, 1066.21786628
-0.00945440993215, 1, 1, 1, 1, 985.889610475
-0.00616803342552, 0, 0, 0, 0, 987.663933149
-0.0106304800745, 0, 0, 0, 0, 978.739039851
0.00478988979647, 2, 2, 2, 2, 1026.16258181
0.0227775919782, 0, 0, 0, 0, 1045.55518396
0.0147052708529, 1, 1, 1, 1, 1025.22762459
0.0143810415135, 0, 0, 0, 0, 1028.76208303
-0.0187141905272, 1, 1, 1, 1, 966.039938051
0.0616775279671, 3, 3, 0, 0, 1137.18723744
-0.00302944298228, 0, 0, 1, 1, 997.058745134
-0.0391826243749, 1, 1, 2, 2, 925.077066421
0.00361557243323, 1, 1, 1, 1, 1009.18042975
0.038366669349, 1, 1, 0, 0, 1081.50699803
0.0552959954391, 2, 2, 0, 0, 1114.25179726
0.0655647035686, 2, 2, 0, 0, 1139.62475215
-0.084816360797, 0, 0, 3, 3, 838.810674523
0.0410590712827, 2, 2, 1, 1, 1087.30077114
-0.0397509116138, 0, 0, 1, 1, 925.843444188
-0.0221534697388, 0, 0, 1, 1, 955.71096224
-0.0348893658568, 0, 0, 1, 1, 935.091197765
-0.0136614096438, 1, 1, 1, 1, 975.967621101
0.0492450733932, 2, 2, 0, 0, 1102.40926269
-0.0219899975413, 1, 1, 2, 2, 957.594188483
-0.0030003977197, 1, 1, 1, 1, 997.546893229
0.032403369835, 2, 2, 0, 0, 1060.34769346
0.00187200090275, 0, 0, 0, 0, 1003.74400181
-0.00884906114886, 1, 1, 1, 1, 980.032073494
0.0160878726348, 1, 1, 0, 0, 1034.07936375
-0.00775402354825, 0, 0, 0, 0, 984.491952903
