return, up crossings, up exits, down crossings, down exits, final price
1.03738354745, 10, false, 9, false, 10001, 103.756714038
1.12725719246, 13, false, 5, false, 10001, 136.203127938
1.13490616789, 16, false, 8, false, 10001, 136.255448246
0.941444260871, 8, false, 12, false, 10001, 86.846377244
0.933050227285, 7, false, 11, false, 10001, 85.9767172565
0.948642456972, 8, false, 12, false, 10001, 87.9407755543
0.8592671587, 8, false, 14, false, 10001, 76.2843996653
1.05628523922, 13, false, 11, false, 10001, 106.661701961
1.11313105187, 14, false, 8, false, 10001, 124.63963895
1.11933860172, 15, false, 8, false, 10001, 126.987908335
1.07122896453, 11, false, 8, false, 10001, 111.653610423
0.968319193361, 10, false, 12, false, 10001, 90.5582765179
1.13711500396, 15, true, 5, false, 8060, 148.158357433
0.987763330405, 8, false, 10, false, 10001, 94.3612955534
0.946344404907, 11, false, 14, false, 10001, 86.7131478984
0.765323043328, 4, false, 14, true, 8245, 67.5022795574
1.07832422235, 14, false, 11, false, 10001, 111.56747508
1.0862888456, 15, false, 12, false, 10001, 113.308313637
1.05876093932, 11, false, 10, false, 10001, 107.782534452
0.913323259091, 6, false, 11, false, 10001, 83.3531502199
0.99031322866, 10, false, 11, false, 10001, 94.2436833896
0.768632523055, 6, false, 16, true, 7870, 67.4387295252
0.955372725139, 14, false, 17, false, 10001, 87.5756797717
1.11074864287, 15, false, 10, false, 10001, 122.496094798
0.941918834143, 7, false, 11, false, 10001, 87.2499686055
1.00839768622, 11, false, 12, false, 10001, 97.065921842
0.965777865604, 11, false, 14, false, 10001, 89.5374759356
1.00922560517, 11, false, 12, false, 10001, 97.2063777473
1.0130618004, 17, false, 18, false, 10001, 95.7119415018
0.768448116807, 6, false, 16, true, 8626, 67.4445118707
1.0305549904, 12, false, 12, false, 10001, 101.135031073
0.808537695089, 10, false, 19, false, 10001, 70.5176838355
1.08436405711, 15, false, 11, false, 10001, 112.896857143
1.03838967161, 11, false, 10, false, 10001, 103.438023986
0.966276611418, 13, false, 16, false, 10001, 88.9501018521
0.816486442914, 7, false, 15, false, 10001, 71.8796816515
0.779329120963, 13, false, 23, true, 9168, 67.4618344256
1.06346500281, 13, false, 11, false, 10001, 108.218816854
0.968994091006, 13, false, 16, false, 10001, 89.4601575732
0.846367509985, 8, false, 15, false, 10001, 74.8864980993
1.00473478762, 11, false, 13, false, 10001, 95.8869144275
1.01574060803, 14, false, 14, false, 10001, 97.4380115402
0.996703408126, 11, false, 12, false, 10001, 95.0398715177
1.0736088623, 12, false, 9, false, 10001, 111.59768837
1.06561120296, 13, false, 11, false, 10001, 108.858151729
0.873689441601, 11, false, 17, false, 10001, 77.3818081817
1.01645710312, 11, false, 12, false, 10001, 98.4957732569
1.11481404833, 14, false, 9, false, 10001, 124.97298533
1.0504846191, 11, false, 10, false, 10001, 105.826088523
0.935407925396, 9, false, 13, false, 10001, 85.8478902985
1.09985737825, 13, false, 9, false, 10001, 119.452156301
1.00440438437, 13, false, 14, false, 10001, 95.6906665965
1.12027096742, 14, false, 8, false, 10001, 127.770145139
1.04585532054, 10, false, 9, false, 10001, 105.413025931
0.919365523142, 8, false, 12, false, 10001, 83.767577562
1.0485474089, 13, false, 12, false, 10001, 104.50869389
1.04964354996, 13, false, 12, false, 10001, 104.853788508
0.994064140906, 13, false, 14, false, 10001, 93.8335254661
0.971125745438, 13, false, 15, false, 10001, 90.1743434752
1.12949003304, 14, false, 6, false, 10001, 137.226323675
1.03137622579, 12, false, 11, false, 10001, 101.388385728
0.997656926002, 9, false, 10, false, 10001, 95.9699602689
1.06215825845, 12, false, 10, false, 10001, 108.26732477
0.978778488587, 10, false, 12, false, 10001, 92.1988407718
0.957375335361, 8, false, 11, false, 10001, 89.3586154208
1.02719863338, 13, false, 13, false, 10001, 99.8906686281
1.10254233829, 15, false, 11, false, 10001, 118.494945155
1.08463344618, 10, false, 6, false, 10001, 117.027063392
1.10898009528, 15, false, 10, false, 10001, 121.795976657
1.0294513242, 10, false, 10, false, 10001, 101.738675743
0.763486241284, 3, false, 13, true, 6298, 67.4705811711
1.05853073962, 12, false, 10, false, 10001, 107.804700124
0.798042396447, 9, false, 18, false, 10001, 69.7330871625
0.827695053034, 8, false, 16, false, 10001, 72.9938617648
0.989193506844, 12, false, 14, false, 10001, 93.365786813
0.874172376923, 10, false, 17, false, 10001, 77.4828535022
1.13113470849, 13, true, 3, false, 6884, 148.081763985
0.976584546271, 9, false, 11, false, 10001, 92.0916529622
1.07800724726, 9, false, 5, false, 10001, 115.350488127
1.0354656221, 12, false, 11, false, 10001, 102.173841273
1.10588199362, 14, false, 10, false, 10001, 120.525433317
1.06097825195, 12, false, 10, false, 10001, 108.497983157
0.918962717316, 12, false, 17, false, 10001, 82.5653187821
1.02700830125, 9, false, 9, false, 10001, 101.67016459
1.05712842779, 13, false, 11, false, 10001, 106.548120186
1.00405416895, 12, false, 13, false, 10001, 95.9995155398
0.956289058185, 14, false, 17, false, 10001, 87.3458516037
1.0617172805, 11, false, 8, false, 10001, 109.061486164
1.1057509719, 17, false, 13, false, 10001, 118.912696285
0.928874329137, 12, false, 17, false, 10001, 84.0242334372
0.92686924961, 6, false, 10, false, 10001, 85.3651704331
0.976776046705, 10, false, 12, false, 10001, 91.9544782661
1.13946664594, 16, false, 8, false, 10001, 140.806576065
0.967937346713, 9, false, 12, false, 10001, 90.5142468337
0.765068926538, 4, false, 14, true, 7252, 67.4508690178
0.977526031963, 11, false, 14, false, 10001, 91.4140955327
1.02764008753, 10, false, 10, false, 10001, 101.341895904
1.08426474522, 15, false, 12, false, 10001, 112.908983363
1.09633124581, 13, false, 9, false, 10001, 118.614335928
1.05158434805, 13, false, 12, false, 10001, 105.138412122
0.876278638713, 10, false, 17, false, 10001, 77.8771298482
1.00406848404, 13, false, 14, false, 10001, 95.5793674497
1.06618148741, 14, false, 13, false, 10001, 107.941705966
1.10975522392, 17, false, 13, false, 10001, 120.155857132
1.12221499098, 15, false, 9, false, 10001, 129.157205467
0.944086236023, 8, false, 12, false, 10001, 87.186575494
0.974584654381, 15, false, 18, false, 10001, 89.6651253316
1.02183131059, 13, false, 13, false, 10001, 98.9118251795
1.14310612368, 18, true, 8, false, 7794, 148.081271941
1.12856729839, 12, true, 2, false, 4974, 148.327659931
1.13599337779, 15, true, 5, false, 6602, 148.026270092
0.979923724761, 13, false, 15, false, 10001, 91.2746377972
1.07678975272, 10, false, 7, false, 10001, 114.127961568
1.09643555346, 15, false, 11, false, 10001, 116.594078714
1.09117945112, 14, false, 11, false, 10001, 115.455781044
0.990007628726, 12, false, 13, false, 10001, 93.6056947718
1.09779433249, 17, false, 14, false, 10001, 115.803689786
0.870426031048, 11, false, 17, false, 10001, 76.8994540617
1.04518774901, 16, false, 15, false, 10001, 102.185089209
0.955703498345, 12, false, 15, false, 10001, 87.6199911055
1.07089853676, 12, false, 10, false, 10001, 110.531035474
1.0333453005, 10, false, 10, false, 10001, 102.403945475
0.985256082086, 14, false, 16, false, 10001, 91.7391825824
1.12431757039, 10, true, 0, false, 4114, 148.046322779
0.766458913251, 4, false, 14, true, 4914, 67.5076036686
0.866417453915, 10, false, 17, false, 10001, 76.7540124069
0.926546455645, 9, false, 13, false, 10001, 84.4394932626
1.07080197092, 16, false, 14, false, 10001, 108.692217322
1.10869452528, 13, false, 8, false, 10001, 123.43500548
0.852426636693, 8, false, 15, false, 10001, 75.5506401554
0.815399607337, 8, false, 17, false, 10001, 71.3411629699
1.08094527209, 12, false, 9, false, 10001, 113.504473739
1.03742685721, 16, false, 16, false, 10001, 100.686879961
1.00372770547, 12, false, 13, false, 10001, 95.8544309912
1.04591083556, 11, false, 9, false, 10001, 104.978258799
1.04867999207, 14, false, 13, false, 10001, 104.169904385
1.01584083766, 11, false, 11, false, 10001, 98.5899088931
0.839876097132, 6, false, 14, false, 10001, 74.5350364285
0.910956264648, 12, false, 18, false, 10001, 81.4064777143
1.05069306968, 13, false, 11, false, 10001, 105.32039551
0.765937686739, 5, false, 15, true, 8500, 67.4951539404
