return             ,up crossings ,up exits ,down crossings ,down exits ,final price
0.0224705911566    ,          10 ,       0 ,            10 ,         0 ,100.322776149
-0.00827894432515  ,           8 ,       0 ,             9 ,         0 , 95.2089536316
-0.0218005055738   ,           9 ,       0 ,            11 ,         0 , 92.5404040602
0.139636896506     ,          16 ,       3 ,             6 ,         0 ,157.483009374
0.147320488085     ,          20 ,       1 ,            10 ,         0 ,147.958974019
0.0213085316516    ,          11 ,       0 ,            11 ,         0 , 99.7343510219
-0.0374021553254   ,          12 ,       0 ,            15 ,         0 , 88.7185532526
-0.0146705592388   ,          11 ,       0 ,            13 ,         0 , 92.9024246015
0.00526362113227   ,          11 ,       0 ,            12 ,         0 , 96.5018737545
-0.0513291354816   ,          10 ,       0 ,            14 ,         0 , 87.1710082318
0.0916825917938    ,          13 ,       0 ,             9 ,         0 ,117.350111931
0.118307029986     ,          15 ,       0 ,             9 ,         0 ,125.564316471
0.0473506649005    ,          12 ,       0 ,            10 ,         0 ,105.094182574
-0.0599963606983   ,          11 ,       0 ,            15 ,         0 , 85.9593870365
-0.071658910211    ,           9 ,       0 ,            13 ,         0 , 84.8403382154
0.0398716866989    ,          13 ,       0 ,            12 ,         0 ,102.831587833
0.0201471938521    ,          13 ,       0 ,            14 ,         0 , 98.342956589
-0.0929335743514   ,           9 ,       0 ,            14 ,         0 , 82.0589764172
-0.00240560830277  ,          13 ,       0 ,            14 ,         0 , 94.4382580183
-0.122022953056    ,           9 ,       0 ,            15 ,         0 , 78.3457985187
0.14215883137      ,          18 ,       0 ,            10 ,         0 ,137.814899968
0.0808361285549    ,          15 ,       0 ,            12 ,         0 ,111.533682021
-0.00800513040487  ,          12 ,       0 ,            13 ,         0 , 93.8514147897
-0.251023225824    ,           7 ,       0 ,            17 ,         1 , 65.6028049411
0.133662670124     ,          13 ,       4 ,             4 ,         0 ,142.50836268
-0.14176957249     ,           7 ,       0 ,            14 ,         0 , 76.5077879918
0.0765863214852    ,          11 ,       0 ,             8 ,         0 ,113.184012909
-0.011792120881    ,          13 ,       0 ,            15 ,         0 , 92.5838079315
0.0201952077829    ,           7 ,       0 ,             6 ,         0 ,101.335222961
0.0438152588079    ,          10 ,       0 ,             9 ,         0 ,105.049250816
0.058464109879     ,          16 ,       0 ,            15 ,         0 ,105.447328049
0.0265664980504    ,          13 ,       0 ,            13 ,         0 , 99.9187371152
-0.168084756933    ,           7 ,       0 ,            15 ,         0 , 73.4967068395
0.0287623972696    ,          11 ,       0 ,            11 ,         0 ,101.130969137
-0.0013422582587   ,          15 ,       0 ,            16 ,         0 , 93.8263445448
0.042253988106     ,          14 ,       0 ,            13 ,         0 ,102.647982369
0.103371481768     ,          14 ,       0 ,            10 ,         0 ,119.932794902
0.00943238745174   ,          10 ,       0 ,            10 ,         0 , 97.8470891338
0.0053741897313    ,          10 ,       0 ,            11 ,         0 , 96.9973420954
-0.0449322794216   ,           8 ,       0 ,            11 ,         0 , 89.0039684697
-0.0384271794812   ,           9 ,       0 ,            11 ,         0 , 89.6609644798
0.0165018337467    ,           9 ,       0 ,             9 ,         0 , 99.6197267493
0.133947504084     ,          14 ,       2 ,             4 ,         0 ,188.442567552
0.139074030739     ,          17 ,       0 ,            10 ,         0 ,135.669868394
-0.0332611429539   ,          11 ,       0 ,            14 ,         0 , 89.7540001164
0.0439368253683    ,          13 ,       0 ,            12 ,         0 ,103.714816232
-0.0291913489573   ,           8 ,       0 ,            10 ,         0 , 91.5802764586
0.0641540809002    ,          13 ,       0 ,            11 ,         0 ,108.297975861
0.0374819688367    ,          14 ,       0 ,            13 ,         0 ,101.884301351
0.0665389994238    ,          10 ,       0 ,             8 ,         0 ,110.800552223
-0.283914155266    ,           8 ,       0 ,            18 ,         3 , 62.431036244
-0.0305963311317   ,           9 ,       0 ,            12 ,         0 , 90.8265147883
-0.0604309952026   ,           6 ,       0 ,             9 ,         0 , 87.1900262254
0.0662191342663    ,          15 ,       0 ,            14 ,         0 ,107.538207188
0.00655720780485   ,          13 ,       0 ,            14 ,         0 , 95.9742906691
-0.0656685633627   ,          11 ,       0 ,            16 ,         0 , 84.841852152
0.127120608813     ,          19 ,       0 ,            13 ,         0 ,126.446808441
-0.000815833211851 ,          10 ,       0 ,            11 ,         0 , 95.885507948
0.059217782001     ,          14 ,       0 ,            12 ,         0 ,106.933971921
0.0644038735034    ,          15 ,       0 ,            13 ,         0 ,107.647975096
-0.041044399873    ,          10 ,       0 ,            13 ,         0 , 89.1616444542
0.13282403792      ,          15 ,       0 ,             7 ,         0 ,137.419019873
0.0868788448664    ,          14 ,       0 ,            10 ,         0 ,114.912381249
0.0331992871558    ,          14 ,       0 ,            14 ,         0 ,100.574168252
0.107757003669     ,          15 ,       0 ,             9 ,         0 ,121.905432584
0.053232771281     ,          13 ,       0 ,            12 ,         0 ,105.67018987
-0.00165485665106  ,          13 ,       0 ,            15 ,         0 , 94.3845003612
-0.180601970783    ,           9 ,       0 ,            17 ,         1 , 71.9171683644
0.115638667692     ,          14 ,       0 ,             8 ,         0 ,125.982304448
-0.108117588091    ,          11 ,       0 ,            17 ,         0 , 79.3868734434
0.133937902836     ,          16 ,       1 ,             8 ,         0 ,135.125512025
0.0722248471809    ,          15 ,       0 ,            12 ,         0 ,109.540035182
-0.10486378182     ,          13 ,       0 ,            19 ,         0 , 79.3415366387
0.0369351132382    ,          16 ,       0 ,            15 ,         0 ,100.707769958
0.0548668421754    ,          11 ,       0 ,             9 ,         0 ,107.076316161
-0.0523700379536   ,          13 ,       0 ,            16 ,         0 , 86.4623976647
0.0309741340356    ,          15 ,       0 ,            15 ,         0 ,100.012248788
0.0733458758526    ,          12 ,       0 ,            10 ,         0 ,111.099023087
