return, up crossings, up exits, down crossings, down exits, final price
-0.0318485208693, 3, 3, 4, 4, 951.164934567
0.0733985994472, 5, 5, 0, 0, 1161.84948243
-0.0571349904816, 3, 3, 6, 6, 904.312586171
0.0242874401417, 5, 5, 3, 3, 1057.4834462
-0.0177568605309, 3, 3, 4, 4, 984.29587636
0.0672420267619, 5, 5, 1, 1, 1142.66193254
-0.018027006773, 4, 4, 4, 4, 974.302437911
-0.0362473184432, 2, 2, 3, 3, 938.164123953
-0.0135378771605, 1, 1, 2, 2, 978.030416874
0.0438660547055, 4, 4, 1, 1, 1086.25229376
-0.00548524029555, 2, 2, 3, 3, 999.668679779
0.00699865513099, 3, 3, 3, 3, 1023.33565633
-0.0324818977099, 4, 4, 5, 5, 939.395331528
0.00712891974496, 5, 5, 4, 4, 1020.85938351
-0.0457082489034, 1, 1, 3, 3, 915.747556697
0.028344737854, 5, 5, 3, 3, 1071.1576229
0.0303135832595, 5, 5, 3, 3, 1061.49205697
-0.00684198070121, 3, 3, 3, 3, 993.863471213
0.00358818156598, 3, 3, 3, 3, 1015.61365219
-0.00931504361443, 4, 4, 4, 4, 1004.5050154
-0.0337273461013, 3, 3, 4, 4, 940.958004726
-0.071101922768, 3, 3, 7, 7, 880.546397803
-0.0269133542537, 2, 2, 4, 4, 961.461978737
0.00337363499793, 3, 3, 2, 2, 1012.70658754
-0.0447504374953, 1, 1, 3, 3, 918.565932176
0.0460914785808, 4, 4, 1, 1, 1108.81724597
-0.00780302370949, 4, 4, 4, 4, 992.367951893
-0.0415498238293, 4, 4, 6, 6, 925.141633578
-0.0172435161978, 2, 2, 3, 3, 964.331939329
0.0332040590581, 5, 5, 3, 3, 1064.87049036
0.0115951963521, 2, 2, 1, 1, 1022.75061253
-0.018039684244, 2, 2, 3, 3, 975.850918274
0.0722515009057, 7, 7, 2, 2, 1150.80070312
0.00903850551632, 4, 4, 3, 3, 1021.23854103
0.0596239467936, 5, 5, 1, 1, 1128.71380637
-0.0415210780735, 3, 3, 5, 5, 929.166802637
-0.0181999732859, 3, 3, 4, 4, 973.938079076
-0.046351477959, 2, 2, 4, 4, 912.596682048
-0.028510980133, 3, 3, 5, 5, 955.114564548
-0.0401603449898, 3, 3, 5, 5, 940.522735611
0.0278379736789, 5, 5, 3, 3, 1066.46353398
-0.00562939586763, 3, 3, 3, 3, 985.252379138
-0.0175527270931, 2, 2, 3, 3, 975.242563331
-0.0304136868072, 3, 3, 4, 4, 956.08406712
-0.0332773705291, 1, 1, 3, 3, 948.717844054
0.0579916464591, 5, 5, 1, 1, 1130.51488053
-0.0643437439131, 3, 3, 6, 6, 878.31959322
0.00112048873849, 2, 2, 2, 2, 1013.316868
-0.0207151996478, 2, 2, 3, 3, 966.864202901
0.0303596363228, 3, 3, 1, 1, 1059.00552006
-0.00631056668684, 3, 3, 3, 3, 991.112282521
0.0204489252587, 3, 3, 1, 1, 1044.33542175
0.00111095277133, 2, 2, 2, 2, 1001.58402481
0.0601269030031, 4, 4, 0, 0, 1123.56345003
0.0416880242546, 6, 6, 3, 3, 1085.12909645
-0.0129213871869, 2, 2, 2, 2, 977.493625997
-0.0181763663675, 1, 1, 2, 2, 962.179550498
0.0553717012978, 4, 4, 0, 0, 1117.22594894
-0.0257171475166, 3, 3, 5, 5, 957.195853772
-0.0255488016995, 4, 4, 5, 5, 960.936485727
-0.0737973593404, 0, 0, 4, 4, 857.91789274
0.0690062832917, 6, 6, 2, 2, 1139.73370016
-0.0551494066662, 1, 1, 5, 5, 907.280478858
-0.0119284830112, 4, 4, 4, 4, 987.043484688
-0.0317437530925, 3, 3, 5, 5, 949.562824225
0.00185939242921, 3, 3, 3, 3, 1019.38919113
0.0675274337902, 5, 5, 0, 0, 1144.86767174
0.0296285871901, 5, 5, 3, 3, 1082.58146013
-0.0232295853625, 4, 4, 6, 6, 947.692352115
0.0282515418183, 4, 4, 2, 2, 1063.7019988
-0.0726383473947, 1, 1, 5, 5, 872.273121389
0.0502159204742, 4, 4, 1, 1, 1101.78169794
0.0136511310604, 5, 5, 4, 4, 1040.66953325
-0.00312716315067, 3, 3, 3, 3, 1008.9694526
-0.02919540745, 1, 1, 3, 3, 958.722000669
-0.00385940272796, 2, 2, 3, 3, 990.657415571
-0.00573740921693, 1, 1, 2, 2, 995.386782053
-0.0281072535717, 3, 3, 5, 5, 948.245988923
-0.0734016161239, 0, 0, 4, 4, 851.697403321
-0.000854591593148, 4, 4, 3, 3, 1001.09462458
0.0129612031506, 4, 4, 4, 4, 1038.26169457
-0.0313668577396, 1, 1, 3, 3, 941.041177509
-0.0854933428013, 3, 3, 8, 8, 840.415913931
-0.00871843798661, 3, 3, 4, 4, 983.82634263
-0.00104374980765, 2, 2, 2, 2, 1007.57031156
-0.0101871764734, 3, 3, 3, 3, 1000.33629856
-0.0185218792662, 3, 3, 4, 4, 962.11515887
-0.0135994957605, 1, 1, 2, 2, 973.02715361
-0.00619723369069, 3, 3, 3, 3, 998.256603539
0.00694069850068, 3, 3, 3, 3, 1020.45422703
-0.0584621771007, 3, 3, 6, 6, 903.15222832
-0.0378308910339, 1, 1, 3, 3, 936.220809015
-0.119889138673, 1, 1, 9, 9, 775.006041879
0.0016240779479, 4, 4, 4, 4, 1031.27899146
-0.00398927952201, 2, 2, 2, 2, 988.950670295
0.0545727538309, 5, 5, 1, 1, 1120.08861667
0.0179601808889, 4, 4, 3, 3, 1043.51128643
-0.067019482726, 0, 0, 4, 4, 877.799694594
-0.0585516533618, 4, 4, 7, 7, 901.287922865
-0.0156420419844, 2, 2, 3, 3, 967.770662361
-0.0332150494256, 3, 3, 5, 5, 946.247753422
0.0210243925922, 5, 5, 4, 4, 1050.11341301
-0.00297866522672, 3, 3, 4, 4, 994.471029606
-0.0323246957155, 2, 2, 4, 4, 941.25420567
-0.0502079361187, 1, 1, 4, 4, 901.663889412
-0.0448013625871, 2, 2, 5, 5, 925.960557255
0.011485362157, 2, 2, 1, 1, 1026.36796016
0.00897327894862, 4, 4, 3, 3, 1019.41724496
-0.0717073552672, 2, 2, 6, 6, 865.897272047
-0.0452016082429, 2, 2, 5, 5, 915.181992373
0.0385339643909, 5, 5, 2, 2, 1095.71211804
-0.00109742706427, 3, 3, 3, 3, 1007.77332816
0.036031154262, 3, 3, 1, 1, 1072.38480457
0.0425324609837, 5, 5, 2, 2, 1098.17116888
-0.0764071750614, 1, 1, 5, 5, 864.257896338
-0.0545602842535, 1, 1, 4, 4, 892.682574572
-0.0617609090229, 2, 2, 5, 5, 900.5783558
-0.0430390531153, 2, 2, 4, 4, 938.282227607
-0.0149158732085, 2, 2, 3, 3, 982.568072375
0.0202362028107, 5, 5, 3, 3, 1037.67821027
0.0670725361713, 4, 4, 0, 0, 1145.56947443
0.0281826483259, 2, 2, 1, 1, 1056.81660906
0.00399937325642, 6, 6, 5, 5, 1029.2853937
0.0108528723518, 4, 4, 3, 3, 1030.05423073
0.0275496095413, 7, 7, 5, 5, 1082.50549297
-0.02484729774, 3, 3, 4, 4, 969.813221642
-0.0210919971457, 3, 3, 4, 4, 962.869139277
