return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.124233407003, 0, false, 4, true, 2063, 82.1772903206
-0.0259014876848, 7, false, 9, false, 10001, 88.8430366707
-0.102277698875, 4, false, 8, true, 4219, 82.2595549319
0.07226640625, 5, true, 1, false, 3212, 122.038001725
0.108031868914, 10, false, 8, false, 10001, 112.617222473
0.06570390625, 4, true, 0, false, 2298, 121.59858423
-0.102779536436, 4, false, 8, true, 8715, 82.114755757
0.0791890625, 6, true, 2, false, 4646, 121.591742197
-0.119595187116, 1, false, 5, true, 4539, 82.1069099762
-0.0941757578107, 5, false, 9, true, 8423, 82.2561104846
0.10581484375, 10, true, 6, false, 8936, 121.588505639
-0.0918295433914, 6, false, 10, true, 9359, 82.1243123137
0.07259453125, 5, true, 1, false, 3543, 121.607324991
9.69948190626e-05, 6, false, 8, false, 10001, 92.5996071164
-0.09709157848, 5, false, 9, true, 7686, 82.2390599404
0.10636669477, 10, false, 7, false, 10001, 116.767730816
0.0073515618786, 8, false, 10, false, 10001, 92.0245218616
0.0655401125752, 7, false, 6, false, 10001, 105.473196687
0.07195390625, 5, true, 1, false, 2354, 121.631775444
-0.111947514537, 2, false, 6, true, 3688, 82.2400509768
-0.106414364962, 3, false, 7, true, 4854, 82.1743402041
0.0815260284523, 9, false, 8, false, 10001, 105.697555504
0.107996015407, 10, false, 7, false, 10001, 115.890499826
-0.119092247028, 1, false, 5, true, 4003, 82.177764159
-0.0912013948429, 6, false, 10, true, 6705, 82.0836340078
0.07226640625, 5, true, 1, false, 5948, 121.75486602
0.0123550558741, 6, false, 8, false, 10001, 94.2517306999
0.07195390625, 5, true, 1, false, 5606, 121.603258487
0.0926421875, 8, true, 4, false, 5916, 121.569873177
-0.10358919052, 4, false, 8, true, 7357, 82.0911924579
-0.023160343594, 7, false, 9, false, 10001, 88.8857513865
-0.124083124588, 0, false, 4, true, 3379, 82.191392025
-0.124674802975, 0, false, 4, true, 4473, 82.1358720646
-0.117611892427, 1, false, 5, true, 4072, 82.2666983529
-0.117466161335, 1, false, 5, true, 4747, 82.2538641299
-0.123536041921, 0, false, 4, true, 2565, 82.2427273598
-0.0505548288884, 6, false, 9, false, 10001, 86.405606636
-0.0859430933583, 7, false, 11, true, 9730, 82.0744623012
-0.0892633186254, 6, false, 10, true, 8498, 82.1879297445
-0.0859665387163, 6, false, 10, true, 8185, 82.1548954225
0.104361043428, 9, false, 6, false, 10001, 120.163209742
0.10051796875, 9, true, 5, false, 7962, 121.648842372
-0.102931955615, 4, false, 8, true, 7856, 82.1242940342
-0.123386216375, 0, false, 4, true, 1781, 82.256786194
-0.0963323948761, 5, false, 9, true, 7529, 82.1865063826
0.07195390625, 5, true, 1, false, 2476, 121.998895401
-0.106068858197, 3, false, 7, true, 9077, 82.2334699666
-0.124498815937, 0, false, 4, true, 3055, 82.1523857545
-0.100474735234, 4, false, 8, true, 8056, 82.1738092472
-0.0955392125317, 5, false, 9, true, 9431, 82.2586445066
0.07915703125, 6, true, 2, false, 4473, 122.029919622
-0.113728799261, 2, false, 6, true, 5191, 82.1500387746
0.07884453125, 6, true, 2, false, 6623, 121.719606361
0.0231276604982, 5, false, 6, false, 10001, 97.6440532753
-0.0251686478655, 8, false, 11, false, 10001, 87.9144644544
0.0447361102067, 7, false, 7, false, 10001, 99.8815970413
0.07915703125, 6, true, 2, false, 5020, 121.675004564
-0.117529892921, 1, false, 5, true, 8468, 82.2479242225
0.06570390625, 4, true, 0, false, 4294, 121.701257855
0.0326822559796, 8, false, 9, false, 10001, 96.1056639574
0.100463370202, 10, false, 8, false, 10001, 110.753473081
0.0658431344907, 7, false, 7, false, 10001, 103.987532739
-0.113150133954, 2, false, 6, true, 5610, 82.1536435753
-0.12011704832, 1, false, 5, true, 4652, 82.082162913
-0.107199832273, 3, false, 7, true, 5393, 82.1021084498
0.0242747847595, 9, false, 11, false, 10001, 93.3014830042
0.07226640625, 5, true, 1, false, 3513, 121.568817652
