return, up crossings, up exits, down crossings, down exits, final price
-0.011631456708, 1, 1, 1, 1, 975.258459721
-0.0252151382231, 0, 0, 0, 0, 949.569723554
0.0457289050659, 1, 1, 0, 0, 1092.50187076
0.0259580247955, 1, 1, 0, 0, 1051.23910042
0.00441566258782, 0, 0, 0, 0, 1008.83132518
0.0551858623892, 1, 1, 0, 0, 1114.57490438
-0.0241317469405, 0, 0, 0, 0, 951.736506119
-0.0645306513946, 0, 0, 2, 2, 876.696204079
0.0316605956773, 1, 1, 0, 0, 1063.01335139
-0.00450639874283, 0, 0, 0, 0, 990.987202514
-0.0035181815047, 0, 0, 0, 0, 992.963636991
0.0248198897349, 1, 1, 1, 1, 1056.91292624
-0.0413731193283, 0, 0, 1, 1, 920.084897395
0.0369040895766, 1, 1, 0, 0, 1075.19678318
0.0634853234124, 1, 1, 0, 0, 1130.71385936
0.0068347060841, 1, 1, 0, 0, 1011.58393244
0.00120046494496, 1, 1, 1, 1, 1002.05048692
-0.0195939781296, 0, 0, 1, 1, 962.117340094
0.00525751818536, 1, 1, 1, 1, 1000.74423464
0.040767497712, 1, 1, 0, 0, 1085.94282391
-0.0534129650346, 0, 0, 1, 1, 891.205401004
-0.0506622723599, 0, 0, 2, 2, 897.948927657
0.0795237758905, 2, 2, 0, 0, 1163.82188041
-0.0274017606045, 0, 0, 0, 0, 945.196478791
-0.0290306253758, 0, 0, 1, 1, 940.812134871
-0.0507940792056, 0, 0, 1, 1, 900.634503983
-0.0232105066601, 0, 0, 1, 1, 952.804614813
-0.0204909349856, 0, 0, 0, 0, 959.018130029
-0.0276570953868, 0, 0, 0, 0, 944.685809226
-0.0165379734273, 0, 0, 0, 0, 966.924053145
0.0615728637069, 1, 1, 0, 0, 1127.35833631
0.0629196148123, 1, 1, 0, 0, 1126.72336579
-0.0260702139673, 1, 1, 2, 2, 946.724172545
-0.0769239023597, 0, 0, 2, 2, 857.509858748
-0.00959603929488, 0, 0, 1, 1, 986.623209008
-0.00999105017272, 0, 0, 0, 0, 980.017899655
-0.0202186735621, 1, 1, 2, 2, 954.652187565
0.0831937403741, 2, 2, 0, 0, 1174.13465686
-0.0330528529863, 0, 0, 0, 0, 933.894294027
-0.0417218554792, 0, 0, 1, 1, 915.810379432
0.0563331370891, 1, 1, 0, 0, 1108.7805462
-0.00599629375761, 0, 0, 0, 0, 988.007412485
0.0402241798977, 1, 1, 0, 0, 1075.21675662
-0.0379446501171, 0, 0, 1, 1, 922.409480715
-0.036002195026, 0, 0, 1, 1, 930.926594786
0.0200986855058, 1, 1, 0, 0, 1045.2623132
0.0463867803701, 1, 1, 0, 0, 1090.82928341
-0.00928557677544, 0, 0, 0, 0, 981.428846449
0.0247417133889, 1, 1, 1, 1, 1050.29127559
-0.0108327529136, 0, 0, 0, 0, 978.334494173
-0.0394680095867, 0, 0, 1, 1, 918.64769678
0.00157008648702, 1, 1, 1, 1, 1001.18779154
-0.0157132179597, 1, 1, 1, 1, 967.819915966
0.0875254913902, 2, 2, 0, 0, 1182.49662892
-0.00389183144097, 0, 0, 0, 0, 992.216337118
0.00493166678963, 0, 0, 0, 0, 1009.86333358
0.0629719655898, 1, 1, 0, 0, 1133.88265809
-0.0310815904328, 0, 0, 0, 0, 937.836819134
-0.0146573736928, 0, 0, 0, 0, 970.685252614
0.0303987090174, 1, 1, 0, 0, 1063.57974129
0.0234263733048, 1, 1, 0, 0, 1049.22401633
-0.058777492143, 0, 0, 1, 1, 882.83395344
-0.0380423767939, 0, 0, 1, 1, 927.00987344
0.0797282779603, 2, 2, 0, 0, 1160.19695461
0.0524827459811, 1, 1, 0, 0, 1105.62589661
0.021444929169, 0, 0, 0, 0, 1042.88985834
-0.00707319176895, 0, 0, 0, 0, 985.853616462
-0.0717909471746, 0, 0, 1, 1, 864.679145085
-0.0404368591485, 0, 0, 1, 1, 920.571855194
0.0304716598436, 0, 0, 0, 0, 1060.94331969
-0.00183227628097, 0, 0, 0, 0, 996.335447438
-0.0122354421591, 1, 1, 1, 1, 971.54298889
0.000554270496333, 0, 0, 0, 0, 1001.10854099
0.0200477419013, 1, 1, 1, 1, 1047.96979125
-0.0777749130067, 0, 0, 2, 2, 846.326968731
0.0296249857275, 1, 1, 0, 0, 1057.51646072
-0.0381828761421, 0, 0, 1, 1, 922.469301965
-0.0199327798012, 0, 0, 0, 0, 960.134440398
-0.00414640261399, 0, 0, 0, 0, 991.707194772
0.000671774366232, 0, 0, 0, 0, 1001.34354873
-0.0111105259648, 0, 0, 1, 1, 974.825617087
0.0961074741578, 2, 2, 0, 0, 1204.7467031
0.112417670195, 2, 2, 0, 0, 1230.62665457
0.0239357290811, 0, 0, 0, 0, 1047.87145816
0.0278311481076, 1, 1, 0, 0, 1059.59711076
-0.0075312055345, 0, 0, 1, 1, 982.722838974
-0.0357849848681, 0, 0, 1, 1, 925.756269802
-0.000298965858634, 0, 0, 0, 0, 999.402068283
-0.0653869911232, 0, 0, 1, 1, 874.249840545
-0.0471746047799, 0, 0, 1, 1, 905.943895249
-0.00665633226888, 1, 1, 1, 1, 988.559266582
-0.0440055512771, 0, 0, 1, 1, 908.49640009
-0.0177893540826, 0, 0, 0, 0, 964.421291835
-0.0790722017626, 0, 0, 2, 2, 845.731150477
-0.0515656991398, 0, 0, 1, 1, 899.948936839
0.0581724312765, 2, 2, 0, 0, 1118.81781035
8.70392282004e-06, 0, 0, 0, 0, 1000.01740785
-0.0650097417596, 0, 0, 1, 1, 878.881661208
-0.0187948916449, 0, 0, 1, 1, 960.904811791
-0.0511895851835, 0, 0, 1, 1, 897.218105962
0.0054451457093, 1, 1, 0, 0, 1008.35016826
-0.0311480542136, 0, 0, 0, 0, 937.703891573
-0.00970446172254, 0, 0, 0, 0, 980.591076555
0.0645585467343, 2, 2, 0, 0, 1136.88066171
0.00532000622528, 0, 0, 0, 0, 1010.64001245
0.0119518475112, 1, 1, 0, 0, 1023.67051179
0.0351188295369, 1, 1, 0, 0, 1072.39349542
0.103743128556, 2, 2, 0, 0, 1224.55323613
0.01530668852, 0, 0, 0, 0, 1030.61337704
0.0207191811042, 1, 1, 0, 0, 1043.37861588
-0.0203031811867, 0, 0, 0, 0, 959.393637627
-0.0237948746802, 0, 0, 0, 0, 952.41025064
0.0383814047491, 1, 1, 0, 0, 1084.84150273
0.0258277503284, 2, 2, 1, 1, 1047.30511226
0.00601769471853, 1, 1, 1, 1, 1016.4582564
0.0472083122195, 1, 1, 0, 0, 1094.34078673
-0.0261707737366, 0, 0, 1, 1, 951.503755543
-0.0134821561049, 0, 0, 0, 0, 973.03568779
-0.0301186545846, 0, 0, 1, 1, 941.546872268
-0.016654286261, 0, 0, 0, 0, 966.691427478
-0.0267663298066, 1, 1, 1, 1, 951.310817577
0.00491064899949, 1, 1, 1, 1, 1007.56706688
-0.047995181718, 0, 0, 1, 1, 906.757452926
-0.0322550452852, 0, 0, 0, 0, 935.48990943
-0.026923046026, 0, 0, 0, 0, 946.153907948
-0.0190525605978, 0, 0, 1, 1, 959.149123889
-0.0146197160702, 0, 0, 1, 1, 964.140457958
-0.0382475859572, 0, 0, 1, 1, 923.778191504
0.0379175740822, 1, 1, 0, 0, 1078.74150037
-0.0412952497653, 0, 0, 1, 1, 920.976581135
0.0370440687098, 0, 0, 0, 0, 1074.08813742
0.0260875919285, 1, 1, 0, 0, 1053.77380812
0.0129277561158, 0, 0, 0, 0, 1025.85551223
-0.00381325931108, 0, 0, 0, 0, 992.373481378
0.0307169547911, 0, 0, 0, 0, 1061.43390958
-0.0285571349312, 0, 0, 0, 0, 942.885730138
-0.0329576859953, 0, 0, 0, 0, 934.084628009
-0.0310262109893, 0, 0, 0, 0, 937.947578021
-0.00143459693114, 0, 0, 0, 0, 997.130806138
0.0416064456423, 1, 1, 0, 0, 1083.1130842
-0.0597303971381, 0, 0, 1, 1, 882.932726402
