return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.0258490690079, 0, false, 0, false, 10001, 94.8301861984
0.0873099869233, 0, false, 0, false, 10001, 117.461997385
0.0690882735251, 0, false, 0, false, 10001, 113.817654705
-0.100365606536, 0, false, 1, false, 10001, 79.9442885279
0.165005241239, 1, false, 0, false, 10001, 135.66806433
0.097403643543, 0, false, 0, false, 10001, 119.480728709
0.0534364952611, 0, false, 0, false, 10001, 110.687299052
0.153271337837, 1, false, 0, false, 10001, 132.539023423
0.0585979058228, 1, false, 0, false, 10001, 107.292774886
-0.0560921168666, 0, false, 0, false, 10001, 88.7815766267
-0.239373689588, 0, false, 2, false, 10001, 59.9634566355
0.0434479547333, 0, false, 0, false, 10001, 108.689590947
-0.0337308322121, 0, false, 0, false, 10001, 93.2538335576
0.0558930036864, 0, false, 0, false, 10001, 111.178600737
-0.0790494464508, 0, false, 0, false, 10001, 84.1901107098
-0.0438423168287, 0, false, 0, false, 10001, 91.2315366343
-0.0577029701907, 0, false, 1, false, 10001, 86.4452616852
0.0188084356396, 0, false, 0, false, 10001, 103.761687128
-0.00934969481473, 0, false, 0, false, 10001, 98.1300610371
-0.0227003649115, 0, false, 0, false, 10001, 95.4599270177
-0.093088254406, 0, false, 0, false, 10001, 81.3823491188
-0.0156351334936, 0, false, 0, false, 10001, 96.8729733013
0.00404268083803, 0, false, 0, false, 10001, 100.808536168
0.159302851439, 1, false, 0, false, 10001, 134.14742705
-0.0841460772198, 0, false, 1, false, 10001, 82.4158358522
0.0108717195403, 0, false, 0, false, 10001, 102.174343908
0.237120687489, 2, false, 0, false, 10001, 154.223274996
0.167559749482, 1, false, 0, false, 10001, 136.349266528
0.0187922785398, 0, false, 0, false, 10001, 103.758455708
-0.0859175053024, 0, false, 1, false, 10001, 82.1459039539
0.0312749350247, 0, false, 0, false, 10001, 106.254987005
0.00867730904155, 0, false, 0, false, 10001, 101.735461808
-0.0610236466096, 0, false, 0, false, 10001, 87.7952706781
-0.10146975737, 0, false, 1, false, 10001, 79.7760369722
-0.0299724300507, 0, false, 1, false, 10001, 90.6708678018
0.0267580941026, 0, false, 0, false, 10001, 105.351618821
-0.306482085001, 0, false, 3, false, 10001, 51.8861270017
0.0331509751188, 0, false, 0, false, 10001, 106.630195024
-0.0169744312794, 0, false, 0, false, 10001, 96.6051137441
-0.0430045536158, 0, false, 1, false, 10001, 88.6850204014
0.185075152744, 1, false, 0, false, 10001, 141.020040732
0.000763150025195, 0, false, 0, false, 10001, 100.152630005
-0.112758346144, 0, false, 1, false, 10001, 78.0558710638
-0.0272165912227, 0, false, 0, false, 10001, 94.5566817555
-0.0339576450191, 1, false, 1, false, 10001, 87.7256197611
0.0516682199886, 1, false, 0, false, 10001, 105.444858664
0.0414156676438, 0, false, 0, false, 10001, 108.283133529
0.0890941932321, 1, false, 0, false, 10001, 115.425118195
0.224520271055, 2, false, 0, false, 10001, 149.183108422
0.0490146173642, 0, false, 0, false, 10001, 109.802923473
-0.0469154554798, 0, false, 1, false, 10001, 88.0890734507
-0.0305398274535, 0, false, 0, false, 10001, 93.8920345093
-0.111189820033, 0, false, 1, false, 10001, 78.2948845664
-0.0617409799075, 0, false, 1, false, 10001, 85.8299459189
0.0325809046947, 0, false, 0, false, 10001, 106.516180939
-0.171627394311, 0, false, 1, false, 10001, 69.0853494384
-0.0174911503082, 0, false, 0, false, 10001, 96.5017699384
-0.0625345917705, 0, false, 1, false, 10001, 85.7090145873
-0.0207747535631, 0, false, 0, false, 10001, 95.8450492874
-0.140776477122, 0, false, 1, false, 10001, 73.7864415814
0.0723906410459, 0, false, 0, false, 10001, 114.478128209
-0.0869922645102, 0, false, 1, false, 10001, 81.9821311223
0.0282778822728, 0, false, 0, false, 10001, 105.655576455
0.119522810278, 1, false, 0, false, 10001, 123.539416074
-0.0431851944108, 0, false, 1, false, 10001, 88.657494185
0.114227394263, 1, false, 0, false, 10001, 122.127305137
0.0989627393543, 1, false, 0, false, 10001, 118.056730494
-0.108690507333, 0, false, 1, false, 10001, 78.6757322159
-0.062697706101, 0, false, 0, false, 10001, 87.4604587798
0.0984401229864, 1, false, 0, false, 10001, 117.91736613
0.135487556357, 1, false, 0, false, 10001, 127.796681695
0.0857781222713, 0, false, 0, false, 10001, 117.155624454
-0.0371079729353, 0, false, 1, false, 10001, 89.5835469813
-0.181043212174, 0, false, 2, false, 10001, 66.8132741667
0.0207240731271, 1, false, 1, false, 10001, 98.0186490592
-0.0900317945734, 0, false, 1, false, 10001, 81.5189646364
0.0851398636936, 0, false, 0, false, 10001, 117.027972739
0.123662099252, 1, false, 0, false, 10001, 124.643226467
-0.0323295840182, 1, false, 1, false, 10001, 88.0320783025
