return, up crossings, up exits, down crossings, down exits, final price
-0.0105861827467, 51, 51, 40, 40, 1084.08479504
-0.0820917742085, 36, 36, 51, 51, 912.325792105
-0.0683273562315, 42, 42, 48, 48, 969.582478754
-0.0426764750152, 43, 43, 44, 44, 991.304529937
-0.013770952302, 45, 45, 36, 36, 1078.69268166
0.00707561357333, 57, 57, 38, 38, 1125.21619964
-0.0206065070229, 50, 50, 42, 42, 1078.90025708
-0.0449107699431, 47, 47, 45, 45, 1016.86091652
-0.0289596728665, 52, 52, 44, 44, 1073.46375766
-0.0554811559523, 51, 51, 51, 51, 1033.2963271
-0.0521055447541, 41, 41, 42, 42, 1019.12451589
-0.0435727050987, 45, 45, 47, 47, 999.178161827
-0.042975355018, 39, 39, 42, 42, 977.466508591
-0.0616247233203, 39, 39, 44, 44, 968.415173932
-0.0391146602088, 40, 40, 38, 38, 966.683088167
0.00876379649184, 56, 56, 39, 39, 1107.44120853
-0.0559573725849, 36, 36, 43, 43, 984.798330323
-0.113367934313, 38, 38, 57, 57, 885.864437426
-0.0877028398442, 38, 38, 51, 51, 923.318068926
-0.0248051797321, 45, 45, 40, 40, 1038.9266929
-0.0122333388427, 54, 54, 43, 43, 1079.95113701
-0.081714052971, 36, 36, 46, 46, 956.27466267
-0.0268030662899, 50, 50, 42, 42, 1071.39771315
-0.0200051479479, 47, 47, 38, 38, 1067.17454633
-0.0589510981735, 46, 46, 50, 50, 1006.57452762
-0.0519062454146, 37, 37, 40, 40, 930.943603862
-0.0485722069073, 36, 36, 41, 41, 968.933563429
-0.047792728049, 47, 47, 47, 47, 1021.51382656
-0.0481141816826, 45, 45, 46, 46, 961.928797574
-0.0489674544435, 38, 38, 40, 40, 975.28173786
-0.0540164145322, 44, 44, 47, 47, 961.202137885
-0.0167961136685, 50, 50, 40, 40, 1057.55319552
-0.0296483847799, 50, 50, 41, 41, 1059.05494747
-0.0727314531937, 37, 37, 49, 49, 934.807165818
-0.0195292994639, 54, 54, 42, 42, 1072.20545039
-0.00326141109847, 52, 52, 38, 38, 1093.01327884
-0.042284275513, 44, 44, 41, 41, 1017.16440509
-0.100988162679, 36, 36, 50, 50, 869.462970518
-0.0458578536414, 33, 33, 38, 38, 1009.32600191
-0.071908755925, 41, 41, 47, 47, 942.778808567
-0.0477135120232, 40, 40, 41, 41, 993.152806606
-0.0555198031665, 40, 40, 45, 45, 994.001523542
-0.0633985631282, 49, 49, 49, 49, 971.063464432
-0.0648630058795, 39, 39, 47, 47, 941.054354463
-0.0439188705082, 46, 46, 44, 44, 1017.06365808
-0.0812294044534, 39, 39, 51, 51, 935.655160309
-0.029721141201, 43, 43, 37, 37, 1048.177038
-0.050123372711, 36, 36, 40, 40, 961.11057094
-0.0718856811974, 35, 35, 49, 49, 946.203443145
-0.0413549864658, 47, 47, 47, 47, 1016.62468109
-0.0839018505029, 39, 39, 48, 48, 924.316791237
-0.066001972376, 39, 39, 47, 47, 982.470032472
-0.024870582201, 41, 41, 35, 35, 1025.6062931
-0.0160752915428, 43, 43, 36, 36, 1028.80492344
-0.0279280793758, 44, 44, 40, 40, 1035.07888537
-0.0571508259212, 46, 46, 49, 49, 951.710392636
-0.00817725037657, 45, 45, 35, 35, 1061.37927253
-0.0331227663006, 42, 42, 35, 35, 1039.2974202
-0.0377104704138, 42, 42, 42, 42, 989.37654478
-0.0869208103277, 43, 43, 54, 54, 939.505109972
-0.0555683891962, 35, 35, 41, 41, 973.657365451
-0.0685922087435, 38, 38, 48, 48, 949.860200583
-0.0345011918108, 49, 49, 42, 42, 1010.31894218
-0.00927722430011, 43, 43, 36, 36, 1046.29867765
-0.0348507404669, 44, 44, 39, 39, 1015.84594122
-0.0772636627952, 40, 40, 51, 51, 939.511697154
-0.00876458598527, 51, 51, 39, 39, 1056.84473531
-0.045722864898, 40, 40, 41, 41, 986.017569932
-0.114496975402, 33, 33, 58, 58, 877.452355368
-0.119577652971, 32, 32, 58, 58, 831.120494993
-0.0296539057829, 43, 43, 37, 37, 1034.3247345
-0.0325035901628, 50, 50, 42, 42, 1044.91043999
-0.0313150192032, 44, 44, 39, 39, 1013.67967763
-0.0358512704076, 44, 44, 43, 43, 1006.53391142
-0.0258098829148, 48, 48, 39, 39, 1033.79646543
-0.0806535760481, 41, 41, 52, 52, 934.771201162
-0.0318417469929, 40, 40, 39, 39, 1019.86369068
-0.055490858997, 41, 41, 47, 47, 992.715886922
-0.0428248885187, 51, 51, 47, 47, 1044.17250612
-0.0518628395212, 45, 45, 46, 46, 1023.28123693
-0.048236408299, 43, 43, 43, 43, 1027.62044075
-0.0123061319976, 58, 58, 44, 44, 1093.21224436
-0.108492125861, 31, 31, 51, 51, 876.418112292
-0.0442220002936, 46, 46, 46, 46, 1010.22123528
-0.0460820993403, 37, 37, 39, 39, 985.322781979
-0.0499839082294, 45, 45, 41, 41, 1009.35976213
-0.114221521325, 31, 31, 54, 54, 849.31024488
-0.0302913921311, 46, 46, 36, 36, 1030.15486758
