return, up crossings, up exits, down crossings, down exits, final price
-0.00711821212326, 1, 1, 1, 1, 991.055374655
-0.0267521696332, 0, 0, 2, 2, 947.54822774
0.021425761836, 2, 2, 1, 1, 1042.40279404
-0.0864788659986, 0, 0, 4, 4, 834.768431963
-0.00859099809581, 1, 1, 1, 1, 984.05573454
0.0228931233206, 3, 3, 2, 2, 1052.04212048
0.0224283959123, 1, 1, 0, 0, 1045.54025046
-0.0185953443328, 0, 0, 1, 1, 964.686892893
-0.0182954206487, 0, 0, 0, 0, 963.409158703
-0.00282314742751, 1, 1, 1, 1, 997.342423437
-0.0348703915635, 1, 1, 3, 3, 932.250869615
-0.0338426394246, 1, 1, 3, 3, 933.695781103
-0.00737728743081, 0, 0, 1, 1, 985.963695808
0.0593330651592, 4, 4, 1, 1, 1129.79791051
0.0620703181089, 3, 3, 0, 0, 1129.68763326
0.00661560519963, 0, 0, 0, 0, 1013.2312104
0.0362979148156, 2, 2, 0, 0, 1074.31604466
-0.00212950650074, 1, 1, 1, 1, 999.201562648
-0.00677481105237, 2, 2, 2, 2, 988.545958886
-0.0193150769363, 1, 1, 2, 2, 964.787289928
0.0641287068116, 4, 4, 1, 1, 1118.66891242
0.00481778863653, 1, 1, 1, 1, 1007.32888841
0.00797282007689, 1, 1, 1, 1, 1014.02923269
-0.0486196739019, 0, 0, 3, 3, 907.707658053
0.0150885992241, 2, 2, 1, 1, 1031.12507202
-0.020779170874, 0, 0, 1, 1, 961.686940779
-0.00912898211971, 0, 0, 1, 1, 980.52420484
-0.0553188956109, 1, 1, 3, 3, 896.21830929
-0.0527889763471, 1, 1, 3, 3, 896.479475035
-0.000357420440683, 2, 2, 2, 2, 1008.53382194
0.049410857282, 3, 3, 1, 1, 1101.24188252
0.0363036724409, 2, 2, 0, 0, 1077.85277426
-0.0350515838736, 1, 1, 2, 2, 930.824646699
0.0365317219077, 4, 4, 2, 2, 1077.52217923
-0.0115594213547, 1, 1, 1, 1, 977.757226185
0.0807618776862, 5, 5, 1, 1, 1187.09613294
0.0092858481399, 1, 1, 1, 1, 1021.07611916
-0.0386234487161, 1, 1, 3, 3, 924.108603526
0.0348394028119, 1, 1, 0, 0, 1071.04055851
-0.00831116383809, 1, 1, 2, 2, 982.876829981
-0.0523533190289, 0, 0, 3, 3, 899.789133473
0.0252613334906, 2, 2, 1, 1, 1054.0792219
-0.03972396272, 2, 2, 4, 4, 924.285836363
-0.0623675671088, 0, 0, 3, 3, 879.038358431
-0.0312386514079, 0, 0, 1, 1, 939.656976181
0.0158114934286, 1, 1, 0, 0, 1033.98901348
-0.0461445235632, 0, 0, 2, 2, 912.536445483
0.00265831140968, 2, 2, 2, 2, 1002.27839066
-0.0536720631398, 0, 0, 2, 2, 895.456058127
0.0117477066108, 2, 2, 2, 2, 1016.88474859
-0.0507685781525, 0, 0, 2, 2, 902.761732001
-0.0101294334778, 1, 1, 2, 2, 986.359095959
0.00670205321534, 1, 1, 1, 1, 1018.19544828
-0.00754121462935, 0, 0, 0, 0, 984.917570741
-0.0466831354438, 0, 0, 2, 2, 909.17226452
0.0351363972175, 1, 1, 0, 0, 1073.28760934
-0.00951226163553, 1, 1, 1, 1, 984.083793061
-0.0339681577126, 1, 1, 2, 2, 942.837022277
-0.0521552898864, 0, 0, 3, 3, 903.586527155
-0.0213633992158, 1, 1, 2, 2, 964.471355272
-0.0297265478009, 1, 1, 2, 2, 942.354903022
0.0106704706068, 2, 2, 1, 1, 1020.56472932
-0.00300073241643, 0, 0, 0, 0, 993.998535167
0.00919550151986, 2, 2, 1, 1, 1022.03901514
0.0228600631475, 3, 3, 1, 1, 1043.11192566
0.0457308164443, 2, 2, 0, 0, 1093.78327779
0.0547226898267, 2, 2, 0, 0, 1117.44168488
-0.0135524477773, 1, 1, 1, 1, 972.005695163
0.0142598469113, 3, 3, 2, 2, 1035.11531413
-0.0289655461877, 0, 0, 1, 1, 945.892714681
0.0119678697094, 2, 2, 1, 1, 1032.9460306
0.0153776725628, 2, 2, 1, 1, 1032.50057164
-0.0706515954848, 0, 0, 3, 3, 863.407313682
-0.00179709425158, 1, 1, 1, 1, 997.169460838
-0.012428682858, 2, 2, 2, 2, 980.458777675
0.0170755167593, 2, 2, 1, 1, 1042.82840844
0.0934145646791, 4, 4, 0, 0, 1197.87497383
-0.014805094479, 3, 3, 3, 3, 983.426440798
-0.0398996003024, 0, 0, 3, 3, 919.094232524
-0.011499812307, 1, 1, 2, 2, 977.32270021
0.0486853947347, 2, 2, 0, 0, 1101.28690962
0.0224826350092, 3, 3, 2, 2, 1045.19421654
-0.0194386493346, 1, 1, 2, 2, 959.483799102
-0.0202065624775, 2, 2, 3, 3, 955.786344494
0.0154058456271, 1, 1, 0, 0, 1031.82613871
-0.035319129802, 0, 0, 2, 2, 935.556582359
0.0230990083183, 1, 1, 0, 0, 1044.72946874
0.0185148301768, 1, 1, 1, 1, 1032.61648458
-0.0191824156615, 1, 1, 1, 1, 962.144921946
0.011973104171, 2, 2, 1, 1, 1029.66072621
0.0202893187485, 3, 3, 2, 2, 1038.91305288
-0.0120575006457, 1, 1, 1, 1, 976.9355476
-0.0262123557273, 1, 1, 2, 2, 946.385790782
0.0102850048487, 2, 2, 2, 2, 1013.35392782
-0.0447729655517, 0, 0, 2, 2, 913.145339227
-0.0460371792183, 0, 0, 2, 2, 909.646089617
-0.00394007561469, 1, 1, 1, 1, 998.24998768
-0.0148044599855, 1, 1, 2, 2, 970.0710896
-0.0781272669853, 1, 1, 5, 5, 849.41917112
-0.0991462430066, 1, 1, 6, 6, 819.067601873
0.062909121036, 3, 3, 0, 0, 1130.25358245
-0.0160777724411, 0, 0, 1, 1, 968.994776216
-0.00596807868891, 1, 1, 1, 1, 992.591763757
0.0501839339801, 3, 3, 0, 0, 1102.67186408
-0.0479667155691, 0, 0, 3, 3, 908.409504788
0.0028952195618, 1, 1, 1, 1, 1014.10204848
-0.0196462148091, 0, 0, 1, 1, 959.453065575
0.0129969282412, 1, 1, 1, 1, 1028.93125728
-0.0735860437985, 0, 0, 4, 4, 861.628060326
-0.0384484898401, 0, 0, 2, 2, 919.878224188
0.0512334890318, 2, 2, 0, 0, 1105.27697923
-0.0408358841994, 0, 0, 2, 2, 921.4962432
-0.0344439523493, 1, 1, 2, 2, 929.722647224
-0.00356351644672, 2, 2, 2, 2, 991.839410652
0.0378222851083, 3, 3, 2, 2, 1082.16304348
0.0213663536242, 2, 2, 1, 1, 1053.10425107
0.00226817172427, 1, 1, 1, 1, 1003.65212495
0.08243216, 4, 4, 0, 0, 1174.9858712
-0.00406239219784, 0, 0, 0, 0, 991.875215604
0.0219637787628, 1, 1, 0, 0, 1041.5403847
-0.00333097516997, 2, 2, 2, 2, 994.792246248
-0.0335425249781, 1, 1, 2, 2, 935.50271918
0.0166633758963, 2, 2, 1, 1, 1034.23325606
-0.0136712488979, 1, 1, 2, 2, 965.074444451
0.0228153061553, 2, 2, 1, 1, 1050.56286689
0.0151392059153, 3, 3, 2, 2, 1027.83388577
-0.0375659875438, 0, 0, 2, 2, 930.853590481
-0.0184180048506, 1, 1, 1, 1, 967.54792344
0.0271521251313, 1, 1, 0, 0, 1052.90621903
-0.0306984973816, 1, 1, 2, 2, 948.04198912
-0.0260459465708, 1, 1, 2, 2, 960.500693947
-0.0274486369208, 0, 0, 1, 1, 944.566444467
-0.039393617369, 0, 0, 2, 2, 924.968514471
-0.0109414639912, 0, 0, 1, 1, 979.174495671
0.00100891281829, 1, 1, 1, 1, 1004.60280103
-0.026630382892, 2, 2, 3, 3, 947.087858161
0.104018709386, 5, 5, 0, 0, 1234.6830552
-0.0382233249597, 1, 1, 3, 3, 928.883722591
-0.0570704920115, 2, 2, 4, 4, 895.992235295
-0.00260721727184, 0, 0, 0, 0, 994.785565456
0.00426648735163, 1, 1, 0, 0, 1005.27225979
0.0055517559771, 1, 1, 1, 1, 1015.22160066
0.0223901861942, 2, 2, 1, 1, 1052.10242626
0.0511717523951, 2, 2, 0, 0, 1101.9284642
0.0798940484267, 4, 4, 0, 0, 1163.25955766
-0.00162704718634, 1, 1, 1, 1, 1000.67933948
-0.0281316024165, 0, 0, 1, 1, 946.12917784
0.0646225456522, 4, 4, 1, 1, 1142.84251115
-0.00342848205148, 1, 1, 1, 1, 995.871431473
0.0542728881851, 2, 2, 0, 0, 1111.84214888
-0.0219934841895, 0, 0, 2, 2, 957.241074238
-0.00506438720721, 1, 1, 1, 1, 990.475969244
0.0507124183779, 3, 3, 0, 0, 1115.59546596
0.00916218986586, 2, 2, 1, 1, 1020.39639957
-0.0203347885536, 1, 1, 1, 1, 961.32156031
-0.036573273422, 0, 0, 2, 2, 929.712435741
-0.0507327060175, 1, 1, 4, 4, 912.356199849
0.029469113428, 1, 1, 0, 0, 1056.88709981
-0.0390310563948, 0, 0, 2, 2, 928.784031041
-0.0146073174215, 0, 0, 1, 1, 966.781380326
-0.0065907854358, 2, 2, 3, 3, 990.664582316
0.00582173036891, 1, 1, 1, 1, 1007.1412197
0.0449282905786, 2, 2, 0, 0, 1091.5781247
0.0220495793083, 3, 3, 2, 2, 1037.23053563
0.0432714455818, 2, 2, 0, 0, 1083.45677556
0.000249966388711, 3, 3, 3, 3, 999.10654586
0.0120111308799, 1, 1, 1, 1, 1026.2869816
0.0388221121811, 2, 2, 0, 0, 1080.54755809
0.0525966493803, 3, 3, 0, 0, 1118.94354468
-0.017488168733, 0, 0, 1, 1, 967.359793073
0.0359403348771, 3, 3, 1, 1, 1076.35720325
0.00155526972051, 1, 1, 1, 1, 1008.32073579
-0.0732877111407, 0, 0, 4, 4, 863.010583649
0.0125687627107, 2, 2, 1, 1, 1029.50200853
0.0422415330663, 4, 4, 2, 2, 1094.92320325
0.0292855560953, 4, 4, 2, 2, 1061.22788435
0.0384644642512, 2, 2, 0, 0, 1087.19704145
0.0222375945418, 3, 3, 2, 2, 1048.04094498
-0.0192064947331, 1, 1, 2, 2, 963.34806256
0.00940690239574, 1, 1, 1, 1, 1018.54047827
0.0209585655625, 1, 1, 0, 0, 1040.51861482
0.00692560198214, 3, 3, 2, 2, 1011.66529834
-0.015231377572, 0, 0, 1, 1, 972.523471107
-0.0610151355427, 0, 0, 3, 3, 888.851336676
-0.028714342737, 0, 0, 1, 1, 945.774341951
0.00598334583179, 1, 1, 1, 1, 1009.24620903
0.0438358716872, 2, 2, 0, 0, 1092.46082036
0.0201337053387, 2, 2, 1, 1, 1040.37497446
-0.00856116904105, 2, 2, 2, 2, 982.051998218
-0.00968049219594, 0, 0, 0, 0, 980.639015608
-0.00744093161078, 1, 1, 1, 1, 985.567866858
-0.0200822778053, 2, 2, 3, 3, 968.923476801
-0.0681623940055, 0, 0, 3, 3, 864.976374523
0.0207957129463, 2, 2, 1, 1, 1047.62382528
