return, up crossings, up exits, down crossings, down exits, final price
0.984242699418, 541, false, 554, false, 10001, 93.9237776549
1.06079170027, 568, false, 549, false, 10001, 109.451833892
0.867828044215, 503, false, 554, false, 10001, 77.7790989991
0.94449362394, 557, false, 583, false, 10001, 87.6280701581
0.949767800317, 561, false, 586, false, 10001, 88.2996411544
0.987247787999, 552, false, 564, false, 10001, 94.284439666
0.940820183233, 571, false, 598, false, 10001, 87.0607898792
0.933527105506, 517, false, 547, false, 10001, 85.9529895928
0.940449361859, 522, false, 550, false, 10001, 87.1915682924
1.12194191879, 337, true, 259, false, 5460, 147.749971636
