return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.0677873955345, 2, false, 3, false, 10001, 83.9491682811
-0.149029354564, 1, false, 4, false, 10001, 74.9292370466
-0.0369187203881, 1, false, 2, false, 10001, 90.4740430172
0.0901983459399, 3, false, 1, false, 10001, 115.579338376
0.0217891241263, 2, false, 2, false, 10001, 99.1523276249
-0.0837860588436, 0, false, 2, false, 10001, 84.4645250278
0.12435994334, 4, false, 3, false, 10001, 119.162651557
-0.118114642303, 1, false, 3, false, 10001, 78.6049270965
0.0666694479844, 1, false, 0, false, 10001, 114.445186129
0.0996905067948, 3, false, 1, false, 10001, 118.326202718
-0.0279943053103, 2, false, 3, false, 10001, 89.751354271
-0.132208925096, 0, false, 2, false, 10001, 78.3253343777
0.154775, 5, true, 1, false, 9796, 146.49921577
-0.025754481822, 1, false, 2, false, 10001, 92.0385126554
0.0187643583221, 1, false, 2, false, 10001, 98.8505732548
0.0364509306839, 2, false, 1, false, 10001, 102.955078886
0.0873899425489, 2, false, 1, false, 10001, 116.100630335
0.104442594038, 2, false, 0, false, 10001, 126.277037615
0.116101668269, 3, false, 1, false, 10001, 124.890667308
-0.10448094063, 1, false, 3, false, 10001, 80.5640011694
0.0907672245388, 3, false, 2, false, 10001, 113.423799881
0.0309244389379, 2, false, 1, false, 10001, 101.579850383
-0.0685807649664, 0, false, 2, false, 10001, 86.3922960423
0.106242702522, 2, false, 0, false, 10001, 126.997081009
-0.0493315306634, 2, false, 3, false, 10001, 86.388065179
0.0416544779848, 2, false, 1, false, 10001, 104.441194129
-0.00124939366894, 0, false, 1, false, 10001, 97.8432323657
0.102514201947, 4, false, 2, false, 10001, 115.005680779
-0.0407538315769, 2, false, 4, false, 10001, 86.439410542
-0.123664856451, 1, false, 4, false, 10001, 77.4372732336
0.0451106091373, 2, false, 2, false, 10001, 103.583963732
0.1381375, 4, true, 0, false, 3763, 146.477429825
0.109810502032, 2, false, 0, false, 10001, 128.424200813
0.0979870704339, 4, false, 2, false, 10001, 112.644828174
0.154775, 5, true, 1, false, 8400, 146.466387864
0.128553623752, 4, false, 1, false, 10001, 125.432899002
0.1381375, 4, true, 0, false, 9695, 146.75692726
0.0618975326849, 2, false, 1, false, 10001, 109.506008716
0.0546222489629, 1, false, 1, false, 10001, 108.424449793
0.121109827705, 3, false, 0, false, 10001, 132.787862164
0.0665427720499, 2, false, 1, false, 10001, 110.744739213
-0.0809585836769, 1, false, 3, false, 10001, 83.2382144308
-0.073654319127, 1, false, 3, false, 10001, 84.2798356228
0.0187271200028, 1, false, 1, false, 10001, 101.215047805
-0.102768198207, 1, false, 4, false, 10001, 79.8069295226
-0.0323954991831, 3, false, 5, false, 10001, 86.4453547137
-0.0906410738682, 1, false, 3, false, 10001, 82.0225689481
-0.224651427524, 0, false, 4, true, 9366, 68.1243322952
0.136101758334, 3, false, 0, false, 10001, 144.781406668
-0.213256790775, 1, false, 5, true, 6929, 68.3003513125
0.0580932213315, 3, false, 3, false, 10001, 103.675671512
-0.142252338281, 1, false, 4, false, 10001, 75.726408652
0.1506375, 5, true, 1, false, 7169, 146.491813562
0.0750019055719, 3, false, 2, false, 10001, 109.667174819
-0.0372466035794, 2, false, 4, false, 10001, 87.1097367651
0.143091627979, 5, false, 3, false, 10001, 125.463477325
0.0811815460613, 3, false, 2, false, 10001, 110.920386515
0.0781909572865, 2, false, 0, false, 10001, 115.776382915
-0.0537647459512, 2, false, 3, false, 10001, 86.2241892904
0.015791352609, 2, false, 2, false, 10001, 98.203190753
-0.0175835269649, 1, false, 2, false, 10001, 93.4486881592
0.05015013853, 2, false, 1, false, 10001, 106.706703608
0.0470627433931, 3, false, 2, false, 10001, 102.390685848
-0.159051079052, 1, false, 4, false, 10001, 73.6752983314
-0.0343172519769, 1, false, 2, false, 10001, 90.8742689266
-0.019298429468, 2, false, 3, false, 10001, 91.0866135174
0.143507968088, 4, false, 1, false, 10001, 137.39637447
-0.192939014136, 0, false, 3, false, 10001, 71.4106515758
-0.0221339014388, 2, false, 3, false, 10001, 90.8272841523
0.0913079303486, 2, false, 1, false, 10001, 117.348781426
0.0450390724367, 1, false, 0, false, 10001, 108.677085983
-0.222680500893, 0, false, 4, true, 6940, 68.2975035185
-0.0285835940125, 1, false, 2, false, 10001, 91.5802542783
0.1381375, 4, true, 0, false, 9365, 146.626459234
-0.0264615796319, 1, false, 2, false, 10001, 91.9060914193
0.057473178931, 1, false, 0, false, 10001, 111.992847715
-0.110147836733, 1, false, 3, false, 10001, 79.5959773929
-0.117273819994, 1, false, 4, false, 10001, 78.0959732034
-0.0145967400334, 2, false, 2, false, 10001, 92.2381491623
0.0814172575371, 2, false, 1, false, 10001, 114.559292268
-0.000763471722122, 2, false, 3, false, 10001, 94.0469345805
-0.031059399173, 1, false, 2, false, 10001, 91.3754770503
0.116654804563, 3, false, 0, false, 10001, 129.223843651
0.0739799893515, 2, false, 0, false, 10001, 114.091995741
0.0639151194889, 2, false, 1, false, 10001, 110.042611481
-0.00919524947546, 2, false, 2, false, 10001, 93.3277561999
-0.0194840841131, 2, false, 3, false, 10001, 90.8652417077
0.0874269744093, 3, false, 2, false, 10001, 112.561799848
0.0424345997917, 2, false, 2, false, 10001, 103.075458393
0.0405700074544, 2, false, 1, false, 10001, 104.01806644
-0.0456021369969, 2, false, 3, false, 10001, 87.2150558466
0.00477814289109, 3, false, 4, false, 10001, 92.7679090983
0.127544339624, 4, false, 2, false, 10001, 122.812735849
-0.211770050898, 1, false, 5, true, 9110, 68.2583143125
