return, up crossings, up exits, down crossings, down exits, final price
0.0401982756175, 25, 25, 14, 14, 1116.47818777
-0.0542052807412, 14, 14, 21, 21, 939.529423452
-0.0257063035851, 18, 18, 18, 18, 975.323273546
0.0566742250185, 25, 25, 11, 11, 1147.80865212
-0.0531694712032, 14, 14, 20, 20, 929.91724202
-0.0362339281171, 14, 14, 19, 19, 955.391049197
0.0178867984958, 22, 22, 15, 15, 1120.26534035
0.0176967510106, 18, 18, 12, 12, 1087.85572498
-0.0148734234033, 17, 17, 16, 16, 1011.71775522
-0.0338319588634, 16, 16, 19, 19, 935.289752901
-0.05117635605, 14, 14, 20, 20, 956.063051252
-0.0469945175814, 21, 21, 23, 23, 983.843210295
0.0179865031997, 17, 17, 11, 11, 1070.51308649
-0.0156317728104, 18, 18, 16, 16, 1047.58776013
-0.0264376674341, 12, 12, 14, 14, 998.356647667
-0.0629049858734, 17, 17, 24, 24, 911.489821991
-0.0114907571868, 19, 19, 17, 17, 1058.99631896
-0.105652874874, 15, 15, 28, 28, 862.686296432
-0.0190994966914, 18, 18, 18, 18, 996.525306935
0.00619350373007, 21, 21, 16, 16, 1029.81350433
-0.0434467732272, 14, 14, 17, 17, 975.844619549
-0.050275519238, 19, 19, 22, 22, 932.264314765
-0.0784733118587, 15, 15, 25, 25, 895.150629791
-0.0166345011872, 22, 22, 21, 21, 1036.68384035
-0.0416856510664, 17, 17, 19, 19, 958.071719138
0.034386248625, 21, 21, 12, 12, 1094.07725929
-0.014591337579, 19, 19, 18, 18, 1004.31786025
-0.0453888311085, 18, 18, 21, 21, 973.816686074
-0.0420606747481, 21, 21, 22, 22, 972.096201856
-0.112300425328, 4, 4, 24, 24, 800.16382722
-0.0381538539195, 14, 14, 17, 17, 955.297083551
-0.0310653804028, 18, 18, 18, 18, 972.365563663
-0.000632744371338, 19, 19, 16, 16, 1036.84381484
-0.00867997916427, 19, 19, 17, 17, 1015.268029
-0.063194821006, 16, 16, 23, 23, 944.261480551
-0.0116708474733, 22, 22, 19, 19, 1035.20024634
-0.0523489662151, 16, 16, 21, 21, 919.916456626
-0.0398591937955, 14, 14, 18, 18, 943.544742391
0.0479813743028, 24, 24, 13, 13, 1169.99338702
-0.0314751059691, 19, 19, 20, 20, 993.832857786
-0.0120763296861, 19, 19, 19, 19, 1015.87059371
-0.0984922260847, 11, 11, 26, 26, 862.244433098
-0.0468249832159, 15, 15, 19, 19, 981.603946629
0.021277272851, 21, 21, 14, 14, 1045.11262257
0.0186549118292, 27, 27, 19, 19, 1063.95924231
0.00594485521601, 15, 15, 11, 11, 1055.24914383
-0.070721701272, 14, 14, 24, 24, 903.067480873
-0.0793196838136, 13, 13, 25, 25, 886.367026552
0.0213430093507, 25, 25, 15, 15, 1101.66812277
-0.0267509725928, 20, 20, 19, 19, 978.392235516
0.0270650332223, 22, 22, 13, 13, 1112.24747344
-0.08206453497, 18, 18, 28, 28, 896.296395742
0.0884964708783, 31, 31, 11, 11, 1232.78007027
-0.0152119139081, 17, 17, 15, 15, 991.281781121
0.0393825452913, 28, 28, 15, 15, 1163.02672044
-0.0138851546099, 19, 19, 18, 18, 1052.68831778
-0.0441978381597, 17, 17, 22, 22, 969.877705632
-0.051115375471, 12, 12, 18, 18, 929.997770233
0.00549343593667, 21, 21, 16, 16, 1060.82481488
-0.0987819008955, 11, 11, 26, 26, 830.435211396
-0.00376799249277, 23, 23, 17, 17, 1059.32028222
-0.0392980077215, 18, 18, 21, 21, 962.45471529
-0.107227409591, 11, 11, 24, 24, 860.483080433
-0.0188409467022, 20, 20, 18, 18, 1002.6975641
0.019878498064, 19, 19, 12, 12, 1076.85517068
-0.0751429391773, 12, 12, 23, 23, 897.02114152
-0.0145501630414, 20, 20, 17, 17, 1025.73479951
-0.0102474316084, 19, 19, 17, 17, 1020.03208499
-0.02710932924, 21, 21, 22, 22, 986.825528566
-0.0201877173818, 19, 19, 19, 19, 996.373786797
-0.00108995064019, 19, 19, 15, 15, 1046.39984703
-0.0262874410317, 20, 20, 21, 21, 988.898293409
-0.0505407058113, 13, 13, 19, 19, 932.512907995
0.00935728143111, 21, 21, 16, 16, 1049.69901197
-0.0107834113668, 20, 20, 19, 19, 1033.47716654
-0.0614712087037, 19, 19, 25, 25, 926.951663153
-0.00826516074443, 21, 21, 15, 15, 1032.8642041
0.00363344018928, 23, 23, 18, 18, 1066.61198783
-0.0516176207114, 16, 16, 21, 21, 928.639811852
-0.0689420667331, 10, 10, 20, 20, 901.992072179
0.0011863174678, 21, 21, 15, 15, 1058.81030517
-0.0746668563744, 15, 15, 24, 24, 904.572779025
-0.0547948525627, 12, 12, 18, 18, 941.328070688
-0.0163905261896, 20, 20, 18, 18, 1030.99956654
-0.028433449175, 22, 22, 23, 23, 996.657789565
-0.0341860486389, 13, 13, 16, 16, 966.06223478
0.00277736144976, 22, 22, 17, 17, 1049.73908978
-0.095933357522, 12, 12, 26, 26, 871.994833517
-0.0596639390944, 11, 11, 19, 19, 913.338765272
-0.0336500107256, 18, 18, 20, 20, 960.153444592
-0.0561277546951, 14, 14, 20, 20, 919.489396805
-0.00331731839006, 20, 20, 18, 18, 1030.49279059
-0.00458227429637, 20, 20, 16, 16, 1052.10052211
-0.0014798271866, 17, 17, 12, 12, 1040.01149403
0.0430694333019, 26, 26, 13, 13, 1139.47723813
-0.0160122351129, 18, 18, 18, 18, 1000.78333282
0.0161744265153, 18, 18, 12, 12, 1077.1514452
-0.0413835306328, 14, 14, 18, 18, 952.173711248
-0.00696285356513, 22, 22, 19, 19, 1055.84131678
-0.010231842287, 21, 21, 18, 18, 1026.71241316
-0.064742128449, 15, 15, 24, 24, 916.483843406
-0.0295999566215, 19, 19, 21, 21, 992.144175517
-0.000803751305264, 21, 21, 17, 17, 1040.00808518
0.00191107891896, 23, 23, 17, 17, 1076.94159765
-0.0317168738455, 15, 15, 19, 19, 976.800002779
-0.0696683989084, 11, 11, 20, 20, 889.991003721
-0.00682768052912, 22, 22, 19, 19, 1022.4546724
-0.0849492671835, 13, 13, 26, 26, 876.7543285
-0.118783350969, 13, 13, 30, 30, 792.767554214
-0.0338327948998, 19, 19, 22, 22, 963.409726511
-0.0373366234566, 17, 17, 19, 19, 979.19301624
-0.113215270478, 11, 11, 26, 26, 835.539568829
0.0243819597218, 21, 21, 13, 13, 1098.88989191
