return, up crossings, up exits, down crossings, down exits, final price
-0.0172519851171, 55, 55, 54, 54, 997.577966729
-0.0320461883779, 65, 65, 69, 69, 969.928727912
0.0222969047457, 71, 71, 55, 55, 1088.01255536
-0.0148451161375, 66, 66, 64, 64, 1003.04169268
-0.0456730427026, 58, 58, 68, 68, 948.319848174
0.0140616647436, 61, 61, 49, 49, 1057.66777397
-0.014536262044, 61, 61, 60, 60, 1006.53248382
-0.0462022697746, 52, 52, 63, 63, 952.091749103
-0.0359367345928, 63, 63, 68, 68, 969.985289799
-4.77833467258e-05, 65, 65, 58, 58, 1036.38631819
-0.0165908244596, 60, 60, 59, 59, 1010.29812688
-0.0276630167836, 58, 58, 61, 61, 990.876845325
-0.0533731934233, 50, 50, 63, 63, 929.811922329
0.00918784972245, 67, 67, 56, 56, 1083.57257865
-0.054517135901, 44, 44, 59, 59, 927.683683204
-0.0217605355259, 66, 66, 65, 65, 998.24044172
-0.02266920106, 61, 61, 63, 63, 992.688290119
-0.0193649698197, 54, 54, 54, 54, 1006.98239561
0.00395497011209, 68, 68, 58, 58, 1052.77362936
-0.06608971499, 54, 54, 72, 72, 912.003424238
-0.0369715457076, 59, 59, 64, 64, 981.894434556
-0.0431996573171, 63, 63, 71, 71, 960.949493871
0.00624383251527, 60, 60, 51, 51, 1059.12221748
-0.0113916331462, 64, 64, 58, 58, 1036.3540952
0.0179013693477, 77, 77, 61, 61, 1070.64614753
-0.0296205680527, 67, 67, 71, 71, 976.62852758
-0.038606549883, 57, 57, 65, 65, 947.683247107
-0.0588198987936, 47, 47, 63, 63, 923.505113405
-0.0210328805693, 51, 51, 53, 53, 991.640719952
-0.0279591728616, 58, 58, 60, 60, 986.007807456
0.00157187620771, 78, 78, 67, 67, 1045.87416659
-0.0243483766411, 59, 59, 61, 61, 999.618609904
-0.0981383802195, 54, 54, 84, 84, 855.2414228
-0.0757631693004, 57, 57, 79, 79, 905.316225457
-0.0172312117376, 64, 64, 63, 63, 1015.43579338
-0.076356533991, 56, 56, 78, 78, 887.252334422
-0.0141214515583, 64, 64, 61, 61, 1019.39232703
-0.0407682189497, 45, 45, 55, 55, 949.848074548
-0.0575914396693, 50, 50, 65, 65, 922.667027173
-0.0648388456531, 52, 52, 69, 69, 921.571729376
-0.0952342523674, 50, 50, 79, 79, 850.998118444
-0.00259989781093, 69, 69, 61, 61, 1032.70113075
0.0331607689604, 80, 80, 58, 58, 1121.16926813
-0.0213552137934, 61, 61, 61, 61, 989.660113647
-0.0465874915985, 62, 62, 72, 72, 948.35531644
-0.0510203262202, 61, 61, 73, 73, 938.880584032
-0.0250858788333, 64, 64, 65, 65, 997.953994706
-0.0499143407184, 61, 61, 72, 72, 937.978122086
-0.00733053991779, 64, 64, 59, 59, 1028.86811336
0.0147148172169, 66, 66, 51, 51, 1073.64975155
0.0152782689242, 64, 64, 51, 51, 1067.13971027
-0.0419886560418, 55, 55, 62, 62, 949.29334119
-0.0165271175868, 58, 58, 56, 56, 1017.02545737
-0.0445129184519, 54, 54, 63, 63, 957.926182045
-0.0564104040917, 55, 55, 68, 68, 929.066658034
-0.0359533700226, 59, 59, 66, 66, 962.792351839
-0.0475840946599, 44, 44, 56, 56, 940.14417011
-0.0859525180704, 46, 46, 71, 71, 881.548387698
-0.0161741229629, 62, 62, 58, 58, 1007.33143641
-0.0267783955262, 64, 64, 65, 65, 995.967702651
0.0154993046103, 72, 72, 59, 59, 1068.32436027
-0.00589397110675, 65, 65, 58, 58, 1026.84055258
-0.0338239648471, 66, 66, 70, 70, 982.51849116
-0.0330089599758, 58, 58, 63, 63, 977.637916068
-0.0259535027298, 59, 59, 60, 60, 985.755613986
