return, up crossings, up exits, down crossings, down exits, final price
-0.105622079782, 44, 0, 62, 9, 0.837376876703
0.0225607461341, 109, 0, 110, 0, 0.989526583036
-0.186344524612, 72, 0, 92, 2, 0.756704849151
0.0631860321497, 116, 3, 108, 0, 1.08091889736
-0.2137296874, 22, 0, 42, 6, 0.7401570453
0.00875030698928, 107, 0, 111, 0, 0.9643095233
0.0674886274092, 61, 1, 41, 0, 1.4434400937
-0.188051070762, 49, 0, 69, 5, 0.758873354536
-0.0304200594547, 110, 0, 119, 1, 0.905419136356
0.0418539600599, 96, 2, 92, 0, 1.03829812964
0.0153062573692, 116, 0, 119, 0, 0.973021359521
-0.357833072647, 48, 0, 68, 2, 0.600469179769
-0.08589176459, 110, 0, 128, 0, 0.842509259457
0.0704892833344, 71, 4, 51, 0, 1.44218474795
-0.11877284177, 91, 0, 111, 2, 0.81512955058
-0.321651495991, 30, 0, 50, 1, 0.637289266855
-0.217196971265, 89, 0, 109, 1, 0.72459390028
0.0597658944293, 33, 6, 13, 0, 1.45618553504
0.08209782238, 118, 0, 102, 0, 1.17721019476
0.0859867156412, 129, 1, 109, 0, 1.23695157592
-0.0322431245171, 115, 0, 126, 0, 0.901277262231
-0.162691486035, 73, 0, 93, 1, 0.778661782236
0.0771158262988, 93, 7, 73, 0, 1.25692631368
-0.237202394341, 73, 0, 93, 4, 0.708129099132
0.0695585570747, 100, 5, 89, 0, 1.12115489989
0.0614004523439, 116, 0, 108, 0, 1.07470926292
0.0651526550883, 136, 0, 128, 0, 1.07604632971
0.0573542118287, 110, 4, 103, 0, 1.07051368136
0.0814258076388, 126, 0, 111, 0, 1.15392724676
-0.0494907212774, 118, 0, 131, 0, 0.880394100539
-0.0289974625306, 100, 0, 109, 6, 0.910761810126
0.00981973595468, 114, 0, 117, 0, 0.963092860137
-0.00774252349532, 122, 0, 128, 0, 0.934260606054
0.0819142155253, 127, 4, 112, 0, 1.16244961955
0.00631806108784, 116, 0, 120, 0, 0.957714997687
-0.269928361553, 51, 0, 71, 2, 0.682187782727
-0.0132210872542, 102, 0, 109, 0, 0.933060374207
0.0792299058096, 102, 7, 82, 0, 1.3287792509
0.0665744833722, 125, 0, 117, 0, 1.08888822261
0.0811186192157, 107, 3, 87, 0, 1.34089593573
-0.0569533377538, 117, 0, 131, 1, 0.873121681358
-0.0370033823372, 102, 0, 112, 0, 0.900207263073
-0.306310217401, 55, 0, 75, 6, 0.647445925613
0.0820534841602, 119, 0, 102, 0, 1.18034339999
0.0821016582994, 124, 0, 108, 0, 1.1616852123
-0.0653418675878, 92, 0, 106, 6, 0.868953650673
0.080895295237, 121, 0, 104, 0, 1.17366884888
0.0693899180014, 69, 2, 49, 0, 1.30451757391
0.0805723141724, 116, 3, 98, 1, 1.18837041899
-0.103081956069, 95, 0, 114, 2, 0.827830427858
0.0177074890149, 116, 0, 118, 0, 0.977258207212
-0.185148401595, 75, 0, 95, 7, 0.757205153819
0.0717111406061, 109, 1, 97, 0, 1.12734493807
0.0768308621996, 91, 12, 73, 0, 1.20245845645
0.0830381848611, 118, 2, 98, 0, 1.22095940319
-0.0306036054115, 115, 0, 126, 2, 0.903980387427
0.074486800399, 118, 5, 106, 0, 1.12167433998
0.00916341247531, 101, 0, 104, 2, 0.968277122692
0.0662811627061, 118, 0, 109, 0, 1.09280088644
0.0684111780706, 118, 0, 108, 0, 1.10037286496
0.0510997720224, 112, 0, 108, 0, 1.04857477982
0.0609394927878, 37, 4, 17, 0, 1.47964996588
-0.065308601597, 115, 0, 130, 0, 0.863406935977
0.0660920657092, 58, 2, 38, 0, 1.34453385652
0.0687686126915, 67, 3, 47, 0, 1.2917893794
-0.232805088296, 31, 0, 51, 2, 0.720622879737
0.0196671344907, 115, 0, 117, 0, 0.980465524511
0.0780984951704, 95, 8, 75, 0, 1.29542748071
-0.0117052041304, 112, 0, 119, 0, 0.92980579985
-0.041902031375, 120, 0, 131, 0, 0.888689086037
0.0406109369087, 85, 12, 81, 0, 1.04138067458
-0.197266339323, 78, 0, 98, 2, 0.74439622284
-0.0850711570274, 65, 0, 81, 2, 0.853694093381
0.0644343034324, 119, 0, 110, 4, 1.08913275617
-0.0294998156811, 112, 0, 121, 0, 0.906011548745
0.0599599541729, 112, 3, 105, 0, 1.07671709831
-0.0036510717361, 118, 0, 124, 0, 0.940901623513
0.0794910387971, 101, 4, 81, 0, 1.237055931
-0.0162961242394, 114, 0, 122, 0, 0.924223472846
-0.0878123548201, 98, 0, 115, 1, 0.844269785473
-0.0560944601455, 105, 0, 118, 0, 0.875779491854
0.0293569647868, 114, 0, 115, 0, 0.999767778598
0.0736941043758, 81, 9, 61, 0, 1.21102168214
0.0703604536396, 74, 2, 54, 0, 1.28849739631
0.0817973789525, 108, 10, 88, 0, 1.3110669516
-0.178964069405, 59, 0, 79, 5, 0.766137211055
0.0132146816341, 119, 0, 123, 0, 0.968195343154
0.0260663495078, 107, 0, 107, 0, 0.996967577731
-0.0633181561568, 114, 0, 129, 0, 0.865590528618
0.00804272339514, 111, 5, 115, 0, 0.963654330006
-0.0231636201694, 107, 0, 116, 4, 0.917408237958
-0.032253696454, 110, 0, 120, 0, 0.90462169825
-0.0725610429705, 109, 0, 125, 0, 0.856930929011
-0.20980890156, 59, 0, 79, 6, 0.736672208341
-0.215626143426, 52, 0, 72, 13, 0.732092354354
0.0528082990638, 119, 0, 114, 0, 1.05086603193
-0.0660329872534, 66, 0, 79, 5, 0.874780607604
-0.00329361019893, 113, 0, 118, 0, 0.94286185541
0.0729905172915, 80, 4, 61, 0, 1.20719069352
0.0463902906484, 120, 0, 117, 0, 1.03245347873
-0.000185974452016, 85, 1, 89, 0, 0.96067790637
0.0700880662143, 70, 3, 50, 0, 1.43766653695
-0.243848646226, 68, 0, 88, 7, 0.703344785584
-0.395558302753, 49, 0, 69, 4, 0.565115640482
0.0860106154863, 132, 2, 113, 0, 1.20834824121
-0.0454200226843, 108, 0, 120, 0, 0.887132931641
0.000305688515177, 111, 3, 117, 0, 0.950938344755
0.0475378641309, 118, 0, 114, 0, 1.03865160597
0.06333240553, 47, 2, 27, 0, 1.5452089501
-0.0810065706409, 98, 0, 115, 11, 0.849775988133
0.0357484095549, 119, 0, 118, 1, 1.01079913523
0.075382237537, 96, 7, 80, 0, 1.17833490516
-0.227915616778, 30, 0, 50, 8, 0.725020399915
-0.088021449552, 91, 0, 107, 5, 0.844950322962
-0.0634943074168, 109, 0, 123, 1, 0.865866541799
0.0376689076893, 119, 0, 118, 0, 1.0138141887
0.0311800001923, 91, 0, 89, 3, 1.01717362182
-0.0214947375604, 52, 0, 59, 8, 0.938605010751
0.0787710803144, 117, 0, 102, 0, 1.15728888
0.0855275764653, 129, 0, 112, 0, 1.17456441266
0.00990226781484, 127, 0, 132, 0, 0.958744684595
0.07951718309, 97, 17, 77, 0, 1.28161769001
-0.0874495458472, 100, 0, 117, 3, 0.844584415156
-0.165856176359, 105, 0, 125, 1, 0.768708173621
-0.0672808907054, 114, 0, 129, 1, 0.862033416945
0.0726893237494, 79, 5, 59, 0, 1.35661671473
-0.0629617806056, 105, 0, 119, 0, 0.866907546103
0.0666409390164, 58, 5, 38, 0, 1.66035594144
0.0755494229074, 121, 0, 109, 0, 1.13188869252
0.0853129584569, 125, 2, 105, 0, 1.22549033094
0.0197200809554, 95, 0, 96, 6, 0.990792334338
-0.17953212644, 25, 0, 45, 2, 0.77160560181
0.0454210837217, 115, 0, 112, 0, 1.03551229473
-0.0485813617061, 99, 0, 112, 4, 0.886341554792
-0.16303573589, 45, 0, 65, 5, 0.783227918321
0.0848116385996, 126, 0, 109, 0, 1.18760342397
0.0530656873272, 128, 0, 123, 0, 1.04511965117
0.0358949111127, 122, 0, 122, 0, 1.00787420551
-0.0417875560355, 103, 2, 115, 0, 0.895302459311
0.0456736034672, 116, 0, 113, 0, 1.03445562581
0.0166177450284, 113, 0, 116, 0, 0.976468489476
-0.0257520890599, 118, 0, 127, 0, 0.909809747206
0.0780251735194, 117, 2, 104, 0, 1.14122254644
0.0269198970118, 103, 0, 102, 1, 1.00142777022
-0.0318880078657, 112, 0, 122, 0, 0.904143283822
0.0190003639543, 105, 0, 106, 0, 0.984310731157
0.0706545543476, 114, 5, 103, 0, 1.1107197821
-0.0900428572475, 99, 0, 117, 4, 0.838922444687
0.0697295635001, 73, 2, 53, 0, 1.44395045823
0.0801673064758, 111, 4, 91, 0, 1.27400760461
0.0843548521873, 125, 1, 106, 0, 1.21704376166
-0.103670096634, 57, 0, 74, 5, 0.837174603761
0.0510296907613, 115, 0, 111, 0, 1.04891623059
0.0701049357646, 124, 1, 115, 0, 1.09710462176
0.0832280732524, 121, 3, 101, 0, 1.26417279369
0.0797702306164, 109, 1, 89, 0, 1.26239542168
