return, up crossings, up exits, down crossings, down exits, final price
0.0870088822717, 11, 0, 8, 0, 1.1210671001
0.0948797790717, 12, 1, 9, 0, 1.13971763524
0.09362229248, 12, 1, 7, 0, 1.28267651234
0.0673903285084, 11, 0, 9, 0, 1.06032509503
-0.279520052719, 5, 0, 10, 1, 0.662882672481
-0.228640551543, 4, 0, 9, 1, 0.713229102608
-0.232184934177, 3, 0, 8, 2, 0.712926820072
0.0320579317408, 8, 0, 8, 0, 0.997959424711
-0.246487750583, 3, 0, 8, 1, 0.700430836554
0.0769531575698, 10, 0, 8, 0, 1.1027381519
-0.00742579119879, 9, 0, 11, 0, 0.920955261062
0.087898464141, 12, 0, 9, 0, 1.11712895241
0.0462082394472, 9, 1, 9, 0, 1.0184135362
0.0602674634555, 11, 0, 10, 2, 1.03869476337
-0.00946426573748, 6, 0, 8, 0, 0.93644116627
0.0435917200778, 10, 0, 10, 0, 1.00465135122
-0.0509945290798, 9, 0, 13, 1, 0.864747666998
0.08028340224, 9, 1, 4, 0, 1.48533421835
0.0481147774064, 12, 0, 12, 1, 0.995606174333
-0.163344819962, 6, 0, 11, 1, 0.767722390415
0.042932336704, 14, 0, 15, 2, 0.967819926921
0.07195700224, 7, 1, 2, 0, 1.56906092372
-0.0843803565731, 3, 0, 7, 1, 0.853763016399
0.08078285824, 9, 1, 4, 0, 1.24341160251
0.0954157223579, 14, 0, 12, 0, 1.10729484249
-0.225783488916, 9, 0, 14, 1, 0.701388410561
0.100553131446, 14, 3, 10, 0, 1.15813534299
0.0878945745967, 15, 0, 14, 0, 1.05967834908
0.0660104055628, 11, 0, 9, 0, 1.04845164755
0.0726882651707, 11, 0, 9, 0, 1.0768533639
0.0371419784383, 6, 0, 6, 2, 1.02596395688
-0.0318264909702, 10, 0, 13, 0, 0.884790076026
0.0361306492558, 12, 0, 12, 0, 0.973363577786
0.0321055059679, 11, 0, 11, 0, 0.974048933344
-0.132715640033, 1, 0, 6, 1, 0.812598476425
0.0252819628845, 8, 0, 9, 0, 0.981142857412
-0.169826106649, 4, 0, 9, 2, 0.768330539606
0.000789916970492, 7, 0, 8, 0, 0.948414293502
-0.0147968697628, 8, 0, 11, 0, 0.913369135199
0.0870330685858, 11, 0, 8, 0, 1.13231402818
0.0777102036992, 8, 2, 3, 0, 1.45363303543
0.0189912818441, 10, 0, 11, 0, 0.958952504027
-0.0416204998241, 8, 0, 12, 3, 0.877939378359
0.0233650307143, 8, 0, 8, 0, 0.980936965703
0.00354098932146, 8, 0, 10, 0, 0.942892710054
-0.121838863047, 4, 0, 9, 2, 0.811451948412
0.0664900138952, 10, 0, 9, 0, 1.06214439474
-0.238100772382, 7, 0, 12, 1, 0.696993240093
-0.0961703913208, 4, 0, 8, 0, 0.837011078066
0.0555764842993, 12, 0, 12, 0, 1.0119478209
0.0889269290805, 11, 1, 7, 0, 1.16624929654
0.015613316226, 7, 0, 8, 0, 0.973332463044
0.0217269559575, 8, 0, 9, 0, 0.975800046571
0.0412341986296, 10, 0, 10, 0, 1.00080923398
0.041032737958, 7, 0, 7, 0, 1.02429171021
0.0198368091076, 10, 0, 11, 0, 0.958179976727
-0.171111145458, 6, 0, 11, 2, 0.760688287207
0.08012340224, 9, 1, 4, 0, 1.3192126
0.0182875938529, 11, 0, 13, 0, 0.944265298902
-0.39993749415, 0, 0, 5, 1, 0.564341099039
0.0959096144036, 12, 1, 7, 0, 1.24426298207
-0.00712514068923, 10, 0, 12, 0, 0.91702026017
0.10801417257, 15, 1, 10, 0, 1.24846635803
-0.151246094622, 4, 0, 9, 1, 0.785798115961
-0.119591744327, 8, 0, 13, 2, 0.801093335662
0.10144923648, 14, 1, 9, 0, 1.2924654094
0.0122784243613, 9, 0, 11, 1, 0.948345901672
0.0632064899842, 12, 0, 11, 0, 1.03168963447
-0.0407748141107, 6, 0, 10, 4, 0.885811376129
-0.017448883529, 10, 0, 13, 0, 0.901834043039
-0.159835253146, 0, 0, 5, 1, 0.79015017934
0.0627668855073, 16, 0, 17, 0, 0.9816630178
0.022282735253, 10, 0, 11, 0, 0.96413678218
0.0487294947111, 13, 0, 13, 0, 0.990203638379
0.0973760312877, 12, 0, 8, 0, 1.18971707124
0.0750423856253, 11, 0, 8, 0, 1.08374377267
0.0213657276721, 13, 0, 15, 1, 0.937898019696
0.08859674624, 11, 1, 6, 0, 1.48969644089
0.104071957505, 14, 0, 11, 0, 1.16476933632
-0.0353585779496, 8, 0, 10, 0, 0.891977137566
0.0702395354059, 11, 2, 9, 0, 1.06134689516
0.0913360390713, 14, 0, 12, 0, 1.09396572797
0.0889836138496, 11, 2, 6, 0, 1.32308827721
0.0391603398869, 9, 0, 9, 1, 1.00470787977
0.10244814848, 14, 1, 9, 0, 1.25548629145
0.0650769492497, 9, 0, 7, 0, 1.07928996464
0.0766170905331, 12, 0, 11, 0, 1.06215978152
0.0580857071804, 12, 0, 12, 0, 1.01588355746
0.0992138326415, 13, 1, 9, 0, 1.16869600531
0.0959096144036, 12, 3, 7, 0, 1.19137216933
0.089934672357, 13, 0, 11, 3, 1.10827290786
0.06729754624, 6, 1, 1, 0, 1.35687051402
0.0452370106478, 12, 0, 13, 1, 0.984815378203
0.0724970802555, 7, 2, 3, 0, 1.16831886331
0.10299528233, 14, 2, 9, 0, 1.34164928121
-0.125221890773, 7, 0, 12, 3, 0.799221550139
0.10521409713, 14, 1, 9, 0, 1.23442700302
-0.0244423665066, 11, 0, 14, 1, 0.888208133283
0.0828297222543, 10, 0, 8, 0, 1.12234021737
-0.0759608154807, 9, 0, 13, 0, 0.84163085846
-0.0930876733936, 7, 0, 12, 2, 0.829005786692
-0.110198384866, 7, 0, 12, 6, 0.809767753789
0.0369474042226, 11, 2, 12, 0, 0.980455383702
-0.0936565427967, 7, 0, 12, 1, 0.829152507662
0.07145754624, 7, 1, 2, 0, 1.53653958234
-0.0128652993273, 10, 0, 13, 3, 0.90338590727
-0.118563505392, 9, 0, 14, 2, 0.798884023123
0.0816694480896, 9, 2, 4, 0, 1.60594070092
0.0777102036992, 8, 2, 3, 0, 1.35244398823
0.0855797876716, 10, 0, 6, 0, 1.17456385432
-0.268370028622, 6, 0, 11, 3, 0.67002126788
-0.11984825318, 7, 0, 12, 1, 0.804392101897
-0.0339687958325, 8, 0, 11, 0, 0.891815624639
0.0471266882639, 10, 0, 10, 0, 1.01199381302
0.089002739126, 16, 1, 15, 0, 1.05058245383
0.0763241578496, 8, 2, 3, 0, 1.27162827156
0.0839182087577, 11, 0, 8, 0, 1.11759315417
-0.176176460161, 4, 0, 9, 1, 0.76224704487
-0.0183962629622, 8, 0, 10, 0, 0.914332603635
-0.00288684604205, 9, 0, 11, 1, 0.928146833526
0.0281701957269, 11, 1, 12, 2, 0.967922497018
-0.120679931397, 8, 0, 13, 2, 0.800845645769
-0.182155282043, 10, 0, 15, 1, 0.73972312366
-0.0858117978658, 8, 0, 12, 0, 0.835403220127
0.075214025949, 9, 0, 6, 0, 1.11707571308
-0.312640593805, 9, 0, 14, 1, 0.623932662789
0.07613698048, 8, 1, 3, 0, 1.51408195069
-0.0253395496347, 6, 0, 9, 0, 0.910029780511
0.0964922118472, 12, 3, 7, 0, 1.37735362043
-0.118859363499, 5, 0, 10, 3, 0.810787412902
-0.242548431612, 3, 0, 8, 1, 0.703870547571
0.0472639704028, 10, 0, 9, 0, 1.0149711739
0.08496283648, 10, 1, 5, 0, 1.29591846818
0.079994899529, 8, 4, 4, 0, 1.18272967571
-0.155244994691, 8, 0, 13, 1, 0.769030056276
-0.270689745246, 2, 0, 7, 2, 0.679791779651
0.0276462277424, 10, 0, 10, 0, 0.974275828932
0.08460980224, 10, 1, 5, 0, 1.34362070535
-0.191270414536, 3, 0, 8, 2, 0.750907045625
-0.0340594488179, 8, 0, 11, 0, 0.892061954526
0.0235192528636, 10, 0, 12, 0, 0.958974686821
0.0820224823296, 9, 2, 4, 0, 1.23356016938
0.0353284344621, 10, 0, 10, 0, 0.989393785513
-0.0122818696725, 9, 0, 11, 0, 0.915683994282
-0.128755144813, 8, 0, 13, 2, 0.792990200316
-0.176441430725, 7, 0, 12, 2, 0.752345113752
0.0710128564028, 13, 0, 12, 0, 1.0425465427
0.0671708566226, 10, 0, 8, 0, 1.07019618305
-0.0390000537042, 7, 0, 10, 0, 0.889211051303
0.0410921533319, 12, 0, 12, 2, 0.982599794664
0.0541683016071, 11, 0, 11, 0, 1.01732954859
0.0788211155332, 14, 0, 12, 0, 1.05350608513
-0.00941714400885, 12, 0, 14, 0, 0.901436823974
-0.154803909517, 10, 1, 15, 2, 0.764783942911
-0.180523330273, 3, 0, 8, 1, 0.760645990319
0.07247643648, 7, 1, 2, 0, 1.48830822089
-0.0854430279896, 5, 0, 10, 1, 0.843326744335
-0.0210821993215, 8, 0, 11, 0, 0.907788799254
0.025455810483, 6, 0, 6, 0, 1.00154277335
0.018529671938, 7, 0, 7, 0, 0.980082922344
-0.0330260602727, 7, 0, 9, 2, 0.897708079155
0.0849621206207, 14, 0, 13, 0, 1.05746358258
0.106204657697, 14, 2, 9, 0, 1.20870716264
0.0630524884571, 10, 0, 8, 0, 1.05862210819
-0.0969267377901, 6, 0, 11, 1, 0.829692440003
0.08876980224, 11, 1, 6, 0, 1.35293834675
-0.151278748361, 5, 0, 10, 1, 0.782993672858
0.0953621914846, 12, 0, 8, 0, 1.17152531785
0.0864241183127, 12, 2, 10, 0, 1.10156070824
0.0140118498352, 10, 0, 11, 0, 0.950058259301
0.0385452579349, 10, 0, 11, 1, 0.990174841912
0.0166107781703, 8, 0, 9, 0, 0.96618807769
0.0186191169595, 13, 0, 14, 0, 0.937798184774
-0.0267901330205, 6, 0, 8, 0, 0.911947129487
-0.0151440680303, 11, 0, 14, 3, 0.898740474512
-0.0035060962024, 8, 0, 10, 0, 0.935142190921
-0.216003670169, 5, 0, 10, 1, 0.722948130084
0.07961754624, 9, 1, 4, 0, 1.28400677987
-0.0052900716881, 9, 0, 11, 1, 0.925309626606
0.0899274492317, 11, 0, 7, 0, 1.16868415308
0.0815030480896, 9, 1, 4, 0, 1.51483317851
0.0605860302331, 9, 0, 8, 0, 1.05735161361
0.0897917156445, 11, 0, 8, 0, 1.14717261777
0.0811699920896, 9, 2, 4, 0, 1.30093595907
-0.0168216591941, 11, 0, 13, 2, 0.898031749532
0.0944709880751, 13, 0, 9, 1, 1.16032332075
0.0324389419914, 7, 0, 7, 0, 1.00797997131
0.0809769578496, 9, 2, 4, 0, 1.60045303451
0.106975482545, 15, 1, 11, 0, 1.16119415982
-0.253454709297, 6, 0, 11, 2, 0.68501111987
0.0691540588747, 10, 1, 9, 0, 1.06368129421
0.0813430480896, 9, 2, 4, 0, 1.3088524566
0.0763540930354, 12, 0, 10, 0, 1.06802848632
-0.102558994491, 4, 0, 8, 2, 0.829792904205
0.09692980224, 13, 1, 8, 0, 1.1783454917
0.0622342329637, 10, 0, 9, 0, 1.05018965671
0.0250875685458, 13, 0, 14, 2, 0.945091905108
-0.0505077596399, 7, 0, 10, 1, 0.875706795483
0.0924178719342, 11, 2, 7, 0, 1.17598066046
-0.161779103397, 6, 0, 11, 1, 0.769389544172
0.0745336342596, 8, 1, 4, 0, 1.15783632942
0.0557826184075, 7, 1, 5, 0, 1.07370514425
-0.019555178997, 11, 2, 14, 0, 0.896947279643
-0.328213432806, 2, 0, 7, 2, 0.626477135926
0.0827865423834, 10, 0, 7, 0, 1.12472175168
-0.0264794956776, 9, 0, 12, 0, 0.896405113492
0.0806682198818, 10, 0, 6, 0, 1.13563707882
0.0314144373917, 12, 0, 13, 0, 0.965836428986
-0.273270023243, 4, 0, 9, 1, 0.672518401416
0.0681641578496, 6, 2, 1, 0, 1.49493104107
0.0886263832963, 10, 3, 7, 0, 1.15479379249
0.0926285572963, 14, 3, 11, 0, 1.10173156973
-0.295331465669, 2, 0, 7, 1, 0.657264390329
-0.0169599514329, 7, 0, 9, 1, 0.92069810107
0.0554604951404, 11, 0, 11, 1, 1.02112127957
-0.0638843739294, 11, 0, 15, 3, 0.842238598952
-0.0861010867138, 6, 0, 10, 0, 0.841287909385
0.06745754624, 6, 1, 1, 0, 1.34642712428
0.08810394624, 11, 1, 6, 0, 1.51747447562
-0.138326467174, 0, 0, 5, 1, 0.810378558544
0.0676759071017, 15, 0, 15, 0, 1.00972294466
-0.0822468633933, 9, 0, 13, 3, 0.83087166887
-0.26932470726, 3, 0, 8, 1, 0.678988386666
0.0300671010193, 11, 0, 12, 0, 0.970134153225
0.0459128539629, 12, 1, 13, 0, 0.988209731236
-0.185726999583, 4, 0, 9, 2, 0.753020053955
0.0773430480896, 8, 1, 3, 0, 1.480554728
0.08063643648, 9, 1, 4, 0, 1.27609644802
-0.0673590696307, 9, 0, 13, 2, 0.848529703086
0.0288333026779, 12, 0, 13, 0, 0.961091804038
-0.0556745087969, 10, 0, 14, 2, 0.855366909647
0.0605654216999, 10, 1, 9, 0, 1.04695847874
-0.0210199900622, 9, 0, 12, 0, 0.901224652339
-0.0622169078466, 5, 0, 9, 1, 0.868520292684
-0.0922845466879, 7, 0, 11, 0, 0.831749253897
0.07715587072, 8, 1, 3, 0, 1.28336810583
0.0899048681636, 11, 3, 6, 0, 1.27148958827
0.0773430480896, 8, 2, 3, 0, 1.30615267739
-0.0458012664837, 9, 0, 12, 0, 0.871296717357
0.0212447784277, 9, 0, 10, 0, 0.96769815861
-0.0499965285631, 11, 0, 15, 2, 0.856708075287
0.0162104879459, 10, 0, 11, 0, 0.950572646321
0.0161407579181, 8, 0, 9, 2, 0.966259427014
0.0943289040896, 12, 2, 7, 0, 1.29173438592
0.0826981456649, 11, 1, 8, 0, 1.11817062339
0.07212340224, 7, 1, 2, 0, 1.3450459619
0.0314810363476, 10, 1, 10, 0, 0.982628069165
0.0836219545482, 12, 0, 10, 0, 1.09924063996
-0.115970345737, 6, 0, 11, 2, 0.811287173418
0.111342459699, 16, 2, 11, 0, 1.27598177987
0.0906028879051, 11, 0, 7, 0, 1.20164231905
0.0827722228068, 12, 0, 10, 0, 1.09093880776
-0.194912469869, 4, 0, 9, 1, 0.744897684348
0.0635881537497, 9, 0, 8, 0, 1.06340703403
0.0539022191821, 8, 0, 6, 0, 1.05250176314
0.0979950155987, 13, 1, 9, 0, 1.1653094146
0.0349593420972, 8, 0, 9, 0, 0.997061849232
0.091674255404, 12, 0, 9, 0, 1.14438082582
0.0614976048488, 7, 1, 4, 0, 1.09627571562
0.0252656932766, 10, 0, 11, 2, 0.9673429579
-0.0348550228136, 11, 0, 14, 3, 0.875394896421
0.0651773166196, 11, 2, 10, 0, 1.0442564155
0.0975458125587, 12, 1, 8, 0, 1.1990598122
-0.217944325548, 1, 0, 6, 1, 0.732519795202
0.0707463486638, 11, 1, 10, 0, 1.05686652712
0.109176355692, 14, 2, 10, 0, 1.19138206555
0.065194545676, 8, 0, 6, 0, 1.09462715225
0.09294285824, 12, 1, 7, 0, 1.42759368659
0.034654488331, 7, 0, 6, 0, 1.01020442198
0.0434138243421, 12, 0, 12, 0, 0.987390133025
0.0562595442914, 12, 0, 11, 0, 1.01457807366
0.0271251864394, 13, 0, 14, 1, 0.949840066681
-0.00441746923864, 8, 0, 10, 0, 0.930945838549
0.00434278049251, 10, 0, 12, 0, 0.931673855286
0.0879634372421, 10, 5, 5, 0, 1.28644283721
0.08063643648, 9, 1, 4, 0, 1.26526522618
0.0925133079917, 12, 0, 9, 0, 1.13914857951
0.0814580186104, 13, 0, 11, 0, 1.07052584999
-0.060037599097, 11, 0, 15, 1, 0.849029127073
-0.221691129596, 5, 0, 10, 4, 0.715334269953
0.0865496149767, 13, 1, 10, 0, 1.09822576431
0.055528667132, 12, 0, 12, 0, 1.00918662482
-0.177147195971, 6, 0, 11, 1, 0.756564480661
-0.0849088203301, 6, 0, 10, 0, 0.841929012132
0.0692864284843, 9, 0, 6, 1, 1.10240014242
-0.155871851398, 8, 0, 13, 1, 0.769887618942
-0.154724892976, 0, 0, 5, 1, 0.794956322446
0.0336257308452, 9, 0, 10, 0, 0.988616156267
0.0324672937049, 8, 0, 8, 0, 0.998701416671
-0.243214930478, 2, 0, 7, 1, 0.705971381198
-0.0372094494333, 9, 0, 12, 0, 0.884464572936
-0.148527800086, 7, 0, 12, 2, 0.779276760688
-0.123967256679, 10, 0, 15, 3, 0.789703844832
-0.398358279467, 5, 0, 10, 2, 0.554598658116
-0.0366254504166, 9, 0, 12, 1, 0.883244076747
0.075727602925, 13, 1, 12, 0, 1.04934091967
0.0667473306062, 13, 0, 12, 0, 1.03070610374
0.08844340224, 11, 1, 6, 0, 1.21148638121
0.0999024573133, 15, 1, 12, 0, 1.12069407247
-0.0842650429744, 8, 0, 13, 1, 0.834421243904
-0.0720334695256, 8, 0, 12, 0, 0.845886154072
-0.0508014643793, 7, 2, 10, 0, 0.878344722161
-0.375801079221, 1, 0, 6, 2, 0.584366097844
0.0781302681806, 10, 0, 8, 0, 1.10493040647
0.0863642388806, 13, 0, 11, 0, 1.0936186096
-0.155925303043, 8, 0, 13, 1, 0.769591071473
-0.01538771851, 10, 0, 12, 0, 0.904297335827
-0.114548942531, 4, 0, 9, 1, 0.819904644636
-0.346383030048, 4, 0, 9, 1, 0.604859375324
-0.129998426895, 8, 0, 13, 2, 0.792113883069
0.08130229248, 9, 1, 4, 0, 1.42915351449
-0.0402760935217, 6, 0, 9, 2, 0.892472682521
0.0229307097947, 8, 0, 9, 0, 0.977883626475
-0.0300200539071, 8, 0, 11, 0, 0.896807417461
0.0276513433554, 8, 3, 9, 0, 0.985871189023
0.0243963337703, 9, 0, 10, 0, 0.973123049181
0.0535041210783, 11, 0, 10, 0, 1.01696280901
-0.0566510729189, 7, 0, 11, 1, 0.868173960576
-0.0150190049228, 8, 0, 11, 0, 0.913035752423
0.08946229248, 11, 1, 6, 0, 1.21495672222
-0.163575240171, 6, 0, 11, 1, 0.767316500382
0.0824043241636, 9, 1, 4, 0, 1.41528335954
0.0943289040896, 12, 2, 7, 0, 1.24355105055
-0.0614593795426, 6, 0, 9, 0, 0.868403287636
0.0486649241874, 11, 1, 11, 0, 1.0072440632
0.0270574692842, 10, 2, 11, 0, 0.972232769466
-0.015727374476, 6, 0, 8, 2, 0.92752197013
0.0723241578496, 7, 2, 2, 0, 1.40362366475
0.0938653677235, 12, 0, 8, 0, 1.158140778
0.0887692623504, 12, 1, 9, 0, 1.124045769
0.00928085799817, 8, 0, 9, 0, 0.954468957513
0.07529754624, 8, 1, 3, 0, 1.71265876916
-0.0340492497796, 6, 0, 9, 2, 0.898769558354
-0.203957298146, 4, 0, 9, 1, 0.736529064308
0.0137604766285, 8, 0, 9, 0, 0.963054820304
-0.18816725179, 1, 0, 6, 2, 0.760026202194
0.0886818565525, 11, 1, 7, 0, 1.16715682993
0.0500043423699, 8, 0, 8, 0, 1.03412290153
0.0242770253177, 14, 0, 15, 0, 0.939334294964
0.0912301801636, 11, 3, 6, 0, 1.23350648385
-0.0405310830236, 9, 0, 12, 0, 0.880076246536
0.0568408979423, 11, 0, 11, 2, 1.02414237879
0.08130229248, 9, 1, 4, 0, 1.24910567263
-0.00864416742853, 9, 0, 11, 0, 0.921003706039
0.0860048763514, 13, 0, 10, 1, 1.09943110176
0.0630785658633, 10, 0, 9, 0, 1.05254387952
0.0224868773926, 10, 0, 10, 0, 0.965111618605
-0.190473529702, 6, 0, 11, 4, 0.741558893422
0.0393359469793, 9, 0, 10, 1, 0.996807205544
-0.299152260935, 1, 0, 6, 2, 0.656123624739
0.0919944512805, 11, 4, 6, 0, 1.51161986253
0.0948750141031, 14, 0, 12, 0, 1.09080647323
-0.0568733954138, 8, 0, 12, 0, 0.863437737039
0.0172489691749, 10, 0, 11, 0, 0.951882912144
0.0822179720928, 12, 0, 11, 0, 1.07462426305
-0.0136306176229, 8, 0, 11, 1, 0.915118948334
0.08444340224, 10, 1, 5, 0, 1.43657746686
-0.104196141606, 8, 0, 13, 1, 0.816522613573
-0.236231555988, 3, 0, 8, 1, 0.709060280665
-0.0384452613012, 10, 0, 13, 1, 0.87323041608
-0.264268507157, 4, 0, 9, 2, 0.680386759912
-0.156878228045, 2, 0, 7, 1, 0.786271672087
-0.0226334517392, 7, 0, 9, 1, 0.912043249431
0.0262668778259, 8, 0, 9, 0, 0.981726415192
0.0205769657125, 7, 0, 7, 0, 0.984128041579
0.0171719745992, 10, 0, 11, 0, 0.956636688911
-0.366996095061, 5, 0, 10, 1, 0.58306858715
-0.141430469467, 1, 0, 6, 2, 0.803780509039
-0.0545695013953, 5, 0, 8, 2, 0.879351314764
0.0458959248764, 11, 0, 11, 0, 0.999825512801
0.0450000536613, 9, 0, 8, 1, 1.02088413415
0.00352245819946, 9, 0, 10, 0, 0.939789388364
-0.136398246441, 6, 0, 11, 5, 0.790263071315
0.0937536903147, 12, 0, 8, 0, 1.18322778315
-0.137750108065, 5, 0, 10, 2, 0.794093302086
0.00263932994578, 10, 0, 12, 2, 0.927577022767
0.0184122505575, 12, 0, 13, 1, 0.943405198798
-0.027851568109, 11, 0, 15, 1, 0.881551150808
0.048254318608, 9, 0, 9, 0, 1.02124412522
-0.152052212725, 3, 0, 8, 1, 0.787848057036
0.0866048391917, 15, 1, 13, 0, 1.06392216079
0.0485085063273, 11, 0, 12, 0, 0.995422690301
-0.00480363693597, 12, 0, 15, 0, 0.906733657745
