return, up crossings, up exits, down crossings, down exits, stop index, final price
0.00942826578125, 9, true, 5, false, 126, 102.09876763
0.00628132820312, 4, true, 0, false, 29, 102.161320987
0.00944715679727, 9, true, 5, false, 129, 102.055041867
-0.00976481477198, 7, false, 11, true, 205, 97.9754627053
-0.014440060259, 0, false, 4, true, 19, 97.9407956919
0.00879700015625, 8, true, 4, false, 116, 102.225403704
-0.0136734968432, 1, false, 5, true, 37, 97.9558290985
-0.00442013836015, 21, false, 25, true, 467, 97.6464270402
-0.0122087452727, 5, false, 9, true, 177, 97.8558932985
0.00754071882812, 6, true, 2, false, 94, 102.019731229
0.00878757820313, 8, true, 4, false, 65, 102.31721318
0.00753132820312, 6, true, 2, false, 52, 102.066815651
-0.0173619464563, 0, false, 4, true, 31, 97.6504309484
-0.0126453682718, 2, false, 6, true, 64, 97.9964991268
0.00941884382812, 9, true, 5, false, 134, 102.027496862
0.00628132820312, 4, true, 0, false, 51, 102.045060528
-0.0147832433282, 1, false, 5, true, 99, 97.845004065
-0.0128529400651, 3, false, 7, true, 79, 97.9154618489
-0.0124120717377, 2, false, 6, true, 82, 98.0184259155
0.00691259382812, 5, true, 1, false, 52, 102.120683993
0.00878445320312, 8, true, 4, false, 83, 102.268237879
0.00691575015625, 5, true, 1, false, 53, 102.026996474
0.00941887515625, 9, true, 5, false, 113, 102.334065917
0.0138503600004, 16, true, 12, false, 255, 102.162905173
0.00690945320312, 5, true, 1, false, 77, 102.255281551
0.00628132820312, 4, true, 0, false, 25, 102.11115142
-0.0110569439973, 5, false, 9, true, 99, 97.9721352158
0.00691259382812, 5, true, 1, false, 41, 102.045763952
0.00628132820312, 4, true, 0, false, 56, 102.183402401
0.00628132820312, 4, true, 0, false, 22, 102.037413699
0.0138725810238, 16, true, 12, false, 245, 102.074990684
-0.0116612393381, 4, false, 8, true, 99, 97.9723227604
-0.0149752105425, 0, false, 4, true, 59, 97.8876147107
-0.0120768032781, 5, false, 9, true, 121, 97.8689687468
0.00753445320312, 6, true, 2, false, 92, 102.02464571
-0.0119876683782, 4, false, 8, true, 84, 97.9375190674
-0.0119598649272, 5, false, 9, true, 86, 97.8823805339
0.00944715679727, 9, true, 5, false, 102, 102.154940506
