return, up crossings, up exits, down crossings, down exits, final price
0.00912656479094, 72, 72, 66, 66, 1034.94971128
0.00921955055266, 77, 77, 70, 70, 1035.63026026
0.00616259863514, 67, 67, 62, 62, 1028.42919662
-0.0548200119478, 51, 51, 70, 70, 906.610898917
0.0108311661693, 69, 69, 63, 63, 1036.68431453
-0.0211850547715, 51, 51, 58, 58, 965.78082198
-0.0172178422328, 70, 70, 74, 74, 980.598220805
0.00589795245507, 75, 75, 70, 70, 1026.7617881
0.00807564499868, 71, 71, 65, 65, 1030.70858205
-0.018621571968, 64, 64, 69, 69, 975.780399491
0.0131529629642, 74, 74, 65, 65, 1041.67590754
-0.0099350934462, 59, 59, 60, 60, 998.317172228
-0.0637908207638, 58, 58, 81, 81, 889.355249475
-0.00398751683433, 72, 72, 71, 71, 1006.34388281
-0.0719519722729, 52, 52, 79, 79, 870.559837104
0.0234817757806, 75, 75, 64, 64, 1064.56797528
0.00787118316127, 70, 70, 64, 64, 1033.96420545
0.00552598466367, 79, 79, 74, 74, 1026.37652596
-0.0391556686186, 62, 62, 75, 75, 939.161903356
0.0472438792337, 71, 71, 51, 51, 1111.39356287
-0.019825424631, 66, 66, 70, 70, 974.835656173
0.00464653538957, 69, 69, 64, 64, 1025.21931195
-0.0175105979016, 62, 62, 67, 67, 981.975227711
-0.048628225219, 62, 62, 79, 79, 919.930606031
-0.00458473310609, 72, 72, 70, 70, 1003.40798443
-0.0319694695781, 64, 64, 74, 74, 948.985404743
-0.0424483208928, 64, 64, 79, 79, 928.0588917
-0.0310155565027, 57, 57, 67, 67, 949.563268331
-0.0583157401633, 60, 60, 81, 81, 898.012401021
-0.0283644405124, 63, 63, 71, 71, 955.144225304
0.0334455027732, 82, 82, 66, 66, 1083.79724287
0.0229484641547, 68, 68, 56, 56, 1062.49155954
-0.0593667234785, 57, 57, 78, 78, 899.13430406
-0.0220473920149, 67, 67, 73, 73, 969.781026098
-0.0334240826091, 66, 66, 76, 76, 948.860871964
-0.0221631275172, 67, 67, 73, 73, 969.832354511
0.0100949490598, 67, 67, 60, 60, 1032.45668785
-0.0229801199451, 58, 58, 65, 65, 967.150654073
-0.0767869685724, 56, 56, 84, 84, 864.496404101
0.0138656822578, 75, 75, 67, 67, 1043.27300075
-0.00420925167872, 76, 76, 74, 74, 1009.37374279
0.0454414911661, 82, 82, 61, 61, 1107.5387402
0.0138836039981, 82, 82, 73, 73, 1042.21944399
-0.0791139524506, 50, 50, 79, 79, 858.104274285
-0.0317489099012, 59, 59, 69, 69, 948.989911082
-0.0173672238909, 64, 64, 68, 68, 978.144786375
-0.0138578871229, 69, 69, 71, 71, 989.024336544
0.0369008211809, 73, 73, 57, 57, 1091.50052365
-0.0180003751497, 66, 66, 70, 70, 973.722127245
0.0110554047424, 76, 76, 69, 69, 1036.35338365
-0.0271629439379, 64, 64, 72, 72, 960.509613353
0.00189567367063, 71, 71, 67, 67, 1018.46528746
-0.00122665896617, 70, 70, 67, 67, 1014.03218501
0.00349954416564, 74, 74, 70, 70, 1018.00308815
-0.0216379330223, 71, 71, 77, 77, 970.148224779
-0.0142978436202, 68, 68, 71, 71, 988.463506904
0.00679074295874, 71, 71, 66, 66, 1029.25296096
0.0215767156437, 79, 79, 68, 68, 1058.02330881
-0.044473388848, 60, 60, 74, 74, 926.306659449
-0.0043323614643, 74, 74, 73, 73, 1005.98891094
-0.00250419183958, 64, 64, 62, 62, 1008.1016438
-0.018860812537, 66, 66, 71, 71, 978.277357378
-0.0205373757898, 62, 62, 68, 68, 968.39446087
0.0189658860098, 74, 74, 64, 64, 1056.38818988
-0.0179756385776, 68, 68, 73, 73, 977.240394516
0.0591855119891, 79, 79, 54, 54, 1137.45227245
0.061243347849, 77, 77, 52, 52, 1142.98418241
-0.00228430360428, 73, 73, 70, 70, 1011.64308727
-0.0306383450428, 67, 67, 76, 76, 949.101996193
-0.02871467475, 61, 61, 70, 70, 956.440489675
-0.0326265937491, 63, 63, 73, 73, 954.04307018
-0.0103938325314, 77, 77, 78, 78, 993.323729058
0.0205036913503, 70, 70, 59, 59, 1053.21857536
0.0376880361473, 78, 78, 60, 60, 1092.06304244
-0.0497101916255, 63, 63, 80, 80, 916.590606457
0.0197139593936, 69, 69, 59, 59, 1054.95301278
-0.0417994962634, 69, 69, 83, 83, 934.951350564
-0.017304627494, 66, 66, 70, 70, 979.703343895
-0.0460879827866, 67, 67, 83, 83, 921.724463468
-0.0176118787091, 67, 67, 71, 71, 979.720943897
0.00523075141846, 83, 83, 79, 79, 1031.85529534
-0.0328803871138, 67, 67, 77, 77, 950.409602697
0.0292630728908, 75, 75, 61, 61, 1071.27265495
-0.0498010703508, 59, 59, 77, 77, 917.440430927
-0.040401197219, 54, 54, 68, 68, 930.267464711
0.0032525517191, 73, 73, 69, 69, 1018.57467187
0.00658420503847, 67, 67, 61, 61, 1026.2003769
-0.0102967478041, 70, 70, 71, 71, 995.153035833
-0.0461778726777, 59, 59, 75, 75, 923.328229779
-0.018846177759, 61, 61, 65, 65, 976.563530977
-0.00842490134288, 64, 64, 65, 65, 996.76737926
-0.0507167920199, 67, 67, 84, 84, 914.276957044
-0.0681179102463, 54, 54, 78, 78, 878.083783608
-0.0377949605211, 63, 63, 75, 75, 940.702951004
-0.0446904828288, 58, 58, 74, 74, 924.018919869
0.00533450760625, 63, 63, 59, 59, 1022.48585763
0.022674195894, 76, 76, 64, 64, 1061.28588513
0.0253797723428, 85, 85, 72, 72, 1069.37126801
-0.0144603205658, 74, 74, 77, 77, 989.864084859
0.0355714282275, 78, 78, 62, 62, 1083.24539042
-0.0683850335892, 64, 64, 88, 88, 880.999816674
-0.0630864618097, 55, 55, 79, 79, 892.09086843
-0.0295878377893, 63, 63, 72, 72, 955.515053933
0.00902611509514, 75, 75, 69, 69, 1031.21177149
-0.0334511423712, 73, 73, 83, 83, 954.357753091
0.0288599980273, 79, 79, 65, 65, 1072.13952557
-0.00489264942485, 74, 74, 72, 72, 1006.85549193
-0.00287949656433, 68, 68, 66, 66, 1006.89471871
-0.0245740682604, 66, 66, 73, 73, 962.838260214
-0.0178011141653, 76, 76, 80, 80, 984.669961178
-0.0271921726751, 69, 69, 77, 77, 960.468504854
-0.0455409608165, 57, 57, 73, 73, 922.027812951
0.00757579031523, 74, 74, 68, 68, 1029.87081874
-0.00699617731641, 72, 72, 72, 72, 998.968224888
-0.0267356250591, 62, 62, 70, 70, 963.038392219
-0.0324497103652, 67, 67, 77, 77, 951.542613555
-0.0616008103264, 59, 59, 81, 81, 893.07621634
0.0220937561542, 68, 68, 57, 57, 1057.89681825
-0.0348187441019, 63, 63, 74, 74, 945.637850815
0.0202147980261, 75, 75, 64, 64, 1058.65122656
-0.040561629205, 67, 67, 81, 81, 929.29063099
-0.0115865933265, 73, 73, 74, 74, 992.416185312
0.0145938061415, 68, 68, 60, 60, 1045.57494597
-0.0248947311603, 69, 69, 76, 76, 966.83794171
0.0108371823156, 78, 78, 71, 71, 1032.54037956
-0.0465418888795, 68, 68, 83, 83, 923.160359927
-0.0170140149128, 62, 62, 65, 65, 980.899175809
0.00932762426561, 72, 72, 65, 65, 1034.21224728
-0.03325556492, 63, 63, 74, 74, 949.801996045
0.0540039371738, 82, 82, 59, 59, 1130.26589663
-0.0211114750192, 70, 70, 76, 76, 971.403982675
