return, up crossings, up exits, down crossings, down exits, final price
1.13586990968, 15, false, 6, false, 10001, 143.535929131
1.11462755372, 15, false, 10, false, 10001, 123.689202784
0.896310965614, 9, false, 15, false, 10001, 80.5015467955
1.0549741279, 11, false, 9, false, 10001, 107.341378887
0.892024589937, 10, false, 16, false, 10001, 79.9340745897
1.13156007199, 13, true, 3, false, 6050, 148.034223307
0.861623609898, 6, false, 12, false, 10001, 77.1350205997
1.10081946018, 15, false, 10, false, 10001, 118.415924503
1.00565636439, 7, false, 7, false, 10001, 98.355015699
1.02066161867, 14, false, 14, false, 10001, 98.3613999595
1.14632978464, 19, true, 9, false, 8879, 148.311349636
1.13438041009, 14, true, 4, false, 7280, 148.139255589
1.09734625919, 16, false, 12, false, 10001, 116.314810431
0.971258091711, 9, false, 12, false, 10001, 91.2313988336
1.13407657779, 14, true, 4, false, 7956, 148.185863207
0.997960643112, 9, false, 10, false, 10001, 96.0089365781
1.02845881837, 11, false, 10, false, 10001, 101.256251162
0.845802755044, 14, false, 22, false, 10001, 73.4272191958
1.0563467844, 9, false, 7, false, 10001, 108.945096101
0.940296792194, 10, false, 14, false, 10001, 86.1683295734
1.13365712202, 14, true, 4, false, 8097, 148.350081118
0.953961114763, 13, false, 16, false, 10001, 87.5882614073
1.00004006773, 10, false, 12, false, 10001, 95.6640857466
1.04284633738, 13, false, 12, false, 10001, 103.378296223
1.04218045445, 12, false, 11, false, 10001, 103.827896686
1.03589001552, 9, false, 8, false, 10001, 103.66814454
1.11487515938, 15, false, 9, false, 10001, 123.927054829
0.976946225551, 10, false, 12, false, 10001, 91.7395804594
1.12720102054, 19, false, 13, false, 10001, 124.880564898
1.04612165406, 10, false, 9, false, 10001, 105.661167569
1.00058180801, 15, false, 16, false, 10001, 93.9566101239
0.873709391066, 9, false, 16, false, 10001, 77.6750792838
0.80439372059, 7, false, 16, false, 10001, 70.6030212498
1.07090491755, 14, false, 12, false, 10001, 109.739444435
1.09187280198, 14, false, 10, false, 10001, 116.220452202
1.12618249695, 17, false, 11, false, 10001, 127.939420189
0.941850842425, 9, false, 13, false, 10001, 86.6498175659
0.77063474045, 7, false, 17, true, 9495, 67.4643057017
0.922230316841, 13, false, 17, false, 10001, 82.8505256827
1.00113401812, 11, false, 13, false, 10001, 95.5542508772
0.971600426047, 12, false, 14, false, 10001, 90.1976354654
0.896784487419, 11, false, 17, false, 10001, 79.9968630201
1.11190369322, 16, false, 11, false, 10001, 122.201411479
0.76288457269, 2, false, 12, true, 2320, 67.5488074888
0.91162175891, 9, false, 14, false, 10001, 82.4493243736
1.06422612055, 13, false, 11, false, 10001, 108.729266138
1.13050846889, 16, false, 9, false, 10001, 131.300341075
1.01479388884, 13, false, 14, false, 10001, 97.4832762479
0.982404047009, 14, false, 16, false, 10001, 91.3712627287
1.06346722224, 13, false, 11, false, 10001, 108.178330541
0.907400766101, 12, false, 17, false, 10001, 81.0791014578
0.828594444684, 6, false, 13, false, 10001, 73.3925747116
1.05262370192, 13, false, 12, false, 10001, 105.753505315
1.00028818029, 9, false, 10, false, 10001, 96.3615972671
0.962017576669, 12, false, 15, false, 10001, 88.8834407296
1.04194738824, 14, false, 14, false, 10001, 102.570976244
0.996995044041, 11, false, 12, false, 10001, 94.8406747258
1.12604618391, 14, false, 7, false, 10001, 131.216919305
0.822560391923, 7, false, 15, false, 10001, 72.5062170909
1.05917590295, 15, false, 13, false, 10001, 106.32351144
1.02905164082, 11, false, 11, false, 10001, 101.245804728
1.11687615972, 11, false, 5, false, 10001, 129.652762398
0.818542364269, 7, false, 15, false, 10001, 72.0966504283
0.926477769684, 11, false, 15, false, 10001, 84.0853256744
1.07983179354, 11, false, 8, false, 10001, 113.951546577
1.05270743953, 14, false, 12, false, 10001, 105.275782898
1.06015109917, 12, false, 10, false, 10001, 108.353742792
1.12516865439, 15, false, 9, false, 10001, 128.573372478
0.941021413318, 8, false, 12, false, 10001, 86.7288228667
1.0022778965, 12, false, 13, false, 10001, 95.6906304628
0.954757116761, 11, false, 14, false, 10001, 88.2252979135
1.13309140843, 14, true, 4, false, 6994, 148.081358932
1.05265194199, 17, false, 16, false, 10001, 103.656034006
0.819662740903, 7, false, 15, false, 10001, 72.2907772466
0.838749273244, 6, false, 13, false, 10001, 74.5680746185
1.07882088458, 13, false, 10, false, 10001, 112.485596506
0.964321682368, 8, false, 10, false, 10001, 90.3767295354
0.971445735052, 10, false, 13, false, 10001, 90.8931994354
0.953903588349, 13, false, 16, false, 10001, 87.1421423733
1.11832763587, 14, false, 8, false, 10001, 127.135121732
0.839347791584, 8, false, 15, false, 10001, 74.1448197598
0.913362376647, 7, false, 12, false, 10001, 83.1798004695
0.953656473631, 7, false, 10, false, 10001, 89.0607782064
1.04761235415, 11, false, 9, false, 10001, 105.290715978
1.02058328525, 11, false, 12, false, 10001, 99.1243168928
1.1100396311, 21, false, 16, false, 10001, 117.454453576
0.770012970947, 7, false, 17, true, 8608, 67.407618959
1.14339341551, 19, true, 9, false, 9934, 148.259724413
1.07096844478, 11, false, 9, false, 10001, 111.339752391
1.09269979092, 16, false, 13, false, 10001, 114.892795427
0.994070632061, 9, false, 10, false, 10001, 95.233076823
1.09665620801, 15, false, 11, false, 10001, 116.568475671
1.11483044017, 22, false, 18, false, 10001, 117.863101412
0.882748839967, 9, false, 15, false, 10001, 78.9998848939
1.06131836167, 15, false, 14, false, 10001, 106.383741695
1.06259002112, 11, false, 9, false, 10001, 109.108058964
1.13602628917, 15, true, 5, false, 6263, 148.19140256
1.08686549269, 12, false, 8, false, 10001, 115.732651167
1.11363684119, 13, false, 7, false, 10001, 125.932533609
0.92907507482, 11, false, 16, false, 10001, 84.2659691992
